Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
158       us-east-1d       m6i.2xlarge                         4     0.1798           0.048700 2024-01-31 03:32:30+00:00
159       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
160       us-east-1b       m6i.2xlarge                         4     0.1848           0.049950 2024-01-31 02:32:34+00:00
161       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
162       us-east-1e        m4.2xlarge                         4     0.1857           0.050175 2024-01-31 02:02:28+00:00
163       us-east-1a       c5a.2xlarge                         4     0.1861           0.050275 2024-01-31 02:02:33+00:00
164       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
165       us-east-1f      m7gd.2xlarge                         4     0.1907           0.051425 2024-01-31 02:02:50+00:00
166       us-east-1f       r6g.2xlarge                         4     0.1917           0.051675 2024-01-31 03:47:12+00:00
167       us-east-1f       m7a.2xlarge                         4     0.1937           0.052175 2024-01-31 02:17:20+00:00
168       us-east-1d       m6a.2xlarge                         4     0.1938           0.052200 2024-01-31 03:17:10+00:00
169       us-east-1f        m4.2xlarge                         4     0.1954           0.052600 2024-01-31 03:32:21+00:00
170       us-east-1b      r6idn.xlarge                         4     0.1968           0.052950 2024-01-31 02:16:55+00:00
171       us-east-1c       m5zn.xlarge                         4     0.1972           0.053050 2024-01-31 03:17:28+00:00
172       us-east-1d        c4.2xlarge                         4     0.1973           0.053075 2024-01-31 03:17:04+00:00
173       us-east-1f  m7i-flex.2xlarge                         4     0.1976           0.053150 2024-01-31 03:47:18+00:00
174       us-east-1b      c6id.2xlarge                         4     0.1994           0.053600 2024-01-31 03:32:30+00:00
175       us-east-1b       c7a.2xlarge                         4     0.1996           0.053650 2024-01-31 02:47:17+00:00
176       us-east-1d       r7g.2xlarge                         4     0.2026           0.054400 2024-01-31 02:17:01+00:00
177       us-east-1a       m6a.2xlarge                         4     0.2031           0.054525 2024-01-31 03:17:10+00:00
178       us-east-1d       m5a.2xlarge                         4     0.2041           0.054775 2024-01-31 03:17:06+00:00
179       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:32:34+00:00
180       us-east-1b       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:02:40+00:00
181       us-east-1c       m5a.2xlarge                         4     0.2048           0.054950 2024-01-31 02:47:21+00:00
182       us-east-1a       c6g.4xlarge                         8     0.2053           0.030038 2024-01-31 02:31:45+00:00
183       us-east-1f      c7gn.2xlarge                         4     0.2061           0.055275 2024-01-31 02:47:57+00:00
184       us-east-1b      c5ad.2xlarge                         4     0.2073           0.055575 2024-01-31 03:17:31+00:00
185       us-east-1a        m2.2xlarge                         4     0.2080           0.055750 2024-01-31 02:32:42+00:00
186       us-east-1a       m5a.2xlarge                         4     0.2081           0.055775 2024-01-31 02:32:06+00:00
187       us-east-1a       d3en.xlarge                         4     0.2096           0.056150 2024-01-31 02:17:53+00:00
188       us-east-1f       c7a.2xlarge                         4     0.2148           0.057450 2024-01-31 02:47:17+00:00
189       us-east-1c        c4.2xlarge                         4     0.2150           0.057500 2024-01-31 03:47:09+00:00
190       us-east-1b        m2.2xlarge                         4     0.2157           0.057675 2024-01-31 02:17:31+00:00
191       us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-31 02:02:41+00:00
192       us-east-1a         d3.xlarge                         4     0.2204           0.058850 2024-01-31 02:17:40+00:00
193       us-east-1d       r6g.2xlarge                         4     0.2217           0.059175 2024-01-31 03:17:10+00:00
194       us-east-1d       c6g.4xlarge                         8     0.2251           0.032512 2024-01-31 02:47:15+00:00
195       us-east-1b       r6i.2xlarge                         4     0.2325           0.061875 2024-01-31 02:02:31+00:00
196       us-east-1a       r5a.2xlarge                         4     0.2327           0.061925 2024-01-31 03:47:12+00:00
197       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-31 03:16:59+00:00
198       us-east-1a       g5g.2xlarge                         4     0.2365           0.062875 2024-01-31 03:32:40+00:00
199       us-east-1d        r5.2xlarge                         4     0.2372           0.063050 2024-01-31 02:47:05+00:00
200       us-east-1b         d3.xlarge                         4     0.2380           0.063250 2024-01-31 03:18:02+00:00
201       us-east-1e        r4.2xlarge                         4     0.2384           0.063350 2024-01-31 02:47:04+00:00
202       us-east-1c       m5d.2xlarge                         4     0.2392           0.063550 2024-01-31 02:32:04+00:00
203       us-east-1c        m4.2xlarge                         4     0.2430           0.064500 2024-01-31 02:31:51+00:00
204       us-east-1f       i4g.2xlarge                         4     0.2451           0.065025 2024-01-31 03:17:09+00:00
205       us-east-1c       c6g.4xlarge                         8     0.2456           0.035075 2024-01-31 03:32:28+00:00
206       us-east-1b         d2.xlarge                         4     0.2469           0.065475 2024-01-31 03:17:19+00:00
207       us-east-1f       r5a.2xlarge                         4     0.2496           0.066150 2024-01-31 03:32:37+00:00
208       us-east-1c       r7i.4xlarge                         8     0.2514           0.035800 2024-01-31 03:17:30+00:00
209       us-east-1c       c5n.2xlarge                         4     0.2528           0.066950 2024-01-31 03:47:19+00:00
210       us-east-1d       c7g.4xlarge                         8     0.2531           0.036013 2024-01-31 02:47:28+00:00
211       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
212       us-east-1a       i4g.2xlarge                         4     0.2573           0.068075 2024-01-31 02:18:01+00:00
213       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
214       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
215       us-east-1d       i4g.2xlarge                         4     0.2618           0.069200 2024-01-31 02:32:25+00:00
216       us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
217       us-east-1a       r7i.2xlarge                         4     0.2642           0.069800 2024-01-31 02:18:10+00:00
218       us-east-1f      m6id.2xlarge                         4     0.2662           0.070300 2024-01-31 02:02:49+00:00
219       us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
220       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
221       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
222       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
223       us-east-1a      m5ad.2xlarge                         4     0.2843           0.074825 2024-01-31 02:48:03+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2897           0.076175 2024-01-31 02:47:05+00:00
225       us-east-1d       c5a.4xlarge                         8     0.2945           0.041188 2024-01-31 02:17:18+00:00
226       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
Created 20 instances of type m3.large, and hourly cost 0.0513. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-07858bd1c32189c36",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0f77a54c786516d84",
                "34.226.204.27"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-05d0b6e194b3ebff4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-014ad35f4a7386637",
                "35.175.226.17"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0f3874675f1fecbc9",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0936dc6634f19f016",
                "52.91.30.43"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0f3a29c11b7000f67",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-049dde027ee8b6ad3",
                "3.94.122.211"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0c7e6e5722edcb64d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e14ea9dcf5f7a09a",
                "52.91.110.142"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0a3d2df404400b331",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a293b90efee3b462",
                "3.81.130.102"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-06ec5381fddffdad7",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00ead4018a55652d9",
                "54.227.83.160"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0322c5f7a32ccbaa4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0aa7291ee8817b29b",
                "54.81.143.155"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0ed2737753e7f9440",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07b5bf4946e880568",
                "54.88.1.133"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-095151d5c6e2ff3a8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a4c7b468318d43da",
                "34.239.182.225"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-086973a7894981abf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0650dfb6fd5881ef8",
                "54.209.107.248"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-03231eeeee910cd0c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01e9c78bbc55f688c",
                "54.81.164.162"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0637a2a089398567b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05d0fd65c7078e872",
                "54.91.255.179"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-00835d151e1d61670",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0552ddf0261f69cc8",
                "54.174.111.197"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-01420d96385936c02",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0718ebb43ab453b12",
                "3.92.22.25"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0571eadcc96762a00",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-079c7f2d27ab4f204",
                "54.236.9.23"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-08a997a3f1c0df395",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0fe2ecc8e74a70ac2",
                "54.81.231.120"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-045d99e042accd5dd",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-083cae6bf8ff0a2cc",
                "3.81.56.0"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-03b37f3c79c85be43",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b5518802168de222",
                "34.229.116.7"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-082b4b0d5d5ce641f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-014292aa2f14050f4",
                "184.73.140.175"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Time taken to create fleet: 44.06678342819214
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 228
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
304       us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
48        us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
745       us-east-1c        c6in.large                         3     0.0538           0.021267 2024-01-31 03:32:44+00:00
408       us-east-1a         c1.medium                         2     0.0554           0.030200 2024-01-31 04:03:05+00:00
132       us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
552       us-east-1f        c7gn.large                         3     0.0571           0.022367 2024-01-31 03:48:02+00:00
229       us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
488       us-east-1a          i3.large                         3     0.0577           0.022567 2024-01-31 04:02:27+00:00
183       us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
966       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
532       us-east-1c         m5n.large                         3     0.0587           0.022900 2024-01-31 04:02:07+00:00
179       us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
128       us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
230       us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
988       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
597       us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
631       us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
947       us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
653       us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
27        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
192       us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
262       us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
421       us-east-1d        x2gd.large                         3     0.0677           0.025900 2024-01-31 04:02:55+00:00
906       us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
105       us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
759       us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
603       us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
340       us-east-1d         z1d.large                         3     0.0710           0.027000 2024-01-31 04:17:26+00:00
303       us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
511       us-east-1b       im4gn.large                         3     0.0713           0.027100 2024-01-31 04:02:15+00:00
359       us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-31 04:17:12+00:00
915       us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
649       us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
252       us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
127       us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
20        us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
496       us-east-1f         m5.xlarge                         4     0.0759           0.022725 2024-01-31 04:02:21+00:00
238       us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
621       us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
923       us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
395       us-east-1f         c5.xlarge                         4     0.0772           0.023050 2024-01-31 04:17:00+00:00
850       us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
908       us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
398       us-east-1a          r4.large                         3     0.0806           0.030200 2024-01-31 04:16:50+00:00
225       us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
319       us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
501       us-east-1f         t2.xlarge                         3     0.0825           0.030833 2024-01-31 04:02:21+00:00
21        us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
600       us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
608       us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
576       us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
575       us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
924       us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
177       us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
605       us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
712       us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
672       us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
518       us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-31 04:02:11+00:00
500       us-east-1b        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 04:02:21+00:00
7         us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
263       us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
824       us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
174       us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
735       us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
925       us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
231       us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
701       us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
942       us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
8         us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
943       us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
46        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
89        us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
35        us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
14        us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
641       us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
524       us-east-1b       m6id.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:10+00:00
493       us-east-1f       c6in.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:22+00:00
338       us-east-1c         m2.xlarge                         4     0.1017           0.029175 2024-01-31 04:17:27+00:00
201       us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
495       us-east-1c         m4.xlarge                         4     0.1028           0.029450 2024-01-31 04:02:21+00:00
982       us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
483       us-east-1d   m7i-flex.xlarge                         4     0.1042           0.029800 2024-01-31 04:02:30+00:00
124       us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
334       us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
336       us-east-1b       c6id.xlarge                         4     0.1090           0.031000 2024-01-31 04:17:29+00:00
822       us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
335       us-east-1c       m6id.xlarge                         4     0.1165           0.032875 2024-01-31 04:17:31+00:00
503       us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 04:02:19+00:00
516       us-east-1a         m3.xlarge                         4     0.1179           0.033225 2024-01-31 04:02:14+00:00
801       us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
837       us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
515       us-east-1b         m3.xlarge                         4     0.1212           0.034050 2024-01-31 04:02:14+00:00
734       us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
849       us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
823       us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
220       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
255       us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
987       us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
664       us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
375       us-east-1c        c5n.xlarge                         4     0.1329           0.036975 2024-01-31 04:17:06+00:00
261       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
790       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
538       us-east-1f         i3.xlarge                         4     0.1352           0.037550 2024-01-31 04:02:05+00:00
121       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
193       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
789       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
446       us-east-1b       m7g.2xlarge                         4     0.1418           0.039200 2024-01-31 04:02:43+00:00
3         us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
738       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
