Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
210       us-east-1d       c7g.4xlarge                         8     0.2531           0.036013 2024-01-31 02:47:28+00:00
211       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
212       us-east-1a       i4g.2xlarge                         4     0.2573           0.068075 2024-01-31 02:18:01+00:00
213       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
214       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
215       us-east-1d       i4g.2xlarge                         4     0.2618           0.069200 2024-01-31 02:32:25+00:00
216       us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
217       us-east-1a       r7i.2xlarge                         4     0.2642           0.069800 2024-01-31 02:18:10+00:00
218       us-east-1f      m6id.2xlarge                         4     0.2662           0.070300 2024-01-31 02:02:49+00:00
219       us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
220       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
221       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
222       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
223       us-east-1a      m5ad.2xlarge                         4     0.2843           0.074825 2024-01-31 02:48:03+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2897           0.076175 2024-01-31 02:47:05+00:00
225       us-east-1d       c5a.4xlarge                         8     0.2945           0.041188 2024-01-31 02:17:18+00:00
226       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
Created 20 instances of type m3.large, and hourly cost 0.0513. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-063d5fee3b03fcd67",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0557f540b9951801a",
                "34.207.53.164"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-08a05fa142eb883eb",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07bddad82a2c8a4d0",
                "54.89.122.233"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-07a639c2b76df874a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b0df55dc1b8425bd",
                "35.175.240.210"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0863a34013fbd5863",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01ae846ee2692a950",
                "23.21.8.145"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0d4293f720501bcff",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0f1b06c0ec58071ac",
                "52.55.223.227"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-03fc0dd179aaf2c52",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08681651507eed75c",
                "54.237.241.88"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-04510371653ed0d1b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c8d2040606708866",
                "54.145.246.189"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-044c7e78f81b89ed4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ab96b1a3abebd574",
                "54.234.130.197"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0443b4d6260db0881",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03b9820e5c7864dd1",
                "54.166.149.37"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-075568fbe56d6bc0b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08903a930a855f285",
                "54.80.163.118"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-04dbec036105e3e36",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e04768ec59d6897e",
                "54.91.247.186"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0765ad68708195721",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-096ff72ff756e23ba",
                "54.174.143.81"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-071ef14087da2623a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09c403d8806407c97",
                "3.85.105.222"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-09c103f2dcb3076c0",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02a99e33d2cbc311d",
                "100.24.17.215"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0bf70a752f4bd3f5d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-031f722fbed2a3a86",
                "3.82.9.151"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-05cf1976d8198e9cf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0caff463324b8d783",
                "35.172.116.65"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-01ed87f807beaaaca",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ec9e16a9d9646e90",
                "54.161.35.32"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-09c6989600371ad58",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0bb2406d50f8407ef",
                "18.208.176.94"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0b40892b2bebb107b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d3b964e6b1ab349c",
                "52.90.44.144"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.0513,
        "InstanceID": "i-0c64487ad4f7a06a2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04977572b77cd4b66",
                "54.162.103.94"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m3.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Time taken to create fleet: 43.9353814125061
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 228
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
304       us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
48        us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
745       us-east-1c        c6in.large                         3     0.0538           0.021267 2024-01-31 03:32:44+00:00
408       us-east-1a         c1.medium                         2     0.0554           0.030200 2024-01-31 04:03:05+00:00
132       us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
552       us-east-1f        c7gn.large                         3     0.0571           0.022367 2024-01-31 03:48:02+00:00
229       us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
488       us-east-1a          i3.large                         3     0.0577           0.022567 2024-01-31 04:02:27+00:00
183       us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
966       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
532       us-east-1c         m5n.large                         3     0.0587           0.022900 2024-01-31 04:02:07+00:00
179       us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
128       us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
230       us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
988       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
597       us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
631       us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
947       us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
653       us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
27        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
192       us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
262       us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
421       us-east-1d        x2gd.large                         3     0.0677           0.025900 2024-01-31 04:02:55+00:00
906       us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
105       us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
759       us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
603       us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
340       us-east-1d         z1d.large                         3     0.0710           0.027000 2024-01-31 04:17:26+00:00
303       us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
511       us-east-1b       im4gn.large                         3     0.0713           0.027100 2024-01-31 04:02:15+00:00
359       us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-31 04:17:12+00:00
915       us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
649       us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
252       us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
127       us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
20        us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
496       us-east-1f         m5.xlarge                         4     0.0759           0.022725 2024-01-31 04:02:21+00:00
238       us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
621       us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
923       us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
395       us-east-1f         c5.xlarge                         4     0.0772           0.023050 2024-01-31 04:17:00+00:00
850       us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
908       us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
398       us-east-1a          r4.large                         3     0.0806           0.030200 2024-01-31 04:16:50+00:00
225       us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
319       us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
501       us-east-1f         t2.xlarge                         3     0.0825           0.030833 2024-01-31 04:02:21+00:00
21        us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
600       us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
608       us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
576       us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
575       us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
924       us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
177       us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
605       us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
712       us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
672       us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
518       us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-31 04:02:11+00:00
500       us-east-1b        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 04:02:21+00:00
7         us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
263       us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
824       us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
174       us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
735       us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
925       us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
231       us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
701       us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
942       us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
8         us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
943       us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
46        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
89        us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
35        us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
14        us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
641       us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
524       us-east-1b       m6id.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:10+00:00
493       us-east-1f       c6in.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:22+00:00
338       us-east-1c         m2.xlarge                         4     0.1017           0.029175 2024-01-31 04:17:27+00:00
201       us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
495       us-east-1c         m4.xlarge                         4     0.1028           0.029450 2024-01-31 04:02:21+00:00
982       us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
483       us-east-1d   m7i-flex.xlarge                         4     0.1042           0.029800 2024-01-31 04:02:30+00:00
124       us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
334       us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
336       us-east-1b       c6id.xlarge                         4     0.1090           0.031000 2024-01-31 04:17:29+00:00
822       us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
335       us-east-1c       m6id.xlarge                         4     0.1165           0.032875 2024-01-31 04:17:31+00:00
503       us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 04:02:19+00:00
516       us-east-1a         m3.xlarge                         4     0.1179           0.033225 2024-01-31 04:02:14+00:00
801       us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
837       us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
515       us-east-1b         m3.xlarge                         4     0.1212           0.034050 2024-01-31 04:02:14+00:00
734       us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
849       us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
823       us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
220       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
255       us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
987       us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
664       us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
375       us-east-1c        c5n.xlarge                         4     0.1329           0.036975 2024-01-31 04:17:06+00:00
261       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
790       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
538       us-east-1f         i3.xlarge                         4     0.1352           0.037550 2024-01-31 04:02:05+00:00
121       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
193       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
789       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
446       us-east-1b       m7g.2xlarge                         4     0.1418           0.039200 2024-01-31 04:02:43+00:00
3         us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
738       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
670       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
260       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
406       us-east-1d      im4gn.xlarge                         4     0.1465           0.040375 2024-01-31 04:03:10+00:00
486       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-31 04:02:28+00:00
648       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
502       us-east-1f       c6a.2xlarge                         4     0.1484           0.040850 2024-01-31 04:02:20+00:00
909       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
676       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
205       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
963       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
730       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
70        us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
45        us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
896       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
663       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
542       us-east-1f        r5d.xlarge                         4     0.1562           0.042800 2024-01-31 04:02:00+00:00
378       us-east-1b        r5n.xlarge                         4     0.1564           0.042850 2024-01-31 04:17:05+00:00
279       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
533       us-east-1f      c5ad.2xlarge                         4     0.1591           0.043525 2024-01-31 04:02:07+00:00
283       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
784       us-east-1c        r5d.xlarge                         4     0.1607           0.043925 2024-01-31 03:32:30+00:00
814       us-east-1d        t2.2xlarge                         3     0.1608           0.056933 2024-01-31 03:32:12+00:00
393       us-east-1c       c6i.2xlarge                         4     0.1614           0.044100 2024-01-31 04:17:01+00:00
226       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
34        us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
417       us-east-1b        z1d.xlarge                         4     0.1628           0.044450 2024-01-31 04:02:55+00:00
739       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-31 03:32:47+00:00
692       us-east-1f      c6gd.2xlarge                         4     0.1648           0.044950 2024-01-31 03:33:14+00:00
939       us-east-1b        r5d.xlarge                         4     0.1651           0.045025 2024-01-31 03:16:59+00:00
326       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
118       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
693       us-east-1d      inf1.2xlarge                         4     0.1660           0.045250 2024-01-31 03:33:11+00:00
535       us-east-1b        c5.2xlarge                         4     0.1677           0.045675 2024-01-31 04:02:05+00:00
379       us-east-1a      c6gn.2xlarge                         4     0.1694           0.046100 2024-01-31 04:17:05+00:00
726       us-east-1b       r5ad.xlarge                         4     0.1698           0.046200 2024-01-31 03:32:52+00:00
473       us-east-1b       r5dn.xlarge                         4     0.1717           0.046675 2024-01-31 04:02:33+00:00
618       us-east-1d       r7iz.xlarge                         4     0.1722           0.046800 2024-01-31 03:47:22+00:00
595       us-east-1d       m5zn.xlarge                         4     0.1740           0.047250 2024-01-31 03:47:33+00:00
540       us-east-1a       c6i.2xlarge                         4     0.1749           0.047475 2024-01-31 04:02:01+00:00
558       us-east-1d        z1d.xlarge                         4     0.1769           0.047975 2024-01-31 03:47:52+00:00
519       us-east-1a        m5.2xlarge                         4     0.1772           0.048050 2024-01-31 04:02:11+00:00
892       us-east-1d       m7i.2xlarge                         4     0.1776           0.048150 2024-01-31 03:17:25+00:00
938       us-east-1d        i4i.xlarge                         4     0.1778           0.048200 2024-01-31 03:17:00+00:00
891       us-east-1b       m7i.2xlarge                         4     0.1783           0.048325 2024-01-31 03:17:25+00:00
783       us-east-1d       m6i.2xlarge                         4     0.1798           0.048700 2024-01-31 03:32:30+00:00
191       us-east-1a        g5g.xlarge                         4     0.1800           0.048750 2024-01-31 04:32:34+00:00
111       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
864       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
478       us-east-1a          a1.metal                         8     0.1845           0.027438 2024-01-31 04:02:32+00:00
866       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
348       us-east-1f       m5a.2xlarge                         4     0.1855           0.050125 2024-01-31 04:17:16+00:00
661       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
470       us-east-1d        g5g.xlarge                         4     0.1876           0.050650 2024-01-31 04:02:34+00:00
