Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
194       us-east-1b      c6in.2xlarge                         4     0.2490           0.066000 2024-01-28 17:47:28+00:00
195       us-east-1d        c3.2xlarge                         4     0.2527           0.066925 2024-01-28 18:18:13+00:00
196       us-east-1d         d2.xlarge                         4     0.2562           0.067800 2024-01-28 18:32:59+00:00
197       us-east-1a        r4.2xlarge                         4     0.2603           0.068825 2024-01-28 18:32:22+00:00
198       us-east-1c      c5ad.2xlarge                         4     0.2613           0.069075 2024-01-28 17:17:35+00:00
199       us-east-1c       r6i.2xlarge                         4     0.2645           0.069875 2024-01-28 17:47:08+00:00
200       us-east-1c       r5a.2xlarge                         4     0.2685           0.070875 2024-01-28 17:47:37+00:00
201       us-east-1e        i3.2xlarge                         4     0.2703           0.071325 2024-01-28 17:17:00+00:00
202       us-east-1d       g5g.2xlarge                         4     0.2738           0.072200 2024-01-28 18:03:00+00:00
203       us-east-1c      m5dn.2xlarge                         4     0.2741           0.072275 2024-01-28 18:32:16+00:00
204       us-east-1a         d2.xlarge                         4     0.2754           0.072600 2024-01-28 18:32:59+00:00
205       us-east-1d      c6gd.4xlarge                         8     0.2768           0.038975 2024-01-28 17:17:49+00:00
206       us-east-1f       c7g.4xlarge                         8     0.2808           0.039475 2024-01-28 17:47:23+00:00
207       us-east-1a     im4gn.2xlarge                         4     0.2871           0.075525 2024-01-28 18:33:08+00:00
208       us-east-1f       m5n.2xlarge                         4     0.2878           0.075700 2024-01-28 18:32:25+00:00
209       us-east-1c         d2.xlarge                         4     0.2891           0.076025 2024-01-28 17:02:58+00:00
210       us-east-1f      r5ad.2xlarge                         4     0.2891           0.076025 2024-01-28 18:47:42+00:00
211       us-east-1a        i3.2xlarge                         4     0.2910           0.076500 2024-01-28 17:47:00+00:00
212       us-east-1b       g5g.2xlarge                         4     0.2912           0.076550 2024-01-28 17:03:04+00:00
213       us-east-1f       z1d.2xlarge                         4     0.2930           0.077000 2024-01-28 18:47:57+00:00
214       us-east-1d      c6gn.4xlarge                         8     0.2944           0.041175 2024-01-28 17:17:27+00:00
215       us-east-1d        x1e.xlarge                         3     0.2951           0.101700 2024-01-28 17:48:04+00:00
216       us-east-1f      r6id.2xlarge                         4     0.2964           0.077850 2024-01-28 18:32:54+00:00
217       us-east-1c       vt1.3xlarge                         4     0.2984           0.078350 2024-01-28 17:17:23+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type m7a.large, and hourly cost 0.0512. Remaining instances to create: 20
Iteration 2: Number of rows in prices dataframe: 215
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
3         us-east-1d        m6id.large                         3     0.0544           0.021467 2024-01-28 18:18:10+00:00
4         us-east-1d         r5a.large                         3     0.0545           0.021500 2024-01-28 17:17:08+00:00
5         us-east-1f         c5n.large                         3     0.0546           0.021533 2024-01-28 17:32:27+00:00
6         us-east-1c         m5d.large                         3     0.0546           0.021533 2024-01-28 17:17:30+00:00
7         us-east-1f          t3.large                         3     0.0547           0.021567 2024-01-28 18:32:30+00:00
8         us-east-1f        m5dn.large                         3     0.0557           0.021900 2024-01-28 18:17:41+00:00
9         us-east-1f        r5ad.large                         3     0.0563           0.022100 2024-01-28 17:17:12+00:00
10        us-east-1f        m6in.large                         3     0.0574           0.022467 2024-01-28 18:03:02+00:00
11        us-east-1f         r7i.large                         3     0.0575           0.022500 2024-01-28 17:17:06+00:00
12        us-east-1d        m6in.large                         3     0.0577           0.022567 2024-01-28 18:03:02+00:00
13        us-east-1d          r5.large                         3     0.0580           0.022667 2024-01-28 17:32:28+00:00
14        us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-28 17:47:47+00:00
15        us-east-1c         m5n.large                         3     0.0585           0.022833 2024-01-28 18:02:33+00:00
16        us-east-1d         a1.xlarge                         4     0.0587           0.018425 2024-01-28 17:32:38+00:00
17        us-east-1b        t4g.xlarge                         4     0.0590           0.018500 2024-01-28 17:17:25+00:00
18        us-east-1c        r6gd.large                         3     0.0591           0.023033 2024-01-28 18:02:49+00:00
19        us-east-1a         r6i.large                         3     0.0593           0.023100 2024-01-28 18:02:30+00:00
20        us-east-1f          r5.large                         3     0.0596           0.023200 2024-01-28 18:32:35+00:00
21        us-east-1b        m5dn.large                         3     0.0602           0.023400 2024-01-28 18:02:38+00:00
22        us-east-1b          c3.large                         3     0.0611           0.023700 2024-01-28 17:32:36+00:00
23        us-east-1b         i4g.large                         3     0.0612           0.023733 2024-01-28 18:02:40+00:00
24        us-east-1c        m6in.large                         3     0.0613           0.023767 2024-01-28 18:32:23+00:00
25        us-east-1a        r6id.large                         3     0.0615           0.023833 2024-01-28 18:17:53+00:00
26        us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-28 17:32:36+00:00
27        us-east-1d         r7i.large                         3     0.0631           0.024367 2024-01-28 18:47:58+00:00
28        us-east-1d        m5ad.large                         3     0.0635           0.024500 2024-01-28 17:47:39+00:00
29        us-east-1f         i4i.large                         3     0.0652           0.025067 2024-01-28 18:17:41+00:00
30        us-east-1d          i3.large                         3     0.0654           0.025133 2024-01-28 18:47:22+00:00
31        us-east-1f         z1d.large                         3     0.0654           0.025133 2024-01-28 18:32:35+00:00
32        us-east-1c        r6id.large                         3     0.0655           0.025167 2024-01-28 17:17:48+00:00
33        us-east-1b        r5ad.large                         3     0.0663           0.025433 2024-01-28 18:32:37+00:00
34        us-east-1f        r7iz.large                         3     0.0664           0.025467 2024-01-28 18:03:05+00:00
35        us-east-1a       m6idn.large                         3     0.0671           0.025700 2024-01-28 18:48:04+00:00
36        us-east-1a          c4.large                         3     0.0680           0.026000 2024-01-28 18:17:24+00:00
37        us-east-1b        m6g.xlarge                         4     0.0681           0.020775 2024-01-28 18:32:49+00:00
38        us-east-1b        r6in.large                         3     0.0682           0.026067 2024-01-28 17:32:35+00:00
39        us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-28 17:17:15+00:00
40        us-east-1b          r4.large                         3     0.0685           0.026167 2024-01-28 18:02:30+00:00
41        us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-28 17:47:12+00:00
42        us-east-1f       c6gd.xlarge                         4     0.0706           0.021400 2024-01-28 17:47:12+00:00
43        us-east-1e          m3.large                         3     0.0721           0.027367 2024-01-28 17:33:10+00:00
44        us-east-1b        r5dn.large                         3     0.0725           0.027500 2024-01-28 18:32:51+00:00
45        us-east-1c        m7g.xlarge                         4     0.0729           0.021975 2024-01-28 18:47:12+00:00
46        us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-28 18:17:49+00:00
47        us-east-1a        r5dn.large                         3     0.0738           0.027933 2024-01-28 18:17:27+00:00
48        us-east-1c       c6gd.xlarge                         4     0.0746           0.022400 2024-01-28 18:17:50+00:00
49        us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-28 18:16:58+00:00
50        us-east-1d         t3.xlarge                         4     0.0751           0.022525 2024-01-28 18:17:33+00:00
51        us-east-1f         c5.xlarge                         4     0.0761           0.022775 2024-01-28 17:17:12+00:00
52        us-east-1f         c4.xlarge                         4     0.0762           0.022800 2024-01-28 18:46:59+00:00
53        us-east-1f       c5ad.xlarge                         4     0.0766           0.022900 2024-01-28 18:32:23+00:00
54        us-east-1c       c6gn.xlarge                         4     0.0769           0.022975 2024-01-28 17:17:15+00:00
55        us-east-1a        r7iz.large                         3     0.0771           0.029033 2024-01-28 18:03:05+00:00
56        us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-28 17:32:36+00:00
57        us-east-1a         r5b.large                         3     0.0776           0.029200 2024-01-28 18:33:21+00:00
58        us-east-1c         t3.xlarge                         4     0.0782           0.023300 2024-01-28 18:32:33+00:00
59        us-east-1f        c7i.xlarge                         4     0.0799           0.023725 2024-01-28 18:17:17+00:00
60        us-east-1c         m5.xlarge                         4     0.0805           0.023875 2024-01-28 18:47:13+00:00
61        us-east-1a         r7a.large                         3     0.0806           0.030200 2024-01-28 18:33:08+00:00
62        us-east-1c        r5dn.large                         3     0.0819           0.030633 2024-01-28 18:17:27+00:00
63        us-east-1a         t2.xlarge                         3     0.0819           0.030633 2024-01-28 17:32:08+00:00
64        us-east-1b         t3.xlarge                         4     0.0820           0.024250 2024-01-28 18:17:33+00:00
65        us-east-1d       c7gd.xlarge                         4     0.0829           0.024475 2024-01-28 18:17:52+00:00
66        us-east-1c        c7i.xlarge                         4     0.0829           0.024475 2024-01-28 18:32:54+00:00
67        us-east-1c         c5.xlarge                         4     0.0830           0.024500 2024-01-28 17:17:12+00:00
68        us-east-1c   m7i-flex.xlarge                         4     0.0840           0.024750 2024-01-28 17:32:31+00:00
69        us-east-1b        m6i.xlarge                         4     0.0849           0.024975 2024-01-28 18:02:36+00:00
70        us-east-1a        i3en.large                         3     0.0849           0.031633 2024-01-28 17:32:52+00:00
71        us-east-1f        i3en.large                         3     0.0860           0.032000 2024-01-28 18:17:54+00:00
72        us-east-1d         r5n.large                         3     0.0866           0.032200 2024-01-28 17:47:45+00:00
73        us-east-1b         c4.xlarge                         4     0.0877           0.025675 2024-01-28 18:46:59+00:00
74        us-east-1b        m5a.xlarge                         4     0.0877           0.025675 2024-01-28 18:02:13+00:00
75        us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-28 18:17:41+00:00
76        us-east-1c         r5d.large                         3     0.0882           0.032733 2024-01-28 17:17:33+00:00
77        us-east-1f        r6g.xlarge                         4     0.0887           0.025925 2024-01-28 18:02:26+00:00
78        us-east-1b         c5.xlarge                         4     0.0890           0.026000 2024-01-28 17:32:10+00:00
79        us-east-1a       m6id.xlarge                         4     0.0903           0.026325 2024-01-28 17:17:26+00:00
80        us-east-1c        r6g.xlarge                         4     0.0921           0.026775 2024-01-28 18:32:20+00:00
81        us-east-1b       m7gd.xlarge                         4     0.0946           0.027400 2024-01-28 17:47:28+00:00
82        us-east-1b        c5d.xlarge                         4     0.0947           0.027425 2024-01-28 18:47:23+00:00
83        us-east-1b        c7i.xlarge                         4     0.0952           0.027550 2024-01-28 17:02:37+00:00
84        us-east-1d       inf1.xlarge                         4     0.0971           0.028025 2024-01-28 18:02:56+00:00
85        us-east-1b       m6gd.xlarge                         4     0.0977           0.028175 2024-01-28 18:17:40+00:00
86        us-east-1f        c5n.xlarge                         4     0.0985           0.028375 2024-01-28 18:47:44+00:00
87        us-east-1b   m7i-flex.xlarge                         4     0.0987           0.028425 2024-01-28 18:33:04+00:00
88        us-east-1b        m5n.xlarge                         4     0.0989           0.028475 2024-01-28 18:46:50+00:00
89        us-east-1c         m4.xlarge                         4     0.1026           0.029400 2024-01-28 17:31:59+00:00
90        us-east-1b        r6a.xlarge                         4     0.1034           0.029600 2024-01-28 17:17:23+00:00
91        us-east-1c        r5ad.large                         3     0.1035           0.037833 2024-01-28 18:32:37+00:00
92        us-east-1f        c7a.xlarge                         4     0.1053           0.030075 2024-01-28 18:17:21+00:00
93        us-east-1d         c4.xlarge                         4     0.1070           0.030500 2024-01-28 18:46:59+00:00
94        us-east-1d       m6id.xlarge                         4     0.1081           0.030775 2024-01-28 18:47:38+00:00
95        us-east-1a        r6i.xlarge                         4     0.1096           0.031150 2024-01-28 18:01:59+00:00
96        us-east-1b         m4.xlarge                         4     0.1103           0.031325 2024-01-28 18:01:59+00:00
97        us-east-1f       r6gd.xlarge                         4     0.1103           0.031325 2024-01-28 18:32:35+00:00
98        us-east-1d        r6i.xlarge                         4     0.1112           0.031550 2024-01-28 18:46:59+00:00
99        us-east-1a       c6g.2xlarge                         4     0.1118           0.031700 2024-01-28 18:47:23+00:00
100       us-east-1b         r5.xlarge                         4     0.1120           0.031750 2024-01-28 18:17:12+00:00
101       us-east-1f        r7i.xlarge                         4     0.1120           0.031750 2024-01-28 18:32:08+00:00
102       us-east-1b       c6g.2xlarge                         4     0.1134           0.032100 2024-01-28 18:17:28+00:00
103       us-east-1a       r7gd.xlarge                         4     0.1143           0.032325 2024-01-28 17:33:15+00:00
104       us-east-1f       m6id.xlarge                         4     0.1154           0.032600 2024-01-28 18:18:18+00:00
105       us-east-1a         m2.xlarge                         4     0.1158           0.032700 2024-01-28 17:32:33+00:00
106       us-east-1a        r5a.xlarge                         4     0.1161           0.032775 2024-01-28 18:47:22+00:00
107       us-east-1b        m7a.xlarge                         4     0.1167           0.032925 2024-01-28 18:02:17+00:00
108       us-east-1a       r6id.xlarge                         4     0.1194           0.033600 2024-01-28 18:33:00+00:00
109       us-east-1e         r3.xlarge                         4     0.1209           0.033975 2024-01-28 17:47:22+00:00
110       us-east-1a        i4g.xlarge                         4     0.1230           0.034500 2024-01-28 17:17:41+00:00
111       us-east-1f      m6idn.xlarge                         4     0.1249           0.034975 2024-01-28 17:47:36+00:00
112       us-east-1b       r6id.xlarge                         4     0.1272           0.035550 2024-01-28 17:47:36+00:00
113       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-28 17:32:29+00:00
114       us-east-1a      im4gn.xlarge                         4     0.1303           0.036325 2024-01-28 18:17:49+00:00
115       us-east-1f       m5dn.xlarge                         4     0.1305           0.036375 2024-01-28 18:17:42+00:00
116       us-east-1f       x2gd.xlarge                         4     0.1320           0.036750 2024-01-28 18:17:35+00:00
117       us-east-1c      m6idn.xlarge                         4     0.1330           0.037000 2024-01-28 18:18:00+00:00
118       us-east-1c        c5n.xlarge                         4     0.1332           0.037050 2024-01-28 18:32:32+00:00
119       us-east-1d         r3.xlarge                         4     0.1338           0.037200 2024-01-28 17:32:55+00:00
120       us-east-1a       m5ad.xlarge                         4     0.1351           0.037525 2024-01-28 17:47:42+00:00
121       us-east-1a      c6gd.2xlarge                         4     0.1360           0.037750 2024-01-28 18:02:39+00:00
122       us-east-1f       r5dn.xlarge                         4     0.1400           0.038750 2024-01-28 18:32:37+00:00
123       us-east-1e         i3.xlarge                         4     0.1410           0.039000 2024-01-28 17:47:21+00:00
124       us-east-1f        t3.2xlarge                         4     0.1412           0.039050 2024-01-28 18:02:12+00:00
125       us-east-1f      c6gn.2xlarge                         4     0.1418           0.039200 2024-01-28 18:32:39+00:00
126       us-east-1a      c7gd.2xlarge                         4     0.1444           0.039850 2024-01-28 18:17:40+00:00
127       us-east-1f        r7a.xlarge                         4     0.1447           0.039925 2024-01-28 17:18:01+00:00
128       us-east-1f       r6in.xlarge                         4     0.1450           0.040000 2024-01-28 18:47:39+00:00
129       us-east-1d        c5.2xlarge                         4     0.1454           0.040100 2024-01-28 18:32:29+00:00
130       us-east-1c       t3a.2xlarge                         4     0.1472           0.040550 2024-01-28 18:32:53+00:00
131       us-east-1f       t3a.2xlarge                         4     0.1475           0.040625 2024-01-28 18:17:41+00:00
132       us-east-1d       r6in.xlarge                         4     0.1520           0.041750 2024-01-28 17:17:46+00:00
133       us-east-1d       t3a.2xlarge                         4     0.1524           0.041850 2024-01-28 18:02:25+00:00
134       us-east-1a       m7g.2xlarge                         4     0.1525           0.041875 2024-01-28 17:32:15+00:00
135       us-east-1a        r5d.xlarge                         4     0.1537           0.042175 2024-01-28 18:32:14+00:00
136       us-east-1f        r5d.xlarge                         4     0.1558           0.042700 2024-01-28 17:32:26+00:00
137       us-east-1b        r7i.xlarge                         4     0.1582           0.043300 2024-01-28 18:17:27+00:00
138       us-east-1f       m7g.2xlarge                         4     0.1589           0.043475 2024-01-28 17:17:36+00:00
139       us-east-1d        t2.2xlarge                         3     0.1602           0.056733 2024-01-28 17:32:15+00:00
140       us-east-1d       c6a.2xlarge                         4     0.1605           0.043875 2024-01-28 18:32:22+00:00
141       us-east-1c        r5d.xlarge                         4     0.1606           0.043900 2024-01-28 17:32:26+00:00
142       us-east-1d      c6gn.2xlarge                         4     0.1639           0.044725 2024-01-28 18:18:04+00:00
143       us-east-1c         m1.xlarge                         4     0.1663           0.045325 2024-01-28 18:32:47+00:00
144       us-east-1a        t2.2xlarge                         3     0.1670           0.059000 2024-01-28 18:47:19+00:00
145       us-east-1a       c6a.2xlarge                         4     0.1696           0.046150 2024-01-28 17:17:20+00:00
146       us-east-1c      c6gn.2xlarge                         4     0.1711           0.046525 2024-01-28 17:02:40+00:00
147       us-east-1d       m6in.xlarge                         4     0.1723           0.046825 2024-01-28 17:17:46+00:00
148       us-east-1c       c6a.2xlarge                         4     0.1751           0.047525 2024-01-28 17:17:20+00:00
149       us-east-1d        i4i.xlarge                         4     0.1759           0.047725 2024-01-28 17:47:46+00:00
150       us-east-1c  m7i-flex.2xlarge                         4     0.1760           0.047750 2024-01-28 17:17:31+00:00
151       us-east-1f      c6id.2xlarge                         4     0.1769           0.047975 2024-01-28 18:17:13+00:00
152       us-east-1f      inf1.2xlarge                         4     0.1771           0.048025 2024-01-28 17:02:42+00:00
153       us-east-1a       r7iz.xlarge                         4     0.1794           0.048600 2024-01-28 17:32:28+00:00
154       us-east-1e        c4.2xlarge                         4     0.1795           0.048625 2024-01-28 18:32:07+00:00
155       us-east-1a        g5g.xlarge                         4     0.1799           0.048725 2024-01-28 17:32:19+00:00
156       us-east-1b        g5g.xlarge                         4     0.1809           0.048975 2024-01-28 18:32:46+00:00
157       us-east-1d          a1.metal                         8     0.1814           0.027050 2024-01-28 18:32:50+00:00
158       us-east-1c       r5dn.xlarge                         4     0.1819           0.049225 2024-01-28 18:47:23+00:00
159       us-east-1f       m5a.2xlarge                         4     0.1854           0.050100 2024-01-28 17:47:11+00:00
160       us-east-1a          a1.metal                         8     0.1865           0.027688 2024-01-28 17:03:03+00:00
161       us-east-1c         c1.xlarge                         4     0.1886           0.050900 2024-01-28 18:33:04+00:00
162       us-east-1b      c7gn.2xlarge                         4     0.1887           0.050925 2024-01-28 18:47:09+00:00
163       us-east-1f       r7g.2xlarge                         4     0.1911           0.051525 2024-01-28 18:02:25+00:00
164       us-east-1b       c7i.2xlarge                         4     0.1922           0.051800 2024-01-28 18:47:04+00:00
165       us-east-1d        c4.2xlarge                         4     0.1947           0.052425 2024-01-28 17:47:15+00:00
166       us-east-1d      c6id.2xlarge                         4     0.1947           0.052425 2024-01-28 18:47:49+00:00
167       us-east-1d       m6a.2xlarge                         4     0.1948           0.052450 2024-01-28 17:16:59+00:00
168       us-east-1a      c6id.2xlarge                         4     0.1953           0.052575 2024-01-28 17:32:15+00:00
169       us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-28 18:32:37+00:00
170       us-east-1f  m7i-flex.2xlarge                         4     0.1998           0.053700 2024-01-28 18:32:43+00:00
171       us-east-1b       m5a.2xlarge                         4     0.2029           0.054475 2024-01-28 18:01:59+00:00
172       us-east-1d       r7g.2xlarge                         4     0.2031           0.054525 2024-01-28 17:32:52+00:00
173       us-east-1d       m5a.2xlarge                         4     0.2043           0.054825 2024-01-28 17:47:11+00:00
174       us-east-1c       m6a.2xlarge                         4     0.2046           0.054900 2024-01-28 18:32:29+00:00
175       us-east-1a       r7g.2xlarge                         4     0.2055           0.055125 2024-01-28 17:02:50+00:00
176       us-east-1b       m6a.2xlarge                         4     0.2064           0.055350 2024-01-28 17:32:28+00:00
177       us-east-1a        c3.2xlarge                         4     0.2072           0.055550 2024-01-28 17:17:39+00:00
178       us-east-1c       r5ad.xlarge                         4     0.2100           0.056250 2024-01-28 17:47:22+00:00
179       us-east-1a        m4.2xlarge                         4     0.2117           0.056675 2024-01-28 18:17:40+00:00
180       us-east-1c        c4.2xlarge                         4     0.2119           0.056725 2024-01-28 18:32:07+00:00
181       us-east-1d       c5d.2xlarge                         4     0.2131           0.057025 2024-01-28 18:47:11+00:00
182       us-east-1f       m7i.2xlarge                         4     0.2132           0.057050 2024-01-28 18:02:26+00:00
183       us-east-1c       m6i.2xlarge                         4     0.2146           0.057400 2024-01-28 17:47:22+00:00
184       us-east-1d        m2.2xlarge                         4     0.2167           0.057925 2024-01-28 18:17:36+00:00
185       us-east-1c       m5n.2xlarge                         4     0.2176           0.058150 2024-01-28 18:17:11+00:00
186       us-east-1b  m7i-flex.2xlarge                         4     0.2202           0.058800 2024-01-28 17:47:34+00:00
187       us-east-1f       g4dn.xlarge                         3     0.2243           0.078100 2024-01-28 17:32:11+00:00
188       us-east-1b       r6i.2xlarge                         4     0.2319           0.061725 2024-01-28 18:47:11+00:00
189       us-east-1c       g4dn.xlarge                         3     0.2331           0.081033 2024-01-28 18:47:11+00:00
190       us-east-1c      m6in.2xlarge                         4     0.2351           0.062525 2024-01-28 17:02:56+00:00
191       us-east-1a        m3.2xlarge                         4     0.2396           0.063650 2024-01-28 17:02:58+00:00
192       us-east-1c        m4.2xlarge                         4     0.2431           0.064525 2024-01-28 18:32:30+00:00
193       us-east-1f       i4g.2xlarge                         4     0.2480           0.065750 2024-01-28 18:32:38+00:00
194       us-east-1b      c6in.2xlarge                         4     0.2490           0.066000 2024-01-28 17:47:28+00:00
195       us-east-1d        c3.2xlarge                         4     0.2527           0.066925 2024-01-28 18:18:13+00:00
196       us-east-1d         d2.xlarge                         4     0.2562           0.067800 2024-01-28 18:32:59+00:00
197       us-east-1a        r4.2xlarge                         4     0.2603           0.068825 2024-01-28 18:32:22+00:00
198       us-east-1c      c5ad.2xlarge                         4     0.2613           0.069075 2024-01-28 17:17:35+00:00
199       us-east-1c       r6i.2xlarge                         4     0.2645           0.069875 2024-01-28 17:47:08+00:00
200       us-east-1c       r5a.2xlarge                         4     0.2685           0.070875 2024-01-28 17:47:37+00:00
201       us-east-1e        i3.2xlarge                         4     0.2703           0.071325 2024-01-28 17:17:00+00:00
202       us-east-1d       g5g.2xlarge                         4     0.2738           0.072200 2024-01-28 18:03:00+00:00
203       us-east-1c      m5dn.2xlarge                         4     0.2741           0.072275 2024-01-28 18:32:16+00:00
204       us-east-1a         d2.xlarge                         4     0.2754           0.072600 2024-01-28 18:32:59+00:00
205       us-east-1d      c6gd.4xlarge                         8     0.2768           0.038975 2024-01-28 17:17:49+00:00
206       us-east-1f       c7g.4xlarge                         8     0.2808           0.039475 2024-01-28 17:47:23+00:00
207       us-east-1a     im4gn.2xlarge                         4     0.2871           0.075525 2024-01-28 18:33:08+00:00
208       us-east-1f       m5n.2xlarge                         4     0.2878           0.075700 2024-01-28 18:32:25+00:00
209       us-east-1c         d2.xlarge                         4     0.2891           0.076025 2024-01-28 17:02:58+00:00
210       us-east-1f      r5ad.2xlarge                         4     0.2891           0.076025 2024-01-28 18:47:42+00:00
211       us-east-1a        i3.2xlarge                         4     0.2910           0.076500 2024-01-28 17:47:00+00:00
212       us-east-1b       g5g.2xlarge                         4     0.2912           0.076550 2024-01-28 17:03:04+00:00
213       us-east-1f       z1d.2xlarge                         4     0.2930           0.077000 2024-01-28 18:47:57+00:00
214       us-east-1d      c6gn.4xlarge                         8     0.2944           0.041175 2024-01-28 17:17:27+00:00
215       us-east-1d        x1e.xlarge                         3     0.2951           0.101700 2024-01-28 17:48:04+00:00
216       us-east-1f      r6id.2xlarge                         4     0.2964           0.077850 2024-01-28 18:32:54+00:00
217       us-east-1c       vt1.3xlarge                         4     0.2984           0.078350 2024-01-28 17:17:23+00:00
Created 20 instances of type r6a.large, and hourly cost 0.0518. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-08304b7800eef04d6",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0afdf6f99946cbac4",
                "34.237.222.218"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0870dad9908e4f371",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-06693a8b96a058e46",
                "3.227.245.20"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0761f19aa8897f277",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0075d306eb914e806",
                "34.234.215.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-023842aa32e45fdca",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0a4c2a7b039aa3f2c",
                "44.223.104.2"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01e8583e33d775eb8",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-091ffc5cf1f042fd8",
                "34.200.213.41"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0f7c720aa1f4e0237",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-02eba5efa53afaec5",
                "54.160.34.120"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0cefa070be95be1dc",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-04f30751d5a5737ae",
                "44.222.185.43"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-08b27f0800e009f27",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0c6c7e9ed1268b9f6",
                "3.235.99.39"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-006db2ed776e4b358",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0459df35943c15841",
                "44.197.182.69"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
