Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 234
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
57        us-east-1f       r6idn.large                         3     0.0751           0.028367 2024-01-28 21:18:05+00:00
58        us-east-1f       c7gd.xlarge                         4     0.0754           0.022600 2024-01-28 22:32:25+00:00
59        us-east-1d         t2.xlarge                         3     0.0757           0.028567 2024-01-28 22:32:10+00:00
60        us-east-1f         m5.xlarge                         4     0.0760           0.022750 2024-01-28 23:03:41+00:00
61        us-east-1f        c6i.xlarge                         4     0.0770           0.023000 2024-01-28 21:17:30+00:00
62        us-east-1c         i4i.large                         3     0.0793           0.029767 2024-01-28 21:17:33+00:00
63        us-east-1b         m5.xlarge                         4     0.0804           0.023850 2024-01-28 21:33:44+00:00
64        us-east-1d         m5.xlarge                         4     0.0805           0.023875 2024-01-28 21:17:20+00:00
65        us-east-1c         z1d.large                         3     0.0808           0.030267 2024-01-28 22:17:49+00:00
66        us-east-1b         t2.xlarge                         3     0.0810           0.030333 2024-01-28 23:04:06+00:00
67        us-east-1f         t2.xlarge                         3     0.0813           0.030433 2024-01-28 22:17:31+00:00
68        us-east-1a        c6i.xlarge                         4     0.0815           0.024125 2024-01-28 21:47:03+00:00
69        us-east-1a         t2.xlarge                         3     0.0816           0.030533 2024-01-28 23:04:06+00:00
70        us-east-1c         t2.xlarge                         3     0.0820           0.030667 2024-01-28 22:47:28+00:00
71        us-east-1a       m7gd.xlarge                         4     0.0835           0.024625 2024-01-28 22:32:25+00:00
72        us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-28 23:04:00+00:00
73        us-east-1a        c7i.xlarge                         4     0.0859           0.025225 2024-01-28 22:47:31+00:00
74        us-east-1f        m5a.xlarge                         4     0.0867           0.025425 2024-01-28 22:02:10+00:00
75        us-east-1d        r6in.large                         3     0.0868           0.032267 2024-01-28 22:32:32+00:00
76        us-east-1a        m5a.xlarge                         4     0.0886           0.025900 2024-01-28 21:33:50+00:00
77        us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-28 23:03:43+00:00
78        us-east-1b         c5.xlarge                         4     0.0888           0.025950 2024-01-28 22:32:12+00:00
79        us-east-1b        i3en.large                         3     0.0888           0.032933 2024-01-28 22:47:45+00:00
80        us-east-1b        m7i.xlarge                         4     0.0911           0.026525 2024-01-28 22:48:03+00:00
81        us-east-1a         c4.xlarge                         4     0.0912           0.026550 2024-01-28 22:16:59+00:00
82        us-east-1d        c7i.xlarge                         4     0.0912           0.026550 2024-01-28 22:02:49+00:00
83        us-east-1f        m6a.xlarge                         4     0.0915           0.026625 2024-01-28 21:47:11+00:00
84        us-east-1f       c6id.xlarge                         4     0.0929           0.026975 2024-01-28 23:04:10+00:00
85        us-east-1d        m7i.xlarge                         4     0.0938           0.027200 2024-01-28 23:03:54+00:00
86        us-east-1b       c5ad.xlarge                         4     0.0960           0.027750 2024-01-28 22:32:39+00:00
87        us-east-1c       c5ad.xlarge                         4     0.0972           0.028050 2024-01-28 22:47:26+00:00
88        us-east-1b        m5n.xlarge                         4     0.0987           0.028425 2024-01-28 22:47:28+00:00
89        us-east-1f        r7g.xlarge                         4     0.0992           0.028550 2024-01-28 22:47:44+00:00
90        us-east-1d        r7g.xlarge                         4     0.1014           0.029100 2024-01-28 21:48:06+00:00
91        us-east-1c         m2.xlarge                         4     0.1014           0.029100 2024-01-28 22:48:04+00:00
92        us-east-1c         m4.xlarge                         4     0.1022           0.029300 2024-01-28 23:03:30+00:00
93        us-east-1e         c3.xlarge                         4     0.1022           0.029300 2024-01-28 22:18:09+00:00
94        us-east-1b        r7g.xlarge                         4     0.1027           0.029425 2024-01-28 21:48:06+00:00
95        us-east-1c        r7g.xlarge                         4     0.1029           0.029475 2024-01-28 21:48:06+00:00
96        us-east-1b       c7gn.xlarge                         4     0.1032           0.029550 2024-01-28 22:18:00+00:00
97        us-east-1d        r6a.xlarge                         4     0.1045           0.029875 2024-01-28 22:32:22+00:00
98        us-east-1d        c5n.xlarge                         4     0.1063           0.030325 2024-01-28 23:04:00+00:00
99        us-east-1f       r5ad.xlarge                         4     0.1064           0.030350 2024-01-28 21:17:42+00:00
100       us-east-1d         r5.xlarge                         4     0.1089           0.030975 2024-01-28 21:33:41+00:00
101       us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-28 23:03:35+00:00
102       us-east-1c        c5d.xlarge                         4     0.1110           0.031500 2024-01-28 22:32:11+00:00
103       us-east-1d        r6i.xlarge                         4     0.1111           0.031525 2024-01-28 22:02:51+00:00
104       us-east-1f        r7i.xlarge                         4     0.1121           0.031775 2024-01-28 22:17:19+00:00
105       us-east-1c       r6gd.xlarge                         4     0.1149           0.032475 2024-01-28 22:17:11+00:00
106       us-east-1f       m6id.xlarge                         4     0.1152           0.032550 2024-01-28 22:32:27+00:00
107       us-east-1b        m7a.xlarge                         4     0.1164           0.032850 2024-01-28 22:47:20+00:00
108       us-east-1b       t4g.2xlarge                         4     0.1188           0.033450 2024-01-28 22:47:33+00:00
109       us-east-1a       r6id.xlarge                         4     0.1192           0.033550 2024-01-28 22:47:49+00:00
110       us-east-1e         r3.xlarge                         4     0.1210           0.034000 2024-01-28 22:17:52+00:00
111       us-east-1b         m3.xlarge                         4     0.1219           0.034225 2024-01-28 21:33:48+00:00
112       us-east-1a       c7g.2xlarge                         4     0.1223           0.034325 2024-01-28 21:47:03+00:00
113       us-east-1b         r4.xlarge                         4     0.1236           0.034650 2024-01-28 22:47:28+00:00
114       us-east-1d        c7a.xlarge                         4     0.1303           0.036325 2024-01-28 21:34:03+00:00
115       us-east-1c       r6id.xlarge                         4     0.1317           0.036675 2024-01-28 21:47:44+00:00
116       us-east-1d      c6gd.2xlarge                         4     0.1334           0.037100 2024-01-28 23:04:24+00:00
117       us-east-1c        m6i.xlarge                         4     0.1334           0.037100 2024-01-28 22:32:24+00:00
118       us-east-1b         c3.xlarge                         4     0.1339           0.037225 2024-01-28 21:17:29+00:00
119       us-east-1f        i4i.xlarge                         4     0.1347           0.037425 2024-01-28 22:02:12+00:00
120       us-east-1d       m6g.2xlarge                         4     0.1359           0.037725 2024-01-28 22:17:12+00:00
121       us-east-1f         i3.xlarge                         4     0.1366           0.037900 2024-01-28 22:02:20+00:00
122       us-east-1d       m7g.2xlarge                         4     0.1379           0.038225 2024-01-28 22:17:29+00:00
123       us-east-1a         m1.xlarge                         4     0.1381           0.038275 2024-01-28 22:17:49+00:00
124       us-east-1f       r5dn.xlarge                         4     0.1404           0.038850 2024-01-28 22:17:06+00:00
125       us-east-1f        t3.2xlarge                         4     0.1408           0.038950 2024-01-28 21:33:50+00:00
126       us-east-1f        z1d.xlarge                         4     0.1427           0.039425 2024-01-28 22:33:19+00:00
127       us-east-1b      c6gn.2xlarge                         4     0.1435           0.039625 2024-01-28 22:02:41+00:00
128       us-east-1b       m7g.2xlarge                         4     0.1436           0.039650 2024-01-28 21:47:44+00:00
129       us-east-1f       m6g.2xlarge                         4     0.1439           0.039725 2024-01-28 22:17:12+00:00
130       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-28 23:03:49+00:00
131       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-28 22:02:54+00:00
132       us-east-1d       r6id.xlarge                         4     0.1472           0.040550 2024-01-28 21:17:54+00:00
133       us-east-1d        r5d.xlarge                         4     0.1477           0.040675 2024-01-28 22:02:23+00:00
134       us-east-1f       t3a.2xlarge                         4     0.1477           0.040675 2024-01-28 21:47:16+00:00
135       us-east-1c       r6in.xlarge                         4     0.1480           0.040750 2024-01-28 21:47:33+00:00
136       us-east-1d       t4g.2xlarge                         4     0.1487           0.040925 2024-01-28 22:17:47+00:00
137       us-east-1f       c6a.2xlarge                         4     0.1488           0.040950 2024-01-28 22:32:27+00:00
138       us-east-1d        t3.2xlarge                         4     0.1504           0.041350 2024-01-28 23:03:42+00:00
139       us-east-1a        i4i.xlarge                         4     0.1505           0.041375 2024-01-28 21:47:11+00:00
140       us-east-1b         m1.xlarge                         4     0.1505           0.041375 2024-01-28 22:32:50+00:00
141       us-east-1b      c7gd.2xlarge                         4     0.1506           0.041400 2024-01-28 22:47:11+00:00
142       us-east-1f      r6idn.xlarge                         4     0.1516           0.041650 2024-01-28 21:17:53+00:00
143       us-east-1d        r5n.xlarge                         4     0.1520           0.041750 2024-01-28 21:33:56+00:00
144       us-east-1f      c7gd.2xlarge                         4     0.1520           0.041750 2024-01-28 22:17:11+00:00
145       us-east-1b       t3a.2xlarge                         4     0.1530           0.042000 2024-01-28 22:47:17+00:00
146       us-east-1a        r5b.xlarge                         4     0.1531           0.042025 2024-01-28 21:17:35+00:00
147       us-east-1f        t2.2xlarge                         3     0.1533           0.054433 2024-01-28 22:02:24+00:00
148       us-east-1d       r5dn.xlarge                         4     0.1541           0.042275 2024-01-28 22:47:51+00:00
149       us-east-1c       m7g.2xlarge                         4     0.1553           0.042575 2024-01-28 21:47:44+00:00
150       us-east-1d      c7gd.2xlarge                         4     0.1562           0.042800 2024-01-28 22:47:11+00:00
151       us-east-1a         i3.xlarge                         4     0.1568           0.042950 2024-01-28 22:32:23+00:00
152       us-east-1b      m6idn.xlarge                         4     0.1582           0.043300 2024-01-28 22:33:03+00:00
153       us-east-1f       m7g.2xlarge                         4     0.1591           0.043525 2024-01-28 21:17:31+00:00
154       us-east-1d      inf1.2xlarge                         4     0.1656           0.045150 2024-01-28 21:48:07+00:00
155       us-east-1c         m1.xlarge                         4     0.1660           0.045250 2024-01-28 22:47:50+00:00
156       us-east-1b        r5b.xlarge                         4     0.1664           0.045350 2024-01-28 21:17:35+00:00
157       us-east-1d       c7i.2xlarge                         4     0.1671           0.045525 2024-01-28 21:47:41+00:00
158       us-east-1b       r5ad.xlarge                         4     0.1694           0.046100 2024-01-28 23:03:55+00:00
159       us-east-1b       r5dn.xlarge                         4     0.1717           0.046675 2024-01-28 21:17:33+00:00
160       us-east-1d       m6in.xlarge                         4     0.1722           0.046800 2024-01-28 23:03:42+00:00
161       us-east-1c      r6idn.xlarge                         4     0.1747           0.047425 2024-01-28 21:34:20+00:00
162       us-east-1d       m5zn.xlarge                         4     0.1756           0.047650 2024-01-28 22:17:37+00:00
163       us-east-1d        i4i.xlarge                         4     0.1762           0.047800 2024-01-28 21:47:11+00:00
164       us-east-1d        z1d.xlarge                         4     0.1765           0.047875 2024-01-28 21:33:55+00:00
165       us-east-1f      inf1.2xlarge                         4     0.1773           0.048075 2024-01-28 21:17:39+00:00
166       us-east-1c        m5.2xlarge                         4     0.1785           0.048375 2024-01-28 22:32:30+00:00
167       us-east-1e        c4.2xlarge                         4     0.1794           0.048600 2024-01-28 23:03:42+00:00
168       us-east-1a       r6g.2xlarge                         4     0.1799           0.048725 2024-01-28 22:47:30+00:00
169       us-east-1d      m7gd.2xlarge                         4     0.1800           0.048750 2024-01-28 22:47:40+00:00
170       us-east-1d       m6i.2xlarge                         4     0.1810           0.049000 2024-01-28 21:47:34+00:00
171       us-east-1d       m7i.2xlarge                         4     0.1812           0.049050 2024-01-28 22:17:25+00:00
172       us-east-1b      m6id.2xlarge                         4     0.1812           0.049050 2024-01-28 21:47:29+00:00
173       us-east-1b      m6gd.2xlarge                         4     0.1831           0.049525 2024-01-28 23:03:41+00:00
174       us-east-1c       i3en.xlarge                         4     0.1869           0.050475 2024-01-28 22:17:38+00:00
175       us-east-1d       r5ad.xlarge                         4     0.1884           0.050850 2024-01-28 21:33:44+00:00
176       us-east-1b       i3en.xlarge                         4     0.1904           0.051350 2024-01-28 22:32:25+00:00
177       us-east-1d      r6idn.xlarge                         4     0.1915           0.051625 2024-01-28 22:48:06+00:00
178       us-east-1b       r6g.2xlarge                         4     0.1934           0.052100 2024-01-28 21:47:41+00:00
179       us-east-1d      c6id.2xlarge                         4     0.1939           0.052225 2024-01-28 22:32:34+00:00
180       us-east-1d       m6a.2xlarge                         4     0.1944           0.052350 2024-01-28 22:47:33+00:00
181       us-east-1b      c6id.2xlarge                         4     0.1974           0.053100 2024-01-28 22:47:28+00:00
182       us-east-1c        r5b.xlarge                         4     0.1975           0.053125 2024-01-28 22:47:50+00:00
183       us-east-1f       m6a.2xlarge                         4     0.1977           0.053175 2024-01-28 22:47:33+00:00
184       us-east-1a      m6id.2xlarge                         4     0.2012           0.054050 2024-01-28 22:02:13+00:00
185       us-east-1f      c7gn.2xlarge                         4     0.2051           0.055025 2024-01-28 21:47:17+00:00
186       us-east-1a      inf1.2xlarge                         4     0.2062           0.055300 2024-01-28 22:02:07+00:00
187       us-east-1a       r5ad.xlarge                         4     0.2075           0.055625 2024-01-28 22:47:24+00:00
188       us-east-1a       i3en.xlarge                         4     0.2079           0.055725 2024-01-28 21:33:30+00:00
189       us-east-1c         d3.xlarge                         4     0.2091           0.056025 2024-01-28 23:03:58+00:00
190       us-east-1a       m5zn.xlarge                         4     0.2103           0.056325 2024-01-28 21:33:36+00:00
191       us-east-1c      m7gd.2xlarge                         4     0.2124           0.056850 2024-01-28 22:02:48+00:00
192       us-east-1a       c7a.2xlarge                         4     0.2148           0.057450 2024-01-28 21:17:46+00:00
193       us-east-1d       c7a.2xlarge                         4     0.2150           0.057500 2024-01-28 22:47:26+00:00
194       us-east-1d      c7gn.2xlarge                         4     0.2164           0.057850 2024-01-28 22:32:18+00:00
195       us-east-1b        m2.2xlarge                         4     0.2167           0.057925 2024-01-28 21:17:48+00:00
196       us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-28 23:04:17+00:00
197       us-east-1b  m7i-flex.2xlarge                         4     0.2201           0.058775 2024-01-28 21:34:29+00:00
198       us-east-1b       g4dn.xlarge                         3     0.2292           0.079733 2024-01-28 21:47:11+00:00
199       us-east-1b       c5n.2xlarge                         4     0.2309           0.061475 2024-01-28 21:33:51+00:00
200       us-east-1c       r7g.2xlarge                         4     0.2328           0.061950 2024-01-28 22:02:21+00:00
201       us-east-1c       c5d.2xlarge                         4     0.2352           0.062550 2024-01-28 23:03:36+00:00
202       us-east-1c      m6in.2xlarge                         4     0.2361           0.062775 2024-01-28 22:47:36+00:00
203       us-east-1a      g4ad.2xlarge                         2     0.2368           0.120900 2024-01-28 23:04:21+00:00
204       us-east-1a        m3.2xlarge                         4     0.2385           0.063375 2024-01-28 21:33:48+00:00
205       us-east-1d        a1.4xlarge                         8     0.2385           0.034187 2024-01-28 21:47:43+00:00
206       us-east-1e        r4.2xlarge                         4     0.2388           0.063450 2024-01-28 21:17:30+00:00
207       us-east-1d       r6a.2xlarge                         4     0.2389           0.063475 2024-01-28 21:17:38+00:00
208       us-east-1d         c1.xlarge                         4     0.2409           0.063975 2024-01-28 22:17:46+00:00
209       us-east-1d      g4ad.2xlarge                         2     0.2430           0.124000 2024-01-28 22:47:21+00:00
210       us-east-1c       r7i.4xlarge                         8     0.2481           0.035388 2024-01-28 22:32:32+00:00
211       us-east-1c       r6a.2xlarge                         4     0.2495           0.066125 2024-01-28 22:47:39+00:00
212       us-east-1d       m5d.2xlarge                         4     0.2519           0.066725 2024-01-28 22:17:11+00:00
213       us-east-1f        r5.2xlarge                         4     0.2533           0.067075 2024-01-28 22:02:20+00:00
214       us-east-1f       r6i.2xlarge                         4     0.2581           0.068275 2024-01-28 21:33:30+00:00
215       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
216       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
217       us-east-1b       r5a.2xlarge                         4     0.2646           0.069900 2024-01-28 21:47:38+00:00
218       us-east-1b       m6g.4xlarge                         8     0.2651           0.037513 2024-01-28 22:02:06+00:00
219       us-east-1c       r6i.2xlarge                         4     0.2656           0.070150 2024-01-28 22:16:59+00:00
220       us-east-1b       i4g.2xlarge                         4     0.2658           0.070200 2024-01-28 22:18:07+00:00
221       us-east-1c       r5a.2xlarge                         4     0.2684           0.070850 2024-01-28 22:02:46+00:00
222       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
223       us-east-1b       m5d.2xlarge                         4     0.2763           0.072825 2024-01-28 21:47:19+00:00
224       us-east-1b     im4gn.2xlarge                         4     0.2768           0.072950 2024-01-28 21:47:54+00:00
225       us-east-1d       m7g.4xlarge                         8     0.2774           0.039050 2024-01-28 22:18:01+00:00
226       us-east-1d     im4gn.2xlarge                         4     0.2841           0.074775 2024-01-28 21:47:54+00:00
227       us-east-1a     im4gn.2xlarge                         4     0.2877           0.075675 2024-01-28 22:17:54+00:00
228       us-east-1f       m5n.2xlarge                         4     0.2884           0.075850 2024-01-28 22:17:41+00:00
229       us-east-1b       g5g.2xlarge                         4     0.2909           0.076475 2024-01-28 22:47:44+00:00
230       us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
231       us-east-1f       r7a.2xlarge                         4     0.2953           0.077575 2024-01-28 22:32:46+00:00
232       us-east-1d       i4i.2xlarge                         4     0.2980           0.078250 2024-01-28 22:02:07+00:00
233       us-east-1e        m3.2xlarge                         4     0.2993           0.078575 2024-01-28 22:33:03+00:00
Created 20 instances of type m5n.large, and hourly cost 0.051. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0954c5ca0babd7ae4",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0e7b90a3a49d1bfd3",
                "3.238.50.171"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-09dc0fc18354bd694",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0fbde806fe98a1aaa",
                "34.231.243.233"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c10df133be3c6a63",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0e87a3f9c3e86707d",
                "3.227.10.187"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0ba93e24699c000c0",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-030cbb05de2977c12",
                "3.235.179.61"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0301e8d7191d3a1ef",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0bc6920282544c898",
                "3.238.129.83"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dd53405b3a582353",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0da800ec5cad53887",
                "3.235.141.83"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0bf4cae5eca346862",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0beec02d1f7b16ab0",
                "44.220.47.123"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0823dfaed211989ec",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-091068a734d8493f6",
                "3.239.96.184"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cc1e2fa2f1d472ee",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-082742585c50924b4",
                "3.230.166.159"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0eec01dba80b9b9ae",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-06d66f064c10083c9",
                "3.230.135.207"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-07b662b41af4f8838",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0bbf184cfc25add45",
                "3.236.100.179"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f39e8823d74dc676",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0e7fc7aea87a43437",
                "34.237.75.192"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-07ac3f4b8f172c8df",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0904095501bc9cc52",
                "44.210.15.154"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f08b1e96d9a00355",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-06c5d32286a65d3b7",
                "3.238.203.225"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dbe0e51141eb5085",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0326d892e7f64953c",
                "3.233.245.70"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-017e82d446c6dd9bc",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-091247dd3b51fd3fe",
                "44.192.27.40"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0a9df94a9d1b12f80",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-02be5f2b1bbf31f96",
                "44.192.74.40"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-053e1d58094eedc66",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0a73d297f0605bdc9",
                "44.222.190.201"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-06b042f53ae48cf9c",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-0f2919d7f3ea19c69",
                "3.214.217.250"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-00d13f17d633b3294",
        "InstanceType": "m5n.large",
        "NICs": [
            [
                "eni-06f6f6deb35e4f3a1",
                "44.200.22.156"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f369a792470>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f369a762ad0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5n.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 41.92338848114014
