Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 231
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
59        us-east-1b        c5.xlarge                         4     0.0892           0.026050 2024-01-27 19:47:11+00:00
60        us-east-1a      m6gd.xlarge                         4     0.0900           0.026250 2024-01-27 20:32:34+00:00
61        us-east-1a      m6id.xlarge                         4     0.0902           0.026300 2024-01-27 19:32:19+00:00
62        us-east-1d       c7i.xlarge                         4     0.0916           0.026650 2024-01-27 20:47:54+00:00
63        us-east-1d      m6gd.xlarge                         4     0.0923           0.026825 2024-01-27 20:32:34+00:00
64        us-east-1f      c6id.xlarge                         4     0.0925           0.026875 2024-01-27 20:32:38+00:00
65        us-east-1f  m7i-flex.xlarge                         4     0.0927           0.026925 2024-01-27 20:32:44+00:00
66        us-east-1b      c5ad.xlarge                         4     0.0962           0.027800 2024-01-27 19:32:14+00:00
67        us-east-1c      c5ad.xlarge                         4     0.0972           0.028050 2024-01-27 19:32:14+00:00
68        us-east-1c       m5n.xlarge                         4     0.0973           0.028075 2024-01-27 20:02:22+00:00
69        us-east-1b       c7a.xlarge                         4     0.0975           0.028125 2024-01-27 19:32:39+00:00
70        us-east-1f       m5n.xlarge                         4     0.0975           0.028125 2024-01-27 19:17:40+00:00
71        us-east-1a       m5n.xlarge                         4     0.0984           0.028350 2024-01-27 20:02:22+00:00
72        us-east-1a       m7i.xlarge                         4     0.0985           0.028375 2024-01-27 20:47:49+00:00
73        us-east-1b       m5n.xlarge                         4     0.0989           0.028475 2024-01-27 19:17:40+00:00
74        us-east-1b       a1.2xlarge                         4     0.1004           0.028850 2024-01-27 20:48:21+00:00
75        us-east-1a       c5n.xlarge                         4     0.1008           0.028950 2024-01-27 19:48:00+00:00
76        us-east-1e        c3.xlarge                         4     0.1020           0.029250 2024-01-27 19:47:48+00:00
77        us-east-1b       r7g.xlarge                         4     0.1025           0.029375 2024-01-27 19:47:44+00:00
78        us-east-1a        c3.xlarge                         4     0.1040           0.029750 2024-01-27 20:32:50+00:00
79        us-east-1b        m2.xlarge                         4     0.1055           0.030125 2024-01-27 19:47:42+00:00
80        us-east-1d       c5n.xlarge                         4     0.1065           0.030375 2024-01-27 21:02:19+00:00
81        us-east-1a        m4.xlarge                         4     0.1074           0.030600 2024-01-27 20:17:00+00:00
82        us-east-1f       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 20:17:37+00:00
83        us-east-1a      r6gd.xlarge                         4     0.1098           0.031200 2024-01-27 21:02:32+00:00
84        us-east-1a       m7a.xlarge                         4     0.1102           0.031300 2024-01-27 21:03:33+00:00
85        us-east-1c      inf1.xlarge                         4     0.1102           0.031300 2024-01-27 19:47:49+00:00
86        us-east-1a      c6g.2xlarge                         4     0.1109           0.031475 2024-01-27 20:47:38+00:00
87        us-east-1b      r7gd.xlarge                         4     0.1114           0.031600 2024-01-27 19:32:47+00:00
88        us-east-1b        r5.xlarge                         4     0.1117           0.031675 2024-01-27 20:02:30+00:00
89        us-east-1f       r7i.xlarge                         4     0.1124           0.031850 2024-01-27 20:48:36+00:00
90        us-east-1d     is4gen.large                         3     0.1146           0.041533 2024-01-27 20:32:56+00:00
91        us-east-1f      m5ad.xlarge                         4     0.1157           0.032675 2024-01-27 19:32:36+00:00
92        us-east-1b       m7a.xlarge                         4     0.1159           0.032725 2024-01-27 20:33:25+00:00
93        us-east-1d      m7gd.xlarge                         4     0.1181           0.033275 2024-01-27 20:48:39+00:00
94        us-east-1c       r6i.xlarge                         4     0.1186           0.033400 2024-01-27 20:02:40+00:00
95        us-east-1f      c7g.2xlarge                         4     0.1193           0.033575 2024-01-27 20:32:45+00:00
96        us-east-1f      t4g.2xlarge                         4     0.1199           0.033725 2024-01-27 20:47:50+00:00
97        us-east-1e        r3.xlarge                         4     0.1207           0.033925 2024-01-27 19:17:42+00:00
98        us-east-1a       r7g.xlarge                         4     0.1207           0.033925 2024-01-27 20:02:35+00:00
99        us-east-1f     m6idn.xlarge                         4     0.1248           0.034950 2024-01-27 20:32:13+00:00
100       us-east-1b      r6id.xlarge                         4     0.1279           0.035725 2024-01-27 19:33:16+00:00
101       us-east-1f      m6in.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
102       us-east-1f       m7a.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
103       us-east-1e        m3.xlarge                         4     0.1302           0.036300 2024-01-27 19:47:19+00:00
104       us-east-1f      m5dn.xlarge                         4     0.1302           0.036300 2024-01-27 20:02:40+00:00
105       us-east-1a     im4gn.xlarge                         4     0.1308           0.036450 2024-01-27 20:02:46+00:00
106       us-east-1c       m5d.xlarge                         4     0.1333           0.037075 2024-01-27 21:02:33+00:00
107       us-east-1f      c6g.2xlarge                         4     0.1349           0.037475 2024-01-27 20:32:37+00:00
108       us-east-1d        c3.xlarge                         4     0.1349           0.037475 2024-01-27 20:32:50+00:00
109       us-east-1f        i3.xlarge                         4     0.1371           0.038025 2024-01-27 20:17:19+00:00
110       us-east-1d      m7g.2xlarge                         4     0.1375           0.038125 2024-01-27 20:48:24+00:00
111       us-east-1b      m6g.2xlarge                         4     0.1389           0.038475 2024-01-27 20:47:39+00:00
112       us-east-1d       r7i.xlarge                         4     0.1405           0.038875 2024-01-27 19:47:38+00:00
113       us-east-1f      r5dn.xlarge                         4     0.1406           0.038900 2024-01-27 20:32:52+00:00
114       us-east-1b      m5dn.xlarge                         4     0.1408           0.038950 2024-01-27 20:17:21+00:00
115       us-east-1d     m6idn.xlarge                         4     0.1424           0.039350 2024-01-27 19:32:18+00:00
116       us-east-1b       t3.2xlarge                         4     0.1442           0.039800 2024-01-27 21:02:39+00:00
117       us-east-1f      m6g.2xlarge                         4     0.1445           0.039875 2024-01-27 19:47:39+00:00
118       us-east-1a     m6idn.xlarge                         4     0.1445           0.039875 2024-01-27 20:34:13+00:00
119       us-east-1f       r7a.xlarge                         4     0.1452           0.040050 2024-01-27 20:32:28+00:00
120       us-east-1d       c5.2xlarge                         4     0.1460           0.040250 2024-01-27 21:02:28+00:00
121       us-east-1e        r4.xlarge                         4     0.1461           0.040275 2024-01-27 19:47:28+00:00
122       us-east-1c      c7g.2xlarge                         4     0.1462           0.040300 2024-01-27 20:47:46+00:00
123       us-east-1f      t3a.2xlarge                         4     0.1471           0.040525 2024-01-27 19:47:22+00:00
124       us-east-1b       t2.2xlarge                         3     0.1475           0.052500 2024-01-27 19:47:15+00:00
125       us-east-1d       r5n.xlarge                         4     0.1512           0.041550 2024-01-27 21:02:35+00:00
126       us-east-1d      t3a.2xlarge                         4     0.1519           0.041725 2024-01-27 20:17:10+00:00
127       us-east-1f       t2.2xlarge                         3     0.1522           0.054067 2024-01-27 19:47:15+00:00
128       us-east-1f     r6idn.xlarge                         4     0.1524           0.041850 2024-01-27 19:17:42+00:00
129       us-east-1d       m5.2xlarge                         4     0.1524           0.041850 2024-01-27 20:32:31+00:00
130       us-east-1c      m7g.2xlarge                         4     0.1534           0.042100 2024-01-27 21:02:35+00:00
131       us-east-1a       r5b.xlarge                         4     0.1537           0.042175 2024-01-27 19:18:04+00:00
132       us-east-1d      m5dn.xlarge                         4     0.1546           0.042400 2024-01-27 21:02:58+00:00
133       us-east-1a       r5d.xlarge                         4     0.1551           0.042525 2024-01-27 21:02:15+00:00
134       us-east-1c      c7i.2xlarge                         4     0.1581           0.043275 2024-01-27 19:47:44+00:00
135       us-east-1b      m6in.xlarge                         4     0.1582           0.043300 2024-01-27 20:02:57+00:00
136       us-east-1b      m5ad.xlarge                         4     0.1594           0.043600 2024-01-27 20:47:43+00:00
137       us-east-1a      x2gd.xlarge                         4     0.1596           0.043650 2024-01-27 20:48:03+00:00
138       us-east-1f      c5a.2xlarge                         4     0.1610           0.044000 2024-01-27 20:02:38+00:00
139       us-east-1f     c5ad.2xlarge                         4     0.1622           0.044300 2024-01-27 19:32:37+00:00
140       us-east-1a      g4ad.xlarge                         2     0.1634           0.084200 2024-01-27 19:33:20+00:00
141       us-east-1b       r5b.xlarge                         4     0.1658           0.045200 2024-01-27 20:17:22+00:00
142       us-east-1a       c5.2xlarge                         4     0.1669           0.045475 2024-01-27 19:32:29+00:00
143       us-east-1b       m5.2xlarge                         4     0.1675           0.045625 2024-01-27 20:17:02+00:00
144       us-east-1d      g4ad.xlarge                         2     0.1684           0.086700 2024-01-27 20:33:25+00:00
145       us-east-1b       c5.2xlarge                         4     0.1689           0.045975 2024-01-27 21:02:28+00:00
146       us-east-1c       r5n.xlarge                         4     0.1695           0.046125 2024-01-27 21:02:41+00:00
147       us-east-1f      m6i.2xlarge                         4     0.1716           0.046650 2024-01-27 21:02:27+00:00
148       us-east-1a      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 19:47:32+00:00
149       us-east-1d      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 21:03:01+00:00
150       us-east-1f     c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
151       us-east-1a       t3.2xlarge                         4     0.1755           0.047625 2024-01-27 19:32:38+00:00
152       us-east-1a       g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
153       us-east-1e       c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
154       us-east-1d         a1.metal                         8     0.1824           0.027175 2024-01-27 19:47:54+00:00
155       us-east-1b     m6gd.2xlarge                         4     0.1859           0.050225 2024-01-27 20:17:13+00:00
156       us-east-1c      i3en.xlarge                         4     0.1864           0.050350 2024-01-27 19:32:15+00:00
157       us-east-1a     m7gd.2xlarge                         4     0.1867           0.050425 2024-01-27 20:02:51+00:00
158       us-east-1b      i3en.xlarge                         4     0.1911           0.051525 2024-01-27 20:17:31+00:00
159       us-east-1b      c7i.2xlarge                         4     0.1920           0.051750 2024-01-27 19:17:41+00:00
160       us-east-1f       m4.2xlarge                         4     0.1933           0.052075 2024-01-27 20:17:02+00:00
161       us-east-1f      r6g.2xlarge                         4     0.1940           0.052250 2024-01-27 20:32:31+00:00
162       us-east-1c      m5zn.xlarge                         4     0.1953           0.052575 2024-01-27 19:33:22+00:00
163       us-east-1d     c6id.2xlarge                         4     0.1959           0.052725 2024-01-27 19:33:18+00:00
164       us-east-1f     c6in.2xlarge                         4     0.1960           0.052750 2024-01-27 20:33:10+00:00
165       us-east-1f      m6a.2xlarge                         4     0.1965           0.052875 2024-01-27 20:47:40+00:00
166       us-east-1a     c5ad.2xlarge                         4     0.1966           0.052900 2024-01-27 20:03:11+00:00
167       us-east-1a     m6id.2xlarge                         4     0.2012           0.054050 2024-01-27 21:02:45+00:00
168       us-east-1d      r7g.2xlarge                         4     0.2034           0.054600 2024-01-27 20:17:12+00:00
169       us-east-1a      r7g.2xlarge                         4     0.2041           0.054775 2024-01-27 20:48:26+00:00
170       us-east-1d      m5a.2xlarge                         4     0.2042           0.054800 2024-01-27 20:32:49+00:00
171       us-east-1a     inf1.2xlarge                         4     0.2047           0.054925 2024-01-27 19:47:43+00:00
172       us-east-1a      m5a.2xlarge                         4     0.2057           0.055175 2024-01-27 19:32:11+00:00
173       us-east-1a       m2.2xlarge                         4     0.2072           0.055550 2024-01-27 21:02:57+00:00
174       us-east-1b      r7g.2xlarge                         4     0.2074           0.055600 2024-01-27 19:47:41+00:00
175       us-east-1a      i3en.xlarge                         4     0.2084           0.055850 2024-01-27 19:32:15+00:00
176       us-east-1d      i3en.xlarge                         4     0.2087           0.055925 2024-01-27 20:02:22+00:00
177       us-east-1a      m5zn.xlarge                         4     0.2112           0.056550 2024-01-27 20:17:03+00:00
178       us-east-1d      c5d.2xlarge                         4     0.2131           0.057025 2024-01-27 20:32:36+00:00
179       us-east-1d     c7gn.2xlarge                         4     0.2158           0.057700 2024-01-27 19:47:39+00:00
180       us-east-1c      m6i.2xlarge                         4     0.2162           0.057800 2024-01-27 20:48:29+00:00
181       us-east-1d      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 20:17:12+00:00
182       us-east-1a      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 19:47:16+00:00
183       us-east-1b      r6a.2xlarge                         4     0.2272           0.060550 2024-01-27 21:02:43+00:00
184       us-east-1b      c5n.2xlarge                         4     0.2311           0.061525 2024-01-27 21:02:33+00:00
185       us-east-1b      c6g.4xlarge                         8     0.2328           0.033475 2024-01-27 20:17:02+00:00
186       us-east-1a      m7i.2xlarge                         4     0.2354           0.062600 2024-01-27 20:17:25+00:00
187       us-east-1c      c5d.2xlarge                         4     0.2363           0.062825 2024-01-27 20:17:11+00:00
188       us-east-1a      r5a.2xlarge                         4     0.2367           0.062925 2024-01-27 20:02:43+00:00
189       us-east-1d       r5.2xlarge                         4     0.2386           0.063400 2024-01-27 21:02:22+00:00
190       us-east-1e       r4.2xlarge                         4     0.2395           0.063625 2024-01-27 20:02:20+00:00
191       us-east-1a       m3.2xlarge                         4     0.2403           0.063825 2024-01-27 20:48:23+00:00
192       us-east-1d        c1.xlarge                         4     0.2406           0.063900 2024-01-27 19:32:49+00:00
193       us-east-1d     r6gd.2xlarge                         4     0.2410           0.064000 2024-01-27 21:02:09+00:00
194       us-east-1b       r4.2xlarge                         4     0.2434           0.064600 2024-01-27 21:02:18+00:00
195       us-east-1c      g5g.2xlarge                         4     0.2435           0.064625 2024-01-27 20:47:54+00:00
196       us-east-1b      m5n.2xlarge                         4     0.2440           0.064750 2024-01-27 19:47:21+00:00
197       us-east-1c      c6g.4xlarge                         8     0.2463           0.035162 2024-01-27 19:47:31+00:00
198       us-east-1d       m4.2xlarge                         4     0.2466           0.065400 2024-01-27 20:32:34+00:00
199       us-east-1d      r6i.2xlarge                         4     0.2483           0.065825 2024-01-27 21:02:39+00:00
200       us-east-1f      r5a.2xlarge                         4     0.2514           0.066600 2024-01-27 20:47:48+00:00
201       us-east-1d      m5d.2xlarge                         4     0.2518           0.066700 2024-01-27 20:17:13+00:00
202       us-east-1d       c3.2xlarge                         4     0.2529           0.066975 2024-01-27 21:03:17+00:00
203       us-east-1d        d2.xlarge                         4     0.2560           0.067750 2024-01-27 20:02:49+00:00
204       us-east-1a      i4g.2xlarge                         4     0.2570           0.068000 2024-01-27 19:47:55+00:00
205       us-east-1a      r6a.2xlarge                         4     0.2585           0.068375 2024-01-27 21:02:43+00:00
206       us-east-1e       c3.2xlarge                         4     0.2591           0.068525 2024-01-27 20:02:34+00:00
207       us-east-1a        c1.xlarge                         4     0.2609           0.068975 2024-01-27 19:17:49+00:00
208       us-east-1b       c3.2xlarge                         4     0.2620           0.069250 2024-01-27 19:17:49+00:00
209       us-east-1b      r5a.2xlarge                         4     0.2644           0.069850 2024-01-27 21:02:25+00:00
210       us-east-1c    is4gen.xlarge                         4     0.2657           0.070175 2024-01-27 19:17:57+00:00
211       us-east-1b      m6g.4xlarge                         8     0.2659           0.037613 2024-01-27 20:17:30+00:00
212       us-east-1d      m7a.2xlarge                         4     0.2674           0.070600 2024-01-27 20:47:52+00:00
213       us-east-1f      m5d.2xlarge                         4     0.2692           0.071050 2024-01-27 19:32:32+00:00
214       us-east-1c     c6in.2xlarge                         4     0.2694           0.071100 2024-01-27 19:47:48+00:00
215       us-east-1d      g5g.2xlarge                         4     0.2719           0.071725 2024-01-27 19:47:47+00:00
216       us-east-1c     g4ad.2xlarge                         2     0.2732           0.139100 2024-01-27 21:02:42+00:00
217       us-east-1a        d2.xlarge                         4     0.2754           0.072600 2024-01-27 20:17:49+00:00
218       us-east-1b      m5d.2xlarge                         4     0.2765           0.072875 2024-01-27 20:47:42+00:00
219       us-east-1d      m7g.4xlarge                         8     0.2766           0.038950 2024-01-27 21:03:38+00:00
220       us-east-1b       a1.4xlarge                         8     0.2780           0.039125 2024-01-27 20:32:51+00:00
221       us-east-1b      c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
222       us-east-1f     m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
223       us-east-1d      c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
224       us-east-1a      m6g.4xlarge                         8     0.2860           0.040125 2024-01-27 19:17:41+00:00
225       us-east-1a    im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
226       us-east-1f      z1d.2xlarge                         4     0.2937           0.077175 2024-01-27 21:02:59+00:00
227       us-east-1c       r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
228       us-east-1f      m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
229       us-east-1d       x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
230       us-east-1d      i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Created 60 instances of type m3.large, and hourly cost 0.0514. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-062f7586c624b17e4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-039b13c1c6bf68ce3",
                "18.207.242.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-01f8cfca9a0e9524e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08c68f23b3deb5b68",
                "3.88.43.94"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0319fcb4c672151a0",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04aa8a8c0267f60a4",
                "107.22.112.58"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03fd90caba0c42052",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07cb019c5fa90f4a9",
                "3.86.113.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-065c70ad7f2c261b6",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09257569cd42cf7c4",
                "54.196.138.236"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-02fe298b7075438b2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0563ae909ded6c76c",
                "54.165.235.226"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03785841020a7bd5c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0fe63a14e184e2d5c",
                "44.201.83.17"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-04c8169c3e898acc3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08e05994a376727f3",
                "54.161.226.168"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-035515b9cea913557",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0f102a357596ede84",
                "44.202.156.247"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-02788fe928e06519c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0497f69b511326822",
                "52.87.182.0"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-00573d9c5708db3d9",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0377aa8d648ddd5e0",
                "34.207.122.94"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-05ea78a8155950964",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-087a52d3ef3c3ba25",
                "54.166.155.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0f2f54b0ce3cc62cd",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a6dd0c6a565fcfd4",
                "44.202.144.117"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-07e7b40bd7fa81801",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0df47e021e68237b0",
                "3.86.250.117"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-01de07c49cd68afb7",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-015649d87ec6ace0c",
                "52.91.1.77"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b95f6f69bfa19134",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-088f55113016c2224",
                "52.87.159.92"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-00a0701ba7e910310",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0feaaaa2bcec7615b",
                "44.201.207.187"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03719f8da099df0b4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04ff8002d2e4cb369",
                "54.158.72.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-07bb85fc2a0ee9ba6",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e2dcec2f27100d5e",
                "54.89.237.206"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0ebe41462336ec7c9",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e2f6f340c41dea50",
                "54.172.102.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-04d5d0d3500290daf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07a6f28c99b5f9674",
                "44.204.239.239"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b75077f54630a894",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0223481362d3096be",
                "3.86.201.96"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0dffbcc3f959af81b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0516753ebaf852da0",
                "54.237.151.189"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0fe951ba938eef69a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02a94d15322af328f",
                "18.208.147.160"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03ca4ec3e9b158e5e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09de6eb041ab52d59",
                "54.234.88.179"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d61e21a5b3869703",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0575eda682a3e507c",
                "44.202.153.174"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0931129e29de24d97",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a4485eba3fdab4e8",
                "3.93.248.121"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d9d8607b518573c8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a97a9f0e84b935bf",
                "35.174.168.44"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03d72a24cbdd30038",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e8950283cd5d9cb6",
                "44.204.16.118"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0e749325cd08e4559",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e765a69030046bb6",
                "3.86.251.131"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
