Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 231
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
59        us-east-1b        c5.xlarge                         4     0.0892           0.026050 2024-01-27 19:47:11+00:00
60        us-east-1a      m6gd.xlarge                         4     0.0900           0.026250 2024-01-27 20:32:34+00:00
61        us-east-1a      m6id.xlarge                         4     0.0902           0.026300 2024-01-27 19:32:19+00:00
62        us-east-1d       c7i.xlarge                         4     0.0916           0.026650 2024-01-27 20:47:54+00:00
63        us-east-1d      m6gd.xlarge                         4     0.0923           0.026825 2024-01-27 20:32:34+00:00
64        us-east-1f      c6id.xlarge                         4     0.0925           0.026875 2024-01-27 20:32:38+00:00
65        us-east-1f  m7i-flex.xlarge                         4     0.0927           0.026925 2024-01-27 20:32:44+00:00
66        us-east-1b      c5ad.xlarge                         4     0.0962           0.027800 2024-01-27 19:32:14+00:00
67        us-east-1c      c5ad.xlarge                         4     0.0972           0.028050 2024-01-27 19:32:14+00:00
68        us-east-1c       m5n.xlarge                         4     0.0973           0.028075 2024-01-27 20:02:22+00:00
69        us-east-1b       c7a.xlarge                         4     0.0975           0.028125 2024-01-27 19:32:39+00:00
70        us-east-1f       m5n.xlarge                         4     0.0975           0.028125 2024-01-27 19:17:40+00:00
71        us-east-1a       m5n.xlarge                         4     0.0984           0.028350 2024-01-27 20:02:22+00:00
72        us-east-1a       m7i.xlarge                         4     0.0985           0.028375 2024-01-27 20:47:49+00:00
73        us-east-1b       m5n.xlarge                         4     0.0989           0.028475 2024-01-27 19:17:40+00:00
74        us-east-1b       a1.2xlarge                         4     0.1004           0.028850 2024-01-27 20:48:21+00:00
75        us-east-1a       c5n.xlarge                         4     0.1008           0.028950 2024-01-27 19:48:00+00:00
76        us-east-1e        c3.xlarge                         4     0.1020           0.029250 2024-01-27 19:47:48+00:00
77        us-east-1b       r7g.xlarge                         4     0.1025           0.029375 2024-01-27 19:47:44+00:00
78        us-east-1a        c3.xlarge                         4     0.1040           0.029750 2024-01-27 20:32:50+00:00
79        us-east-1b        m2.xlarge                         4     0.1055           0.030125 2024-01-27 19:47:42+00:00
80        us-east-1d       c5n.xlarge                         4     0.1065           0.030375 2024-01-27 21:02:19+00:00
81        us-east-1a        m4.xlarge                         4     0.1074           0.030600 2024-01-27 20:17:00+00:00
82        us-east-1f       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 20:17:37+00:00
83        us-east-1a      r6gd.xlarge                         4     0.1098           0.031200 2024-01-27 21:02:32+00:00
84        us-east-1a       m7a.xlarge                         4     0.1102           0.031300 2024-01-27 21:03:33+00:00
85        us-east-1c      inf1.xlarge                         4     0.1102           0.031300 2024-01-27 19:47:49+00:00
86        us-east-1a      c6g.2xlarge                         4     0.1109           0.031475 2024-01-27 20:47:38+00:00
87        us-east-1b      r7gd.xlarge                         4     0.1114           0.031600 2024-01-27 19:32:47+00:00
88        us-east-1b        r5.xlarge                         4     0.1117           0.031675 2024-01-27 20:02:30+00:00
89        us-east-1f       r7i.xlarge                         4     0.1124           0.031850 2024-01-27 20:48:36+00:00
90        us-east-1d     is4gen.large                         3     0.1146           0.041533 2024-01-27 20:32:56+00:00
91        us-east-1f      m5ad.xlarge                         4     0.1157           0.032675 2024-01-27 19:32:36+00:00
92        us-east-1b       m7a.xlarge                         4     0.1159           0.032725 2024-01-27 20:33:25+00:00
93        us-east-1d      m7gd.xlarge                         4     0.1181           0.033275 2024-01-27 20:48:39+00:00
94        us-east-1c       r6i.xlarge                         4     0.1186           0.033400 2024-01-27 20:02:40+00:00
95        us-east-1f      c7g.2xlarge                         4     0.1193           0.033575 2024-01-27 20:32:45+00:00
96        us-east-1f      t4g.2xlarge                         4     0.1199           0.033725 2024-01-27 20:47:50+00:00
97        us-east-1e        r3.xlarge                         4     0.1207           0.033925 2024-01-27 19:17:42+00:00
98        us-east-1a       r7g.xlarge                         4     0.1207           0.033925 2024-01-27 20:02:35+00:00
99        us-east-1f     m6idn.xlarge                         4     0.1248           0.034950 2024-01-27 20:32:13+00:00
100       us-east-1b      r6id.xlarge                         4     0.1279           0.035725 2024-01-27 19:33:16+00:00
101       us-east-1f      m6in.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
102       us-east-1f       m7a.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
103       us-east-1e        m3.xlarge                         4     0.1302           0.036300 2024-01-27 19:47:19+00:00
104       us-east-1f      m5dn.xlarge                         4     0.1302           0.036300 2024-01-27 20:02:40+00:00
105       us-east-1a     im4gn.xlarge                         4     0.1308           0.036450 2024-01-27 20:02:46+00:00
106       us-east-1c       m5d.xlarge                         4     0.1333           0.037075 2024-01-27 21:02:33+00:00
107       us-east-1f      c6g.2xlarge                         4     0.1349           0.037475 2024-01-27 20:32:37+00:00
108       us-east-1d        c3.xlarge                         4     0.1349           0.037475 2024-01-27 20:32:50+00:00
109       us-east-1f        i3.xlarge                         4     0.1371           0.038025 2024-01-27 20:17:19+00:00
110       us-east-1d      m7g.2xlarge                         4     0.1375           0.038125 2024-01-27 20:48:24+00:00
111       us-east-1b      m6g.2xlarge                         4     0.1389           0.038475 2024-01-27 20:47:39+00:00
112       us-east-1d       r7i.xlarge                         4     0.1405           0.038875 2024-01-27 19:47:38+00:00
113       us-east-1f      r5dn.xlarge                         4     0.1406           0.038900 2024-01-27 20:32:52+00:00
114       us-east-1b      m5dn.xlarge                         4     0.1408           0.038950 2024-01-27 20:17:21+00:00
115       us-east-1d     m6idn.xlarge                         4     0.1424           0.039350 2024-01-27 19:32:18+00:00
116       us-east-1b       t3.2xlarge                         4     0.1442           0.039800 2024-01-27 21:02:39+00:00
117       us-east-1f      m6g.2xlarge                         4     0.1445           0.039875 2024-01-27 19:47:39+00:00
118       us-east-1a     m6idn.xlarge                         4     0.1445           0.039875 2024-01-27 20:34:13+00:00
119       us-east-1f       r7a.xlarge                         4     0.1452           0.040050 2024-01-27 20:32:28+00:00
120       us-east-1d       c5.2xlarge                         4     0.1460           0.040250 2024-01-27 21:02:28+00:00
121       us-east-1e        r4.xlarge                         4     0.1461           0.040275 2024-01-27 19:47:28+00:00
122       us-east-1c      c7g.2xlarge                         4     0.1462           0.040300 2024-01-27 20:47:46+00:00
123       us-east-1f      t3a.2xlarge                         4     0.1471           0.040525 2024-01-27 19:47:22+00:00
124       us-east-1b       t2.2xlarge                         3     0.1475           0.052500 2024-01-27 19:47:15+00:00
125       us-east-1d       r5n.xlarge                         4     0.1512           0.041550 2024-01-27 21:02:35+00:00
126       us-east-1d      t3a.2xlarge                         4     0.1519           0.041725 2024-01-27 20:17:10+00:00
127       us-east-1f       t2.2xlarge                         3     0.1522           0.054067 2024-01-27 19:47:15+00:00
128       us-east-1f     r6idn.xlarge                         4     0.1524           0.041850 2024-01-27 19:17:42+00:00
129       us-east-1d       m5.2xlarge                         4     0.1524           0.041850 2024-01-27 20:32:31+00:00
130       us-east-1c      m7g.2xlarge                         4     0.1534           0.042100 2024-01-27 21:02:35+00:00
131       us-east-1a       r5b.xlarge                         4     0.1537           0.042175 2024-01-27 19:18:04+00:00
132       us-east-1d      m5dn.xlarge                         4     0.1546           0.042400 2024-01-27 21:02:58+00:00
133       us-east-1a       r5d.xlarge                         4     0.1551           0.042525 2024-01-27 21:02:15+00:00
134       us-east-1c      c7i.2xlarge                         4     0.1581           0.043275 2024-01-27 19:47:44+00:00
135       us-east-1b      m6in.xlarge                         4     0.1582           0.043300 2024-01-27 20:02:57+00:00
136       us-east-1b      m5ad.xlarge                         4     0.1594           0.043600 2024-01-27 20:47:43+00:00
137       us-east-1a      x2gd.xlarge                         4     0.1596           0.043650 2024-01-27 20:48:03+00:00
138       us-east-1f      c5a.2xlarge                         4     0.1610           0.044000 2024-01-27 20:02:38+00:00
139       us-east-1f     c5ad.2xlarge                         4     0.1622           0.044300 2024-01-27 19:32:37+00:00
140       us-east-1a      g4ad.xlarge                         2     0.1634           0.084200 2024-01-27 19:33:20+00:00
141       us-east-1b       r5b.xlarge                         4     0.1658           0.045200 2024-01-27 20:17:22+00:00
142       us-east-1a       c5.2xlarge                         4     0.1669           0.045475 2024-01-27 19:32:29+00:00
143       us-east-1b       m5.2xlarge                         4     0.1675           0.045625 2024-01-27 20:17:02+00:00
144       us-east-1d      g4ad.xlarge                         2     0.1684           0.086700 2024-01-27 20:33:25+00:00
145       us-east-1b       c5.2xlarge                         4     0.1689           0.045975 2024-01-27 21:02:28+00:00
146       us-east-1c       r5n.xlarge                         4     0.1695           0.046125 2024-01-27 21:02:41+00:00
147       us-east-1f      m6i.2xlarge                         4     0.1716           0.046650 2024-01-27 21:02:27+00:00
148       us-east-1a      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 19:47:32+00:00
149       us-east-1d      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 21:03:01+00:00
150       us-east-1f     c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
151       us-east-1a       t3.2xlarge                         4     0.1755           0.047625 2024-01-27 19:32:38+00:00
152       us-east-1a       g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
153       us-east-1e       c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
154       us-east-1d         a1.metal                         8     0.1824           0.027175 2024-01-27 19:47:54+00:00
155       us-east-1b     m6gd.2xlarge                         4     0.1859           0.050225 2024-01-27 20:17:13+00:00
156       us-east-1c      i3en.xlarge                         4     0.1864           0.050350 2024-01-27 19:32:15+00:00
157       us-east-1a     m7gd.2xlarge                         4     0.1867           0.050425 2024-01-27 20:02:51+00:00
158       us-east-1b      i3en.xlarge                         4     0.1911           0.051525 2024-01-27 20:17:31+00:00
159       us-east-1b      c7i.2xlarge                         4     0.1920           0.051750 2024-01-27 19:17:41+00:00
160       us-east-1f       m4.2xlarge                         4     0.1933           0.052075 2024-01-27 20:17:02+00:00
161       us-east-1f      r6g.2xlarge                         4     0.1940           0.052250 2024-01-27 20:32:31+00:00
162       us-east-1c      m5zn.xlarge                         4     0.1953           0.052575 2024-01-27 19:33:22+00:00
163       us-east-1d     c6id.2xlarge                         4     0.1959           0.052725 2024-01-27 19:33:18+00:00
164       us-east-1f     c6in.2xlarge                         4     0.1960           0.052750 2024-01-27 20:33:10+00:00
165       us-east-1f      m6a.2xlarge                         4     0.1965           0.052875 2024-01-27 20:47:40+00:00
166       us-east-1a     c5ad.2xlarge                         4     0.1966           0.052900 2024-01-27 20:03:11+00:00
167       us-east-1a     m6id.2xlarge                         4     0.2012           0.054050 2024-01-27 21:02:45+00:00
168       us-east-1d      r7g.2xlarge                         4     0.2034           0.054600 2024-01-27 20:17:12+00:00
169       us-east-1a      r7g.2xlarge                         4     0.2041           0.054775 2024-01-27 20:48:26+00:00
170       us-east-1d      m5a.2xlarge                         4     0.2042           0.054800 2024-01-27 20:32:49+00:00
171       us-east-1a     inf1.2xlarge                         4     0.2047           0.054925 2024-01-27 19:47:43+00:00
172       us-east-1a      m5a.2xlarge                         4     0.2057           0.055175 2024-01-27 19:32:11+00:00
173       us-east-1a       m2.2xlarge                         4     0.2072           0.055550 2024-01-27 21:02:57+00:00
174       us-east-1b      r7g.2xlarge                         4     0.2074           0.055600 2024-01-27 19:47:41+00:00
175       us-east-1a      i3en.xlarge                         4     0.2084           0.055850 2024-01-27 19:32:15+00:00
176       us-east-1d      i3en.xlarge                         4     0.2087           0.055925 2024-01-27 20:02:22+00:00
177       us-east-1a      m5zn.xlarge                         4     0.2112           0.056550 2024-01-27 20:17:03+00:00
178       us-east-1d      c5d.2xlarge                         4     0.2131           0.057025 2024-01-27 20:32:36+00:00
179       us-east-1d     c7gn.2xlarge                         4     0.2158           0.057700 2024-01-27 19:47:39+00:00
180       us-east-1c      m6i.2xlarge                         4     0.2162           0.057800 2024-01-27 20:48:29+00:00
181       us-east-1d      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 20:17:12+00:00
182       us-east-1a      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 19:47:16+00:00
183       us-east-1b      r6a.2xlarge                         4     0.2272           0.060550 2024-01-27 21:02:43+00:00
184       us-east-1b      c5n.2xlarge                         4     0.2311           0.061525 2024-01-27 21:02:33+00:00
185       us-east-1b      c6g.4xlarge                         8     0.2328           0.033475 2024-01-27 20:17:02+00:00
186       us-east-1a      m7i.2xlarge                         4     0.2354           0.062600 2024-01-27 20:17:25+00:00
187       us-east-1c      c5d.2xlarge                         4     0.2363           0.062825 2024-01-27 20:17:11+00:00
188       us-east-1a      r5a.2xlarge                         4     0.2367           0.062925 2024-01-27 20:02:43+00:00
189       us-east-1d       r5.2xlarge                         4     0.2386           0.063400 2024-01-27 21:02:22+00:00
190       us-east-1e       r4.2xlarge                         4     0.2395           0.063625 2024-01-27 20:02:20+00:00
191       us-east-1a       m3.2xlarge                         4     0.2403           0.063825 2024-01-27 20:48:23+00:00
192       us-east-1d        c1.xlarge                         4     0.2406           0.063900 2024-01-27 19:32:49+00:00
193       us-east-1d     r6gd.2xlarge                         4     0.2410           0.064000 2024-01-27 21:02:09+00:00
194       us-east-1b       r4.2xlarge                         4     0.2434           0.064600 2024-01-27 21:02:18+00:00
195       us-east-1c      g5g.2xlarge                         4     0.2435           0.064625 2024-01-27 20:47:54+00:00
196       us-east-1b      m5n.2xlarge                         4     0.2440           0.064750 2024-01-27 19:47:21+00:00
197       us-east-1c      c6g.4xlarge                         8     0.2463           0.035162 2024-01-27 19:47:31+00:00
198       us-east-1d       m4.2xlarge                         4     0.2466           0.065400 2024-01-27 20:32:34+00:00
199       us-east-1d      r6i.2xlarge                         4     0.2483           0.065825 2024-01-27 21:02:39+00:00
200       us-east-1f      r5a.2xlarge                         4     0.2514           0.066600 2024-01-27 20:47:48+00:00
201       us-east-1d      m5d.2xlarge                         4     0.2518           0.066700 2024-01-27 20:17:13+00:00
202       us-east-1d       c3.2xlarge                         4     0.2529           0.066975 2024-01-27 21:03:17+00:00
203       us-east-1d        d2.xlarge                         4     0.2560           0.067750 2024-01-27 20:02:49+00:00
204       us-east-1a      i4g.2xlarge                         4     0.2570           0.068000 2024-01-27 19:47:55+00:00
205       us-east-1a      r6a.2xlarge                         4     0.2585           0.068375 2024-01-27 21:02:43+00:00
206       us-east-1e       c3.2xlarge                         4     0.2591           0.068525 2024-01-27 20:02:34+00:00
207       us-east-1a        c1.xlarge                         4     0.2609           0.068975 2024-01-27 19:17:49+00:00
208       us-east-1b       c3.2xlarge                         4     0.2620           0.069250 2024-01-27 19:17:49+00:00
209       us-east-1b      r5a.2xlarge                         4     0.2644           0.069850 2024-01-27 21:02:25+00:00
210       us-east-1c    is4gen.xlarge                         4     0.2657           0.070175 2024-01-27 19:17:57+00:00
211       us-east-1b      m6g.4xlarge                         8     0.2659           0.037613 2024-01-27 20:17:30+00:00
212       us-east-1d      m7a.2xlarge                         4     0.2674           0.070600 2024-01-27 20:47:52+00:00
213       us-east-1f      m5d.2xlarge                         4     0.2692           0.071050 2024-01-27 19:32:32+00:00
214       us-east-1c     c6in.2xlarge                         4     0.2694           0.071100 2024-01-27 19:47:48+00:00
215       us-east-1d      g5g.2xlarge                         4     0.2719           0.071725 2024-01-27 19:47:47+00:00
216       us-east-1c     g4ad.2xlarge                         2     0.2732           0.139100 2024-01-27 21:02:42+00:00
217       us-east-1a        d2.xlarge                         4     0.2754           0.072600 2024-01-27 20:17:49+00:00
218       us-east-1b      m5d.2xlarge                         4     0.2765           0.072875 2024-01-27 20:47:42+00:00
219       us-east-1d      m7g.4xlarge                         8     0.2766           0.038950 2024-01-27 21:03:38+00:00
220       us-east-1b       a1.4xlarge                         8     0.2780           0.039125 2024-01-27 20:32:51+00:00
221       us-east-1b      c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
222       us-east-1f     m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
223       us-east-1d      c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
224       us-east-1a      m6g.4xlarge                         8     0.2860           0.040125 2024-01-27 19:17:41+00:00
225       us-east-1a    im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
226       us-east-1f      z1d.2xlarge                         4     0.2937           0.077175 2024-01-27 21:02:59+00:00
227       us-east-1c       r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
228       us-east-1f      m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
229       us-east-1d       x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
230       us-east-1d      i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Created 30 instances of type m3.large, and hourly cost 0.0514. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-035def303a32810e4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e4fd74d19fd03176",
                "44.203.40.141"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-07c270fe0ceec7fb7",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0bab578ddc5652869",
                "174.129.59.207"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-06eaed075774d66c0",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03fc147740a9a75bc",
                "174.129.174.143"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-098496c94265391c9",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ec947a7a178c9687",
                "54.211.214.241"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0201434439641cb0e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0257ece967524ecde",
                "3.88.20.7"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-07ef57357d683007f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07b96deb5e339ebb4",
                "54.210.1.174"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-096c6bf22f9adf89e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08c98ea94cbf1e042",
                "54.86.206.214"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-06251f061bbccd720",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03bb63aea400cbaec",
                "34.239.119.199"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0a53dd6b585911409",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-060908299473860bd",
                "54.172.172.151"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d67c4f299be8bb59",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0292f84488991bd64",
                "54.211.104.180"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-01d13f5b951bef5aa",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-028fd6d8cbe47e69b",
                "52.23.200.204"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0e9f6e6e2c43b3861",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c4242832feac0c8e",
                "3.88.237.193"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-097ce92fb9fde6dd3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0764bdd00705af666",
                "44.202.152.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0e167f917f6d65117",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0584e8a538d8fac2f",
                "54.205.9.139"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03e0bacddcf640201",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08a94c8a7076ab5bd",
                "54.165.187.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-068f0d66c123c9138",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e6571e676c0630c1",
                "54.166.64.21"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-065d95d4b1f637d3c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-039a80fcb6b1787ac",
                "54.147.48.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-08d7382b48da1e977",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07b216f78d9b8da7e",
                "44.212.69.149"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-033caf7707bb39ed3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a1b127ff01124c81",
                "54.227.172.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0fa16792582894c6c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01fea08862ac4deaf",
                "44.201.233.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0ef899cfa899c7155",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00c3e3c2ff50248c5",
                "44.211.177.249"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0bca83dd7ac08d3d8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c9e305ae79fce10c",
                "100.24.59.113"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-06711a55561208f4d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ccf8f4061b9da30d",
                "44.206.255.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0230cc6f4de5cc6d2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0264ae0a1b29bc607",
                "54.174.168.140"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-02f77793d7d6fa897",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-047c36af6c6b9e5d8",
                "3.87.47.136"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0a9e4fdd613e90fff",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-069fda6268f4bbff2",
                "44.202.5.69"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d1fe667f707e5a53",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-085c93772a52fc1d3",
                "3.91.184.25"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0066296ea84930b8e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05f0a12226e9534da",
                "34.238.114.213"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d8e86574f6c50b92",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0fa8ba88e3cc841f8",
                "54.167.139.125"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b895ba9a60425efe",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0bdb6b913f2dbf0cb",
                "44.201.181.10"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fa45fe40220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fa45f087130>"
    }
]
Failed to ssh/ping into instances: ['54.205.9.139']
