Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 230
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
61        us-east-1c       m6a.xlarge                         4     0.0856           0.025150 2024-01-27 20:02:42+00:00
62        us-east-1c        r5n.large                         3     0.0860           0.032000 2024-01-27 19:33:04+00:00
63        us-east-1f       i3en.large                         3     0.0864           0.032133 2024-01-27 19:02:38+00:00
64        us-east-1c        c4.xlarge                         4     0.0882           0.025800 2024-01-27 20:17:03+00:00
65        us-east-1b       m5a.xlarge                         4     0.0882           0.025800 2024-01-27 19:17:15+00:00
66        us-east-1b        c5.xlarge                         4     0.0892           0.026050 2024-01-27 19:47:11+00:00
67        us-east-1a      m6gd.xlarge                         4     0.0900           0.026250 2024-01-27 20:32:34+00:00
68        us-east-1a      m6id.xlarge                         4     0.0902           0.026300 2024-01-27 19:32:19+00:00
69        us-east-1d       c7i.xlarge                         4     0.0916           0.026650 2024-01-27 20:47:54+00:00
70        us-east-1d      m6gd.xlarge                         4     0.0923           0.026825 2024-01-27 20:32:34+00:00
71        us-east-1f      c6id.xlarge                         4     0.0925           0.026875 2024-01-27 20:32:38+00:00
72        us-east-1f  m7i-flex.xlarge                         4     0.0927           0.026925 2024-01-27 20:32:44+00:00
73        us-east-1c       m5a.xlarge                         4     0.0940           0.027250 2024-01-27 19:17:15+00:00
74        us-east-1b       c5d.xlarge                         4     0.0945           0.027375 2024-01-27 19:17:21+00:00
75        us-east-1b      c5ad.xlarge                         4     0.0962           0.027800 2024-01-27 19:32:14+00:00
76        us-east-1c      c5ad.xlarge                         4     0.0972           0.028050 2024-01-27 19:32:14+00:00
77        us-east-1c       m5n.xlarge                         4     0.0973           0.028075 2024-01-27 20:02:22+00:00
78        us-east-1f       m5n.xlarge                         4     0.0975           0.028125 2024-01-27 19:17:40+00:00
79        us-east-1b       c7a.xlarge                         4     0.0975           0.028125 2024-01-27 19:32:39+00:00
80        us-east-1a       m5n.xlarge                         4     0.0984           0.028350 2024-01-27 20:02:22+00:00
81        us-east-1a       m7i.xlarge                         4     0.0985           0.028375 2024-01-27 20:47:49+00:00
82        us-east-1b       m5n.xlarge                         4     0.0989           0.028475 2024-01-27 19:17:40+00:00
83        us-east-1f       m7i.xlarge                         4     0.0998           0.028700 2024-01-27 19:03:06+00:00
84        us-east-1b       a1.2xlarge                         4     0.1004           0.028850 2024-01-27 20:48:21+00:00
85        us-east-1d      c7gn.xlarge                         4     0.1007           0.028925 2024-01-27 19:03:06+00:00
86        us-east-1a       c5n.xlarge                         4     0.1008           0.028950 2024-01-27 19:48:00+00:00
87        us-east-1e        c3.xlarge                         4     0.1020           0.029250 2024-01-27 19:47:48+00:00
88        us-east-1b       r7g.xlarge                         4     0.1025           0.029375 2024-01-27 19:47:44+00:00
89        us-east-1b      c7gn.xlarge                         4     0.1034           0.029600 2024-01-27 19:03:06+00:00
90        us-east-1a        c3.xlarge                         4     0.1040           0.029750 2024-01-27 20:32:50+00:00
91        us-east-1b        m2.xlarge                         4     0.1055           0.030125 2024-01-27 19:47:42+00:00
92        us-east-1a        m4.xlarge                         4     0.1074           0.030600 2024-01-27 20:17:00+00:00
93        us-east-1b       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 19:17:04+00:00
94        us-east-1f       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 20:17:37+00:00
95        us-east-1c      inf1.xlarge                         4     0.1102           0.031300 2024-01-27 19:47:49+00:00
96        us-east-1a      c6g.2xlarge                         4     0.1109           0.031475 2024-01-27 20:47:38+00:00
97        us-east-1b      r7gd.xlarge                         4     0.1114           0.031600 2024-01-27 19:32:47+00:00
98        us-east-1b        r5.xlarge                         4     0.1117           0.031675 2024-01-27 20:02:30+00:00
99        us-east-1f       r7i.xlarge                         4     0.1124           0.031850 2024-01-27 20:48:36+00:00
100       us-east-1c      r6gd.xlarge                         4     0.1143           0.032325 2024-01-27 19:17:25+00:00
101       us-east-1d     is4gen.large                         3     0.1146           0.041533 2024-01-27 20:32:56+00:00
102       us-east-1f      m5ad.xlarge                         4     0.1157           0.032675 2024-01-27 19:32:36+00:00
103       us-east-1b       m7a.xlarge                         4     0.1159           0.032725 2024-01-27 20:33:25+00:00
104       us-east-1d      m7gd.xlarge                         4     0.1181           0.033275 2024-01-27 20:48:39+00:00
105       us-east-1c      m6in.xlarge                         4     0.1183           0.033325 2024-01-27 19:02:42+00:00
106       us-east-1c       r6i.xlarge                         4     0.1186           0.033400 2024-01-27 20:02:40+00:00
107       us-east-1f      c7g.2xlarge                         4     0.1193           0.033575 2024-01-27 20:32:45+00:00
108       us-east-1f      t4g.2xlarge                         4     0.1199           0.033725 2024-01-27 20:47:50+00:00
109       us-east-1e        r3.xlarge                         4     0.1207           0.033925 2024-01-27 19:17:42+00:00
110       us-east-1a       r7g.xlarge                         4     0.1207           0.033925 2024-01-27 20:02:35+00:00
111       us-east-1f     m6idn.xlarge                         4     0.1248           0.034950 2024-01-27 20:32:13+00:00
112       us-east-1b      r6id.xlarge                         4     0.1279           0.035725 2024-01-27 19:33:16+00:00
113       us-east-1f       m7a.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
114       us-east-1f      m6in.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
115       us-east-1e        m3.xlarge                         4     0.1302           0.036300 2024-01-27 19:47:19+00:00
116       us-east-1f      m5dn.xlarge                         4     0.1302           0.036300 2024-01-27 20:02:40+00:00
117       us-east-1a     im4gn.xlarge                         4     0.1308           0.036450 2024-01-27 20:02:46+00:00
118       us-east-1c      x2gd.xlarge                         4     0.1314           0.036600 2024-01-27 19:17:35+00:00
119       us-east-1f       r5n.xlarge                         4     0.1318           0.036700 2024-01-27 19:17:16+00:00
120       us-east-1c      r6id.xlarge                         4     0.1318           0.036700 2024-01-27 19:02:52+00:00
121       us-east-1c      c6g.2xlarge                         4     0.1328           0.036950 2024-01-27 19:17:33+00:00
122       us-east-1b        c3.xlarge                         4     0.1347           0.037425 2024-01-27 19:03:08+00:00
123       us-east-1d        c3.xlarge                         4     0.1349           0.037475 2024-01-27 20:32:50+00:00
124       us-east-1f      c6g.2xlarge                         4     0.1349           0.037475 2024-01-27 20:32:37+00:00
125       us-east-1f        i3.xlarge                         4     0.1371           0.038025 2024-01-27 20:17:19+00:00
126       us-east-1d      m7g.2xlarge                         4     0.1375           0.038125 2024-01-27 20:48:24+00:00
127       us-east-1b      x2gd.xlarge                         4     0.1384           0.038350 2024-01-27 19:02:38+00:00
128       us-east-1b      m6g.2xlarge                         4     0.1389           0.038475 2024-01-27 20:47:39+00:00
129       us-east-1d       r7i.xlarge                         4     0.1405           0.038875 2024-01-27 19:47:38+00:00
130       us-east-1f      r5dn.xlarge                         4     0.1406           0.038900 2024-01-27 20:32:52+00:00
131       us-east-1b      m5dn.xlarge                         4     0.1408           0.038950 2024-01-27 20:17:21+00:00
132       us-east-1d     m6idn.xlarge                         4     0.1424           0.039350 2024-01-27 19:32:18+00:00
133       us-east-1f      m6g.2xlarge                         4     0.1445           0.039875 2024-01-27 19:47:39+00:00
134       us-east-1a     m6idn.xlarge                         4     0.1445           0.039875 2024-01-27 20:34:13+00:00
135       us-east-1f       r7a.xlarge                         4     0.1452           0.040050 2024-01-27 20:32:28+00:00
136       us-east-1e        r4.xlarge                         4     0.1461           0.040275 2024-01-27 19:47:28+00:00
137       us-east-1c      c7g.2xlarge                         4     0.1462           0.040300 2024-01-27 20:47:46+00:00
138       us-east-1f      t3a.2xlarge                         4     0.1471           0.040525 2024-01-27 19:47:22+00:00
139       us-east-1b       t2.2xlarge                         3     0.1475           0.052500 2024-01-27 19:47:15+00:00
140       us-east-1d      t3a.2xlarge                         4     0.1519           0.041725 2024-01-27 20:17:10+00:00
141       us-east-1f       t2.2xlarge                         3     0.1522           0.054067 2024-01-27 19:47:15+00:00
142       us-east-1d       m5.2xlarge                         4     0.1524           0.041850 2024-01-27 20:32:31+00:00
143       us-east-1f     r6idn.xlarge                         4     0.1524           0.041850 2024-01-27 19:17:42+00:00
144       us-east-1a       r5b.xlarge                         4     0.1537           0.042175 2024-01-27 19:18:04+00:00
145       us-east-1c      c7i.2xlarge                         4     0.1581           0.043275 2024-01-27 19:47:44+00:00
146       us-east-1b      m6in.xlarge                         4     0.1582           0.043300 2024-01-27 20:02:57+00:00
147       us-east-1b      m5ad.xlarge                         4     0.1594           0.043600 2024-01-27 20:47:43+00:00
148       us-east-1a      x2gd.xlarge                         4     0.1596           0.043650 2024-01-27 20:48:03+00:00
149       us-east-1f      c5a.2xlarge                         4     0.1610           0.044000 2024-01-27 20:02:38+00:00
150       us-east-1f     c5ad.2xlarge                         4     0.1622           0.044300 2024-01-27 19:32:37+00:00
151       us-east-1a      g4ad.xlarge                         2     0.1634           0.084200 2024-01-27 19:33:20+00:00
152       us-east-1b      c6i.2xlarge                         4     0.1655           0.045125 2024-01-27 19:17:12+00:00
153       us-east-1b       r5b.xlarge                         4     0.1658           0.045200 2024-01-27 20:17:22+00:00
154       us-east-1a       c5.2xlarge                         4     0.1669           0.045475 2024-01-27 19:32:29+00:00
155       us-east-1b       m5.2xlarge                         4     0.1675           0.045625 2024-01-27 20:17:02+00:00
156       us-east-1d      g4ad.xlarge                         2     0.1684           0.086700 2024-01-27 20:33:25+00:00
157       us-east-1a      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 19:47:32+00:00
158       us-east-1f     c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
159       us-east-1a       t3.2xlarge                         4     0.1755           0.047625 2024-01-27 19:32:38+00:00
160       us-east-1a       g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
161       us-east-1e       c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
162       us-east-1d         a1.metal                         8     0.1824           0.027175 2024-01-27 19:47:54+00:00
163       us-east-1b     m6gd.2xlarge                         4     0.1859           0.050225 2024-01-27 20:17:13+00:00
164       us-east-1c      i3en.xlarge                         4     0.1864           0.050350 2024-01-27 19:32:15+00:00
165       us-east-1a     m7gd.2xlarge                         4     0.1867           0.050425 2024-01-27 20:02:51+00:00
166       us-east-1a      c5a.2xlarge                         4     0.1876           0.050650 2024-01-27 19:02:48+00:00
167       us-east-1b      i3en.xlarge                         4     0.1911           0.051525 2024-01-27 20:17:31+00:00
168       us-east-1b      c7i.2xlarge                         4     0.1920           0.051750 2024-01-27 19:17:41+00:00
169       us-east-1f       m4.2xlarge                         4     0.1933           0.052075 2024-01-27 20:17:02+00:00
170       us-east-1f      r6g.2xlarge                         4     0.1940           0.052250 2024-01-27 20:32:31+00:00
171       us-east-1c      m5zn.xlarge                         4     0.1953           0.052575 2024-01-27 19:33:22+00:00
172       us-east-1d     c6id.2xlarge                         4     0.1959           0.052725 2024-01-27 19:33:18+00:00
173       us-east-1f     c6in.2xlarge                         4     0.1960           0.052750 2024-01-27 20:33:10+00:00
174       us-east-1f      m6a.2xlarge                         4     0.1965           0.052875 2024-01-27 20:47:40+00:00
175       us-east-1a     c5ad.2xlarge                         4     0.1966           0.052900 2024-01-27 20:03:11+00:00
176       us-east-1c       i4i.xlarge                         4     0.2009           0.053975 2024-01-27 19:16:58+00:00
177       us-east-1d      r7g.2xlarge                         4     0.2034           0.054600 2024-01-27 20:17:12+00:00
178       us-east-1a      r7g.2xlarge                         4     0.2041           0.054775 2024-01-27 20:48:26+00:00
179       us-east-1d      m5a.2xlarge                         4     0.2042           0.054800 2024-01-27 20:32:49+00:00
180       us-east-1a     inf1.2xlarge                         4     0.2047           0.054925 2024-01-27 19:47:43+00:00
181       us-east-1c      m5a.2xlarge                         4     0.2054           0.055100 2024-01-27 19:17:38+00:00
182       us-east-1a      m5a.2xlarge                         4     0.2057           0.055175 2024-01-27 19:32:11+00:00
183       us-east-1b      r7g.2xlarge                         4     0.2074           0.055600 2024-01-27 19:47:41+00:00
184       us-east-1a      i3en.xlarge                         4     0.2084           0.055850 2024-01-27 19:32:15+00:00
185       us-east-1d      i3en.xlarge                         4     0.2087           0.055925 2024-01-27 20:02:22+00:00
186       us-east-1a      m5zn.xlarge                         4     0.2112           0.056550 2024-01-27 20:17:03+00:00
187       us-east-1d      c5d.2xlarge                         4     0.2131           0.057025 2024-01-27 20:32:36+00:00
188       us-east-1d     c7gn.2xlarge                         4     0.2158           0.057700 2024-01-27 19:47:39+00:00
189       us-east-1c      m6i.2xlarge                         4     0.2162           0.057800 2024-01-27 20:48:29+00:00
190       us-east-1a        d3.xlarge                         4     0.2218           0.059200 2024-01-27 19:02:57+00:00
191       us-east-1d      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 20:17:12+00:00
192       us-east-1a      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 19:47:16+00:00
193       us-east-1b      c6g.4xlarge                         8     0.2328           0.033475 2024-01-27 20:17:02+00:00
194       us-east-1a      m7i.2xlarge                         4     0.2354           0.062600 2024-01-27 20:17:25+00:00
195       us-east-1c      c5d.2xlarge                         4     0.2363           0.062825 2024-01-27 20:17:11+00:00
196       us-east-1a      r5a.2xlarge                         4     0.2367           0.062925 2024-01-27 20:02:43+00:00
197       us-east-1e       r4.2xlarge                         4     0.2395           0.063625 2024-01-27 20:02:20+00:00
198       us-east-1a       m3.2xlarge                         4     0.2403           0.063825 2024-01-27 20:48:23+00:00
199       us-east-1d        c1.xlarge                         4     0.2406           0.063900 2024-01-27 19:32:49+00:00
200       us-east-1c      g5g.2xlarge                         4     0.2435           0.064625 2024-01-27 20:47:54+00:00
201       us-east-1b      m5n.2xlarge                         4     0.2440           0.064750 2024-01-27 19:47:21+00:00
202       us-east-1c      c6g.4xlarge                         8     0.2463           0.035162 2024-01-27 19:47:31+00:00
203       us-east-1d       m4.2xlarge                         4     0.2466           0.065400 2024-01-27 20:32:34+00:00
204       us-east-1f      r5a.2xlarge                         4     0.2514           0.066600 2024-01-27 20:47:48+00:00
205       us-east-1d      m5d.2xlarge                         4     0.2518           0.066700 2024-01-27 20:17:13+00:00
206       us-east-1d        d2.xlarge                         4     0.2560           0.067750 2024-01-27 20:02:49+00:00
207       us-east-1a      i4g.2xlarge                         4     0.2570           0.068000 2024-01-27 19:47:55+00:00
208       us-east-1e       c3.2xlarge                         4     0.2591           0.068525 2024-01-27 20:02:34+00:00
209       us-east-1a        c1.xlarge                         4     0.2609           0.068975 2024-01-27 19:17:49+00:00
210       us-east-1b       c3.2xlarge                         4     0.2620           0.069250 2024-01-27 19:17:49+00:00
211       us-east-1c    is4gen.xlarge                         4     0.2657           0.070175 2024-01-27 19:17:57+00:00
212       us-east-1b      m6g.4xlarge                         8     0.2659           0.037613 2024-01-27 20:17:30+00:00
213       us-east-1d      m7a.2xlarge                         4     0.2674           0.070600 2024-01-27 20:47:52+00:00
214       us-east-1e       i3.2xlarge                         4     0.2691           0.071025 2024-01-27 19:16:59+00:00
215       us-east-1f      m5d.2xlarge                         4     0.2692           0.071050 2024-01-27 19:32:32+00:00
216       us-east-1c     c6in.2xlarge                         4     0.2694           0.071100 2024-01-27 19:47:48+00:00
217       us-east-1d      g5g.2xlarge                         4     0.2719           0.071725 2024-01-27 19:47:47+00:00
218       us-east-1a        d2.xlarge                         4     0.2754           0.072600 2024-01-27 20:17:49+00:00
219       us-east-1b      m5d.2xlarge                         4     0.2765           0.072875 2024-01-27 20:47:42+00:00
220       us-east-1b       a1.4xlarge                         8     0.2780           0.039125 2024-01-27 20:32:51+00:00
221       us-east-1b      c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
222       us-east-1f     m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
223       us-east-1d      c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
224       us-east-1a      m6g.4xlarge                         8     0.2860           0.040125 2024-01-27 19:17:41+00:00
225       us-east-1a    im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
226       us-east-1c       r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
227       us-east-1f      m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
228       us-east-1d       x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
229       us-east-1d      i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Created 30 instances of type m6id.large, and hourly cost 0.05. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-009a806bd990718c6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-028a317c922c684f5",
                "52.90.241.28"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0272545e607fa31db",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-011e342012667f7bf",
                "184.72.80.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0a9e1ea6186b51827",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-03b2ec440cea3f832",
                "3.91.86.150"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f0be6bafc35dff9c",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-07306d80b24c8c54a",
                "54.226.151.111"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f2acdb9552f19d62",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e52daf1f80333fde",
                "54.164.176.61"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0a148f0ea10adbe9f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ccb734f143c53610",
                "18.209.32.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c0098ada89ff1d0f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a504c412f0d8cc1f",
                "54.173.164.247"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f956c2d482f95142",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-040222ae23e3157d4",
                "3.89.3.64"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-04b12d74d3aacd318",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-04a6af96c506eace7",
                "3.81.219.128"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0622829bb422e64bc",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-051707197bee03bcd",
                "54.196.100.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-011c4b141927ac2a1",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0f337f31b457631bc",
                "3.81.80.161"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-02af734ce9fcc42fa",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-008a66b5b953dfd38",
                "54.162.39.0"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0bd73fd603d25f5c5",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0050ed48386e6cc9c",
                "34.228.230.126"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f15a5f9c14480f37",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0888af4e0f0b6b35e",
                "52.91.83.250"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0bb34d8020500ef00",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-05478c952c7abc1cd",
                "34.239.183.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f9cdca9ddf70cf70",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a31e0b288c0bdf26",
                "3.81.78.90"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-00282475d9efce2f4",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ab10cc99335dfac7",
                "34.203.222.198"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0374c1073f878ac22",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-047a65d7d43318291",
                "3.87.139.174"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0bab89976db005be3",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-03c0ab1aba55d8e79",
                "3.81.58.114"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0880164cb42032f5a",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ec3a708cb516c8b4",
                "54.90.186.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0fbbe5b205f501e29",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-02854bdcfbaf0a8d3",
                "18.232.114.201"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-072aae5cbf37d5c71",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-02c3cceae0ff62a24",
                "34.229.105.200"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-07bc675f0b90fee51",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-054876fe36bc3b30b",
                "3.93.62.241"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0e0012ff29d21296b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b0f8d6658bb94d48",
                "184.72.142.192"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-00e9d2da5f7c97b6b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0840a0fa438b659cb",
                "54.146.39.13"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0d63be85418281306",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-049e6f9da5c6e414d",
                "18.234.178.165"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0dd90bfb157268d41",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-08343ea2319978838",
                "54.198.99.40"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-01705fe8956f2dd91",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-075d9eabbe99345ce",
                "3.94.93.214"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-06cd2ae8180211aa7",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a3ef1b5d007805e5",
                "54.198.181.166"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0e388c12b81cdb824",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0800dc51b3396f8f4",
                "18.209.101.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c7173aad0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c71707130>"
    }
]
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 230
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
181       us-east-1b       m6id.large                         3     0.0500           0.020000 2024-01-27 20:32:55+00:00
627       us-east-1f       m5ad.large                         3     0.0508           0.020267 2024-01-27 19:47:36+00:00
