Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
908       us-east-1d          r5.metal                        15     2.3148           0.158987 2024-01-30 22:08:59+00:00
82        us-east-1f      r6a.24xlarge                        15     2.3211           0.159407 2024-01-30 23:47:18+00:00
917       us-east-1c     r7iz.16xlarge                        15     2.3237           0.159580 2024-01-30 22:03:16+00:00
175       us-east-1f   r7iz.metal-16xl                        15     2.3267           0.159780 2024-01-30 23:32:21+00:00
577       us-east-1d      m5d.24xlarge                        15     2.3291           0.159940 2024-01-30 22:47:17+00:00
906       us-east-1b          r5.metal                        15     2.3299           0.159993 2024-01-30 22:08:59+00:00
760       us-east-1d    c7i.metal-24xl                        15     2.3438           0.160920 2024-01-30 22:18:16+00:00
393       us-east-1a         m6i.metal                        15     2.3439           0.160927 2024-01-30 23:03:02+00:00
322       us-east-1d      c7a.12xlarge                         8     1.2526           0.160950 2024-01-30 23:17:31+00:00
995       us-east-1a      r5a.24xlarge                        15     2.3467           0.161113 2024-01-30 22:02:19+00:00
685       us-east-1b       x1e.2xlarge                         4     0.6305           0.161375 2024-01-30 22:33:02+00:00
169       us-east-1c      r6in.8xlarge                         8     1.2565           0.161437 2024-01-30 23:32:25+00:00
287       us-east-1f         c6i.metal                        15     2.3537           0.161580 2024-01-30 23:17:46+00:00
497       us-east-1a         c6i.metal                        15     2.3561           0.161740 2024-01-30 22:48:00+00:00
783       us-east-1d        i2.4xlarge                         8     1.2626           0.162200 2024-01-30 22:17:56+00:00
448       us-east-1b       r5n.8xlarge                         8     1.2643           0.162412 2024-01-30 23:02:36+00:00
477       us-east-1b         m5n.metal                        15     2.3682           0.162547 2024-01-30 23:02:19+00:00
941       us-east-1f     c6in.24xlarge                        15     2.3683           0.162553 2024-01-30 22:02:53+00:00
495       us-east-1a      r6a.12xlarge                         8     1.2655           0.162562 2024-01-30 22:48:01+00:00
507       us-east-1a      m5dn.8xlarge                         8     1.2660           0.162625 2024-01-30 22:47:50+00:00
944       us-east-1a      i4i.16xlarge                        15     2.3707           0.162713 2024-01-30 22:02:49+00:00
119       us-east-1a        i2.4xlarge                         8     1.2706           0.163200 2024-01-30 23:33:07+00:00
26        us-east-1a        m5dn.metal                        15     2.3880           0.163867 2024-01-30 23:47:54+00:00
898       us-east-1f     m6id.24xlarge                        15     2.3962           0.164413 2024-01-30 22:09:01+00:00
952       us-east-1d        f1.2xlarge                         4     0.6440           0.164750 2024-01-30 22:02:39+00:00
900       us-east-1d     m6id.24xlarge                        15     2.4038           0.164920 2024-01-30 22:09:01+00:00
955       us-east-1a       i4i.8xlarge                         8     1.2874           0.165300 2024-01-30 22:02:39+00:00
551       us-east-1f      r5n.16xlarge                        15     2.4121           0.165473 2024-01-30 22:47:30+00:00
383       us-east-1c     c6in.24xlarge                        15     2.4272           0.166480 2024-01-30 23:03:09+00:00
841       us-east-1d        m5dn.metal                        15     2.4396           0.167307 2024-01-30 22:17:21+00:00
982       us-east-1f        g5.2xlarge                         4     0.6545           0.167375 2024-01-30 22:02:23+00:00
258       us-east-1a       x1e.2xlarge                         4     0.6546           0.167400 2024-01-30 23:18:06+00:00
225       us-east-1b       r7i.8xlarge                         8     1.3047           0.167462 2024-01-30 23:32:06+00:00
66        us-east-1f    r7i.metal-24xl                        15     2.4505           0.168033 2024-01-30 23:47:25+00:00
409       us-east-1b        m5dn.metal                        15     2.4558           0.168387 2024-01-30 23:02:55+00:00
71        us-east-1d    is4gen.2xlarge                         4     0.6592           0.168550 2024-01-30 23:47:24+00:00
439       us-east-1b     x2gd.16xlarge                        15     2.4653           0.169020 2024-01-30 23:02:38+00:00
711       us-east-1a       r5.24xlarge                        15     2.4709           0.169393 2024-01-30 22:32:48+00:00
706       us-east-1b     m5ad.12xlarge                         8     1.3203           0.169412 2024-01-30 22:32:50+00:00
659       us-east-1d       r7a.8xlarge                         8     1.3258           0.170100 2024-01-30 22:33:19+00:00
645       us-east-1d      r6i.12xlarge                         8     1.3268           0.170225 2024-01-30 22:33:54+00:00
3         us-east-1f      r6a.12xlarge                         8     1.3294           0.170550 2024-01-30 23:48:17+00:00
673       us-east-1a     inf2.24xlarge                        15     2.4964           0.171093 2024-01-30 22:33:09+00:00
999       us-east-1b       m4.16xlarge                         8     1.3344           0.171175 2024-01-30 22:02:17+00:00
779       us-east-1c    x2idn.16xlarge                        15     2.4984           0.171227 2024-01-30 22:17:59+00:00
988       us-east-1c     r6in.16xlarge                        15     2.5151           0.172340 2024-01-30 22:02:21+00:00
531       us-east-1d    x2iedn.4xlarge                         8     1.3447           0.172462 2024-01-30 22:47:37+00:00
584       us-east-1f       g5.12xlarge                        15     2.5279           0.173193 2024-01-30 22:47:14+00:00
985       us-east-1a        c6id.metal                        15     2.5309           0.173393 2024-01-30 22:02:21+00:00
294       us-east-1c         m5d.metal                        15     2.5356           0.173707 2024-01-30 23:17:43+00:00
125       us-east-1a      r7a.16xlarge                        15     2.5395           0.173967 2024-01-30 23:32:53+00:00
144       us-east-1f      c7a.32xlarge                        15     2.5423           0.174153 2024-01-30 23:32:39+00:00
983       us-east-1b      m6i.32xlarge                        15     2.5533           0.174887 2024-01-30 22:02:21+00:00
399       us-east-1c     m5ad.24xlarge                        15     2.5588           0.175253 2024-01-30 23:03:00+00:00
299       us-east-1d     r7iz.16xlarge                        15     2.5642           0.175613 2024-01-30 23:17:41+00:00
741       us-east-1a          r5.metal                        15     2.5693           0.175953 2024-01-30 22:32:32+00:00
412       us-east-1d      g4dn.4xlarge                         3     0.5181           0.176033 2024-01-30 23:02:52+00:00
14        us-east-1f      m6i.32xlarge                        15     2.5725           0.176167 2024-01-30 23:48:04+00:00
546       us-east-1f      m6a.32xlarge                        15     2.5860           0.177067 2024-01-30 22:47:33+00:00
950       us-east-1b        i2.2xlarge                         4     0.6952           0.177550 2024-01-30 22:02:42+00:00
712       us-east-1d    x2iedn.2xlarge                         4     0.6957           0.177675 2024-01-30 22:32:48+00:00
338       us-east-1c      m5n.12xlarge                         8     1.3955           0.178812 2024-01-30 23:17:18+00:00
514       us-east-1a      r6i.24xlarge                        15     2.6138           0.178920 2024-01-30 22:47:48+00:00
559       us-east-1d      p4d.24xlarge                        60    10.4416           0.178943 2024-01-30 22:47:24+00:00
782       us-east-1d     m5dn.12xlarge                         8     1.3969           0.178987 2024-01-30 22:17:57+00:00
40        us-east-1c     m6in.12xlarge                         8     1.3977           0.179087 2024-01-30 23:47:41+00:00
68        us-east-1c     m6in.24xlarge                        15     2.6626           0.182173 2024-01-30 23:47:24+00:00
18        us-east-1c     r6idn.8xlarge                         8     1.4266           0.182700 2024-01-30 23:47:59+00:00
571       us-east-1f     r5ad.12xlarge                         8     1.4309           0.183237 2024-01-30 22:47:18+00:00
861       us-east-1d       r5n.8xlarge                         8     1.4314           0.183300 2024-01-30 22:17:11+00:00
803       us-east-1a     m6in.16xlarge                        15     2.6899           0.183993 2024-01-30 22:17:44+00:00
210       us-east-1b      g4dn.4xlarge                         3     0.5438           0.184600 2024-01-30 23:32:09+00:00
986       us-east-1d        c6id.metal                        15     2.7020           0.184800 2024-01-30 22:02:21+00:00
647       us-east-1b         m6i.metal                        15     2.7031           0.184873 2024-01-30 22:33:36+00:00
305       us-east-1a    x2iedn.4xlarge                         8     1.4491           0.185512 2024-01-30 23:17:37+00:00
430       us-east-1d      r6a.32xlarge                        15     2.7137           0.185580 2024-01-30 23:02:44+00:00
687       us-east-1b     r7iz.16xlarge                        15     2.7208           0.186053 2024-01-30 22:33:01+00:00
889       us-east-1f      r5d.24xlarge                        15     2.7268           0.186453 2024-01-30 22:09:10+00:00
942       us-east-1c      r6i.24xlarge                        15     2.7284           0.186560 2024-01-30 22:02:50+00:00
709       us-east-1a     c6in.24xlarge                        15     2.7352           0.187013 2024-01-30 22:32:49+00:00
667       us-east-1f      r6i.24xlarge                        15     2.7420           0.187467 2024-01-30 22:33:11+00:00
648       us-east-1c         m6i.metal                        15     2.7451           0.187673 2024-01-30 22:33:36+00:00
152       us-east-1a     m5dn.12xlarge                         8     1.4665           0.187687 2024-01-30 23:32:33+00:00
763       us-east-1a      x2gd.8xlarge                         8     1.4673           0.187787 2024-01-30 22:18:08+00:00
461       us-east-1e        f1.4xlarge                         8     1.4704           0.188175 2024-01-30 23:02:30+00:00
377       us-east-1d      r7iz.8xlarge                         8     1.4717           0.188337 2024-01-30 23:03:14+00:00
809       us-east-1f         r5d.metal                        15     2.7624           0.188827 2024-01-30 22:17:41+00:00
496       us-east-1d      c7a.32xlarge                        15     2.7647           0.188980 2024-01-30 22:48:00+00:00
484       us-east-1b      g4ad.8xlarge                         4     0.7461           0.190275 2024-01-30 23:02:11+00:00
262       us-east-1c     r5dn.16xlarge                        15     2.7842           0.190280 2024-01-30 23:17:58+00:00
298       us-east-1f        c6id.metal                        15     2.7892           0.190613 2024-01-30 23:17:41+00:00
525       us-east-1f      r6a.32xlarge                        15     2.8328           0.193520 2024-01-30 22:47:41+00:00
959       us-east-1c        d3.4xlarge                         4     0.7602           0.193800 2024-01-30 22:02:37+00:00
426       us-east-1a         r5n.metal                        15     2.8392           0.193947 2024-01-30 23:02:45+00:00
382       us-east-1f    x2idn.16xlarge                        15     2.8420           0.194133 2024-01-30 23:03:09+00:00
197       us-east-1b      r5d.24xlarge                        15     2.8426           0.194173 2024-01-30 23:32:13+00:00
686       us-east-1c     r6id.24xlarge                        15     2.8514           0.194760 2024-01-30 22:33:01+00:00
566       us-east-1b     trn1.32xlarge                        40     7.6439           0.195973 2024-01-30 22:47:19+00:00
871       us-east-1c      r7i.48xlarge                        15     2.8702           0.196013 2024-01-30 22:17:10+00:00
396       us-east-1c     m5ad.12xlarge                         8     1.5353           0.196288 2024-01-30 23:03:00+00:00
580       us-east-1a       g5.16xlarge                         8     1.5389           0.196737 2024-01-30 22:47:16+00:00
349       us-east-1b        d3.4xlarge                         4     0.7752           0.197550 2024-01-30 23:17:10+00:00
552       us-east-1c      r5n.16xlarge                        15     2.9083           0.198553 2024-01-30 22:47:30+00:00
213       us-east-1f      r5d.12xlarge                         8     1.5553           0.198787 2024-01-30 23:32:09+00:00
907       us-east-1f          r5.metal                        15     2.9365           0.200433 2024-01-30 22:08:59+00:00
691       us-east-1f     r6id.12xlarge                         8     1.5751           0.201262 2024-01-30 22:32:58+00:00
501       us-east-1a      r6in.8xlarge                         8     1.5753           0.201287 2024-01-30 22:47:54+00:00
891       us-east-1d      r5d.24xlarge                        15     2.9804           0.203360 2024-01-30 22:09:10+00:00
634       us-east-1c      g4dn.4xlarge                         3     0.6017           0.203900 2024-01-30 22:46:51+00:00
834       us-east-1d         r5n.metal                        15     2.9909           0.204060 2024-01-30 22:17:27+00:00
734       us-east-1d   r7iz.metal-16xl                        15     3.0028           0.204853 2024-01-30 22:32:38+00:00
94        us-east-1c     g4ad.16xlarge                         8     1.6073           0.205287 2024-01-30 23:47:10+00:00
328       us-east-1c      r5d.24xlarge                        15     3.0255           0.206367 2024-01-30 23:17:27+00:00
372       us-east-1a   r7iz.metal-16xl                        15     3.0268           0.206453 2024-01-30 23:03:20+00:00
646       us-east-1c      r6i.12xlarge                         8     1.6176           0.206575 2024-01-30 22:33:54+00:00
617       us-east-1f     r6idn.8xlarge                         8     1.6303           0.208163 2024-01-30 22:47:04+00:00
522       us-east-1a     inf1.24xlarge                        11     2.2562           0.209655 2024-01-30 22:47:42+00:00
947       us-east-1d    m7i.metal-48xl                        15     3.0976           0.211173 2024-01-30 22:02:45+00:00
820       us-east-1a      r7iz.8xlarge                         8     1.6636           0.212325 2024-01-30 22:17:35+00:00
899       us-east-1a     m6id.24xlarge                        15     3.1161           0.212407 2024-01-30 22:09:01+00:00
437       us-east-1a         r6i.metal                        15     3.1175           0.212500 2024-01-30 23:02:39+00:00
115       us-east-1a         c6a.metal                        15     3.1200           0.212667 2024-01-30 23:33:17+00:00
890       us-east-1a      r5d.24xlarge                        15     3.1208           0.212720 2024-01-30 22:09:10+00:00
345       us-east-1b     r5ad.24xlarge                        15     3.1220           0.212800 2024-01-30 23:17:13+00:00
498       us-east-1a        d3.4xlarge                         4     0.8371           0.213025 2024-01-30 22:47:59+00:00
538       us-east-1c      r6i.32xlarge                        15     3.1268           0.213120 2024-01-30 22:47:35+00:00
499       us-east-1b     m6id.24xlarge                        15     3.1363           0.213753 2024-01-30 22:47:59+00:00
747       us-east-1f    m6idn.24xlarge                        15     3.1566           0.215107 2024-01-30 22:32:24+00:00
761       us-east-1b         r6i.metal                        15     3.1867           0.217113 2024-01-30 22:18:09+00:00
184       us-east-1c         r5d.metal                        15     3.2108           0.218720 2024-01-30 23:32:17+00:00
77        us-east-1f     r5ad.24xlarge                        15     3.2254           0.219693 2024-01-30 23:47:21+00:00
565       us-east-1b      g4dn.8xlarge                         4     0.8702           0.221300 2024-01-30 22:47:19+00:00
574       us-east-1f     m6id.32xlarge                        15     3.2496           0.221307 2024-01-30 22:47:18+00:00
638       us-east-1c      r5dn.8xlarge                         8     1.7419           0.222112 2024-01-30 22:46:50+00:00
807       us-east-1f     m6in.12xlarge                         8     1.7488           0.222975 2024-01-30 22:17:42+00:00
215       us-east-1a      r5n.24xlarge                        15     3.2788           0.223253 2024-01-30 23:32:08+00:00
506       us-east-1f     r5dn.24xlarge                        15     3.3027           0.224847 2024-01-30 22:47:51+00:00
909       us-east-1f      r6i.32xlarge                        15     3.3165           0.225767 2024-01-30 22:07:40+00:00
795       us-east-1c    is4gen.8xlarge                         8     1.7820           0.227125 2024-01-30 22:17:49+00:00
828       us-east-1c          r5.metal                        15     3.3373           0.227153 2024-01-30 22:17:29+00:00
948       us-east-1b        r5dn.metal                        15     3.3845           0.230300 2024-01-30 22:02:43+00:00
521       us-east-1b      i4i.12xlarge                         8     1.8158           0.231350 2024-01-30 22:47:44+00:00
949       us-east-1d      r7i.12xlarge                         8     1.8206           0.231950 2024-01-30 22:02:43+00:00
263       us-east-1b      r7i.12xlarge                         8     1.8262           0.232650 2024-01-30 23:17:58+00:00
310       us-east-1c     r6in.24xlarge                        15     3.4205           0.232700 2024-01-30 23:17:35+00:00
690       us-east-1b     r6id.12xlarge                         8     1.8354           0.233800 2024-01-30 22:32:58+00:00
157       us-east-1d      r5n.12xlarge                         8     1.8356           0.233825 2024-01-30 23:32:32+00:00
199       us-east-1a      r7i.12xlarge                         8     1.8444           0.234925 2024-01-30 23:32:13+00:00
28        us-east-1b      r5n.24xlarge                        15     3.4763           0.236420 2024-01-30 23:47:54+00:00
208       us-east-1c      c6a.48xlarge                        15     3.4790           0.236600 2024-01-30 23:32:10+00:00
172       us-east-1c     x2gd.12xlarge                         8     1.8622           0.237150 2024-01-30 23:32:23+00:00
778       us-east-1d      c7i.48xlarge                        15     3.4994           0.237960 2024-01-30 22:17:59+00:00
42        us-east-1f     g4dn.12xlarge                         8     1.8710           0.238250 2024-01-30 23:47:37+00:00
910       us-east-1a      r6i.32xlarge                        15     3.5146           0.238973 2024-01-30 22:07:40+00:00
380       us-east-1a    r7i.metal-24xl                        15     3.5213           0.239420 2024-01-30 23:03:10+00:00
970       us-east-1b    r6idn.16xlarge                        15     3.5288           0.239920 2024-01-30 22:02:30+00:00
534       us-east-1c     m6in.32xlarge                        14     3.2951           0.240007 2024-01-30 22:47:36+00:00
911       us-east-1d      r6i.32xlarge                        15     3.5436           0.240907 2024-01-30 22:07:40+00:00
866       us-east-1f      r6in.8xlarge                         8     1.8973           0.241537 2024-01-30 22:17:10+00:00
572       us-east-1b       r5b.8xlarge                         8     1.8974           0.241550 2024-01-30 22:47:18+00:00
308       us-east-1f      m7a.32xlarge                        15     3.5652           0.242347 2024-01-30 23:17:36+00:00
811       us-east-1b      r6i.32xlarge                        15     3.5672           0.242480 2024-01-30 22:17:40+00:00
311       us-east-1a     c6in.32xlarge                        14     3.3503           0.243950 2024-01-30 23:17:35+00:00
422       us-east-1b         m6a.metal                        15     3.5941           0.244273 2024-01-30 23:02:47+00:00
526       us-east-1f      c7a.48xlarge                        15     3.6043           0.244953 2024-01-30 22:47:41+00:00
222       us-east-1f        g4dn.metal                        15     3.6068           0.245120 2024-01-30 23:32:06+00:00
453       us-east-1c     g4dn.12xlarge                         8     1.9265           0.245188 2024-01-30 23:02:32+00:00
989       us-east-1b      r5n.12xlarge                         8     1.9329           0.245987 2024-01-30 22:02:21+00:00
223       us-east-1a        g4dn.metal                        15     3.6369           0.247127 2024-01-30 23:32:06+00:00
679       us-east-1c     r6id.32xlarge                        15     3.6398           0.247320 2024-01-30 22:33:05+00:00
133       us-east-1f         m6a.metal                        15     3.6429           0.247527 2024-01-30 23:32:47+00:00
819       us-east-1b      r7iz.8xlarge                         8     1.9455           0.247562 2024-01-30 22:17:35+00:00
695       us-east-1d    m6idn.12xlarge                         8     1.9471           0.247762 2024-01-30 22:32:56+00:00
833       us-east-1a    x2iezn.6xlarge                         8     1.9522           0.248400 2024-01-30 22:17:27+00:00
619       us-east-1b      r7a.12xlarge                         8     1.9565           0.248937 2024-01-30 22:47:04+00:00
131       us-east-1d      c7a.48xlarge                        15     3.6763           0.249753 2024-01-30 23:32:50+00:00
43        us-east-1b     r5ad.12xlarge                         8     1.9688           0.250475 2024-01-30 23:47:37+00:00
971       us-east-1c    r6idn.24xlarge                        15     3.6890           0.250600 2024-01-30 22:02:30+00:00
76        us-east-1d      r7a.24xlarge                        15     3.7250           0.253000 2024-01-30 23:47:21+00:00
927       us-east-1a      r7a.32xlarge                        15     3.7339           0.253593 2024-01-30 22:03:04+00:00
922       us-east-1f     r6id.32xlarge                        15     3.7504           0.254693 2024-01-30 22:03:04+00:00
650       us-east-1f        r5dn.metal                        15     3.7561           0.255073 2024-01-30 22:33:33+00:00
765       us-east-1b        r6id.metal                        15     3.7584           0.255227 2024-01-30 22:18:07+00:00
130       us-east-1f     m6in.32xlarge                        14     3.5198           0.256057 2024-01-30 23:32:51+00:00
518       us-east-1f        m6id.metal                        15     3.7801           0.256673 2024-01-30 22:47:46+00:00
846       us-east-1b    c7a.metal-48xl                        15     3.7882           0.257213 2024-01-30 22:17:17+00:00
39        us-east-1f      m6a.48xlarge                        15     3.7894           0.257293 2024-01-30 23:47:41+00:00
116       us-east-1b       g5.24xlarge                        15     3.7966           0.257773 2024-01-30 23:33:13+00:00
523       us-east-1a     r6in.12xlarge                         8     2.0292           0.258025 2024-01-30 22:47:42+00:00
123       us-east-1b         r5b.metal                        15     3.8151           0.259007 2024-01-30 23:32:55+00:00
777       us-east-1d        i3en.metal                        15     3.8221           0.259473 2024-01-30 22:18:01+00:00
385       us-east-1a     r6idn.8xlarge                         8     2.0574           0.261550 2024-01-30 23:03:08+00:00
67        us-east-1d    r7i.metal-24xl                        15     3.8667           0.262447 2024-01-30 23:47:25+00:00
588       us-east-1d     i3en.12xlarge                         8     2.0755           0.263813 2024-01-30 22:47:13+00:00
512       us-east-1e        d2.8xlarge                         8     2.0771           0.264013 2024-01-30 22:47:48+00:00
787       us-east-1d      x2iezn.metal                        15     3.8973           0.264487 2024-01-30 22:17:54+00:00
318       us-east-1a     r6id.32xlarge                        15     3.9109           0.265393 2024-01-30 23:17:32+00:00
347       us-east-1b      x2iezn.metal                        15     3.9246           0.266307 2024-01-30 23:17:11+00:00
630       us-east-1d   x2iezn.12xlarge                        15     3.9284           0.266560 2024-01-30 22:46:54+00:00
181       us-east-1a    x2idn.24xlarge                        15     3.9400           0.267333 2024-01-30 23:32:18+00:00
780       us-east-1a      r5b.24xlarge                        15     3.9411           0.267407 2024-01-30 22:17:57+00:00
265       us-east-1d       g5.24xlarge                        15     3.9502           0.268013 2024-01-30 23:17:56+00:00
786       us-east-1b     i3en.12xlarge                         8     2.1184           0.269175 2024-01-30 22:17:54+00:00
224       us-east-1c        g4dn.metal                        15     3.9687           0.269247 2024-01-30 23:32:06+00:00
587       us-east-1a     i3en.12xlarge                         8     2.1217           0.269588 2024-01-30 22:47:13+00:00
344       us-east-1f     i3en.12xlarge                         8     2.1400           0.271875 2024-01-30 23:17:13+00:00
671       us-east-1b       m6idn.metal                        14     3.7496           0.272471 2024-01-30 22:33:09+00:00
273       us-east-1a   x2iezn.12xlarge                        15     4.0246           0.272973 2024-01-30 23:17:54+00:00
966       us-east-1b      c7i.48xlarge                        15     4.0322           0.273480 2024-01-30 22:02:32+00:00
87        us-east-1a      x2iezn.metal                        15     4.0444           0.274293 2024-01-30 23:47:12+00:00
589       us-east-1c     i3en.12xlarge                         8     2.1683           0.275413 2024-01-30 22:47:13+00:00
693       us-east-1c      r5n.24xlarge                        15     4.0622           0.275480 2024-01-30 22:32:56+00:00
773       us-east-1c     r5dn.24xlarge                        15     4.1092           0.278613 2024-01-30 22:18:03+00:00
467       us-east-1a        r6in.metal                        14     3.8487           0.279550 2024-01-30 23:02:23+00:00
759       us-east-1d    c7a.metal-48xl                        15     4.1598           0.281987 2024-01-30 22:18:17+00:00
810       us-east-1f     i3en.24xlarge                        15     4.1965           0.284433 2024-01-30 22:17:40+00:00
153       us-east-1a        i3en.metal                        15     4.1972           0.284480 2024-01-30 23:32:32+00:00
672       us-east-1a       m6idn.metal                        14     3.9199           0.284636 2024-01-30 22:33:09+00:00
543       us-east-1d    r6idn.24xlarge                        15     4.2012           0.284747 2024-01-30 22:47:33+00:00
373       us-east-1d      r7a.32xlarge                        15     4.2154           0.285693 2024-01-30 23:03:20+00:00
704       us-east-1a      r6a.48xlarge                        15     4.2189           0.285927 2024-01-30 22:32:51+00:00
182       us-east-1d    x2idn.24xlarge                        15     4.2440           0.287600 2024-01-30 23:32:18+00:00
746       us-east-1f   r7iz.metal-32xl                        15     4.2809           0.290060 2024-01-30 22:32:25+00:00
136       us-east-1a    c7a.metal-48xl                        15     4.2969           0.291127 2024-01-30 23:32:46+00:00
662       us-east-1f    m6idn.32xlarge                        14     4.0309           0.292564 2024-01-30 22:33:15+00:00
657       us-east-1c        r6in.metal                        14     4.0581           0.294507 2024-01-30 22:33:22+00:00
69        us-east-1f     r7iz.32xlarge                        15     4.3489           0.294593 2024-01-30 23:47:24+00:00
301       us-east-1a      i4i.24xlarge                        15     4.3739           0.296260 2024-01-30 23:17:40+00:00
688       us-east-1a     i3en.24xlarge                        15     4.3843           0.296953 2024-01-30 22:33:00+00:00
23        us-east-1a      i4i.12xlarge                         8     2.3588           0.299225 2024-01-30 23:47:55+00:00
343       us-east-1b         r6a.metal                        15     4.4207           0.299380 2024-01-30 23:17:14+00:00
Iteration 1: Number of rows in prices dataframe: 662
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1c       m7g.4xlarge                         8     0.3744           0.051175 2024-01-30 22:32:40+00:00
2         us-east-1d       c5d.4xlarge                         8     0.3749           0.051238 2024-01-30 23:32:09+00:00
3         us-east-1f      m7gd.4xlarge                         8     0.3782           0.051650 2024-01-30 23:32:43+00:00
4         us-east-1a        m5.4xlarge                         8     0.3792           0.051775 2024-01-30 22:32:36+00:00
5         us-east-1d       r5a.4xlarge                         8     0.3797           0.051837 2024-01-30 22:17:16+00:00
6         us-east-1a        r5n.xlarge                         4     0.1926           0.051900 2024-01-30 23:02:36+00:00
7         us-east-1d      c6id.2xlarge                         4     0.1932           0.052050 2024-01-30 22:17:10+00:00
8         us-east-1d       m6a.2xlarge                         4     0.1942           0.052300 2024-01-30 22:47:05+00:00
9         us-east-1f        m4.2xlarge                         4     0.1951           0.052525 2024-01-30 22:32:44+00:00
10        us-east-1d      m6gd.4xlarge                         8     0.3856           0.052575 2024-01-30 23:17:16+00:00
11        us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-30 22:33:59+00:00
12        us-east-1c      c5ad.4xlarge                         8     0.3893           0.053038 2024-01-30 22:32:37+00:00
13        us-east-1b        h1.4xlarge                         8     0.3897           0.053087 2024-01-30 22:47:01+00:00
14        us-east-1d      c5ad.2xlarge                         4     0.1997           0.053675 2024-01-30 22:47:33+00:00
15        us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
16        us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
17        us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
18        us-east-1b       m7i.4xlarge                         8     0.4101           0.055638 2024-01-30 23:32:08+00:00
19        us-east-1f      m5ad.4xlarge                         8     0.4122           0.055900 2024-01-30 23:02:58+00:00
20        us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
21        us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
22        us-east-1f       i3en.xlarge                         4     0.2096           0.056150 2024-01-30 22:17:15+00:00
23        us-east-1a      c7gn.4xlarge                         8     0.4185           0.056688 2024-01-30 23:32:47+00:00
24        us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
25        us-east-1d      c7gn.4xlarge                         8     0.4225           0.057188 2024-01-30 23:47:17+00:00
26        us-east-1b       m6a.4xlarge                         8     0.4248           0.057475 2024-01-30 23:17:05+00:00
27        us-east-1a       m7a.2xlarge                         4     0.2167           0.057925 2024-01-30 22:18:04+00:00
28        us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
29        us-east-1f       r7g.4xlarge                         8     0.4302           0.058150 2024-01-30 22:17:17+00:00
30        us-east-1c      m7gd.4xlarge                         8     0.4302           0.058150 2024-01-30 22:18:05+00:00
31        us-east-1b        c3.4xlarge                         8     0.4322           0.058400 2024-01-30 23:02:07+00:00
32        us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
33        us-east-1a       m7a.4xlarge                         8     0.4340           0.058625 2024-01-30 22:47:26+00:00
34        us-east-1d        h1.4xlarge                         8     0.4367           0.058963 2024-01-30 23:47:39+00:00
35        us-east-1b         c1.xlarge                         4     0.2233           0.059575 2024-01-30 22:03:04+00:00
36        us-east-1a       c7i.4xlarge                         8     0.4429           0.059737 2024-01-30 23:17:01+00:00
37        us-east-1d       c7a.4xlarge                         8     0.4436           0.059825 2024-01-30 23:32:58+00:00
38        us-east-1e        r4.4xlarge                         8     0.4470           0.060250 2024-01-30 23:32:05+00:00
39        us-east-1b      m6id.4xlarge                         8     0.4518           0.060850 2024-01-30 23:03:07+00:00
40        us-east-1a      r6gd.4xlarge                         8     0.4519           0.060862 2024-01-30 23:32:23+00:00
41        us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
42        us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
43        us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
44        us-east-1c       c5d.2xlarge                         4     0.2344           0.062350 2024-01-30 22:47:01+00:00
45        us-east-1d      m5ad.4xlarge                         8     0.4709           0.063238 2024-01-30 22:17:38+00:00
46        us-east-1b        m2.4xlarge                         8     0.4721           0.063387 2024-01-30 23:47:57+00:00
47        us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
48        us-east-1c      c6id.2xlarge                         4     0.2393           0.063575 2024-01-30 23:02:30+00:00
49        us-east-1b       c5n.4xlarge                         8     0.4747           0.063713 2024-01-30 22:47:01+00:00
50        us-east-1f       m5d.4xlarge                         8     0.4762           0.063900 2024-01-30 23:17:31+00:00
51        us-east-1d      m6id.2xlarge                         4     0.2407           0.063925 2024-01-30 22:17:48+00:00
52        us-east-1c      m6in.4xlarge                         8     0.4793           0.064287 2024-01-30 23:32:34+00:00
