Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
599       us-east-1a      m5d.16xlarge                        15     1.8593           0.128620 2024-01-30 02:48:49+00:00
843       us-east-1b      m5a.24xlarge                        15     1.8621           0.128807 2024-01-30 02:17:27+00:00
38        us-east-1b         c5d.metal                        15     1.8639           0.128927 2024-01-30 03:47:47+00:00
8         us-east-1c      c5a.24xlarge                        15     1.8684           0.129227 2024-01-30 03:48:01+00:00
377       us-east-1a     c6id.12xlarge                         8     1.0018           0.129600 2024-01-30 03:17:12+00:00
721       us-east-1d          i3.metal                        15     1.8772           0.129813 2024-01-30 02:32:38+00:00
526       us-east-1c      c6i.12xlarge                         8     1.0042           0.129900 2024-01-30 02:49:34+00:00
937       us-east-1d      m7i.24xlarge                        15     1.8800           0.130000 2024-01-30 02:02:59+00:00
465       us-east-1b      i3en.3xlarge                         4     0.5069           0.130475 2024-01-30 03:02:38+00:00
580       us-east-1b       r4.16xlarge                        15     1.8981           0.131207 2024-01-30 02:48:58+00:00
278       us-east-1c       m5.12xlarge                         8     1.0160           0.131375 2024-01-30 03:31:58+00:00
951       us-east-1f      c7a.12xlarge                         8     1.0173           0.131538 2024-01-30 02:02:49+00:00
919       us-east-1d      c7i.24xlarge                        15     1.9049           0.131660 2024-01-30 02:03:21+00:00
234       us-east-1f     c7gn.16xlarge                        15     1.9069           0.131793 2024-01-30 03:32:14+00:00
21        us-east-1f        x2gd.metal                        15     1.9143           0.132287 2024-01-30 03:47:52+00:00
326       us-east-1a    m7i.metal-24xl                        15     1.9154           0.132360 2024-01-30 03:17:44+00:00
416       us-east-1e        d2.2xlarge                         4     0.5160           0.132750 2024-01-30 03:03:08+00:00
598       us-east-1b      m5d.16xlarge                        15     1.9257           0.133047 2024-01-30 02:48:49+00:00
818       us-east-1a      m6a.24xlarge                        15     1.9257           0.133047 2024-01-30 02:17:36+00:00
939       us-east-1b     c7gn.16xlarge                        15     1.9260           0.133067 2024-01-30 02:02:57+00:00
597       us-east-1b          m5.metal                        15     1.9375           0.133833 2024-01-30 02:48:49+00:00
271       us-east-1f     r5ad.16xlarge                        15     1.9379           0.133860 2024-01-30 03:32:06+00:00
216       us-east-1d       z1d.6xlarge                         8     1.0386           0.134200 2024-01-30 03:32:28+00:00
510       us-east-1b      c7a.24xlarge                        15     1.9470           0.134467 2024-01-30 02:49:50+00:00
631       us-east-1c      m6i.24xlarge                        15     1.9496           0.134640 2024-01-30 02:48:38+00:00
829       us-east-1d          m5.metal                        15     1.9506           0.134707 2024-01-30 02:17:33+00:00
757       us-east-1e       i3.16xlarge                        15     1.9514           0.134760 2024-01-30 02:32:18+00:00
647       us-east-1c      m6in.8xlarge                         8     1.0446           0.134950 2024-01-30 02:33:19+00:00
720       us-east-1f          i3.metal                        15     1.9635           0.135567 2024-01-30 02:32:38+00:00
372       us-east-1a      r5dn.2xlarge                         4     0.5286           0.135900 2024-01-30 03:17:14+00:00
635       us-east-1d     c6in.16xlarge                        15     1.9714           0.136093 2024-01-30 02:48:36+00:00
331       us-east-1c          i3.metal                        15     1.9753           0.136353 2024-01-30 03:17:40+00:00
560       us-east-1a       i4g.8xlarge                         8     1.0577           0.136588 2024-01-30 02:49:03+00:00
897       us-east-1d     m5ad.16xlarge                        15     1.9791           0.136607 2024-01-30 02:17:02+00:00
537       us-east-1b       z1d.6xlarge                         8     1.0613           0.137037 2024-01-30 02:49:20+00:00
124       us-east-1d     r7gd.16xlarge                        15     1.9984           0.137893 2024-01-30 03:47:08+00:00
445       us-east-1a     r6id.16xlarge                        15     2.0025           0.138167 2024-01-30 03:02:47+00:00
195       us-east-1f      i4g.16xlarge                        15     2.0037           0.138247 2024-01-30 03:32:35+00:00
113       us-east-1d      i3en.3xlarge                         4     0.5381           0.138275 2024-01-30 03:47:12+00:00
337       us-east-1a      r5d.16xlarge                        15     2.0156           0.139040 2024-01-30 03:17:33+00:00
891       us-east-1b     r7gd.16xlarge                        15     2.0252           0.139680 2024-01-30 02:17:07+00:00
28        us-east-1f       m5.24xlarge                        15     2.0265           0.139767 2024-01-30 03:47:50+00:00
921       us-east-1b      r5d.16xlarge                        15     2.0268           0.139787 2024-01-30 02:03:14+00:00
497       us-east-1b      c5d.12xlarge                         8     1.0897           0.140587 2024-01-30 03:02:15+00:00
281       us-east-1a       m5.24xlarge                        15     2.0482           0.141213 2024-01-30 03:18:15+00:00
815       us-east-1d      m5a.12xlarge                         8     1.0949           0.141237 2024-01-30 02:17:39+00:00
821       us-east-1b      m5dn.8xlarge                         8     1.0973           0.141537 2024-01-30 02:17:35+00:00
116       us-east-1e        i2.2xlarge                         4     0.5514           0.141600 2024-01-30 03:47:11+00:00
118       us-east-1f      m6in.8xlarge                         8     1.0980           0.141625 2024-01-30 03:47:11+00:00
162       us-east-1c      m5zn.6xlarge                         8     1.0983           0.141662 2024-01-30 03:32:57+00:00
813       us-east-1f     m7gd.12xlarge                         8     1.1040           0.142375 2024-01-30 02:17:43+00:00
978       us-east-1a     m6id.12xlarge                         8     1.1057           0.142587 2024-01-30 02:02:33+00:00
225       us-east-1b      m7a.24xlarge                        15     2.0702           0.142680 2024-01-30 03:32:23+00:00
820       us-east-1c      m6a.24xlarge                        15     2.0707           0.142713 2024-01-30 02:17:36+00:00
343       us-east-1a      g4ad.4xlarge                         3     0.4190           0.143000 2024-01-30 03:17:32+00:00
171       us-east-1b       g3.16xlarge                        15     2.0772           0.143147 2024-01-30 03:32:50+00:00
44        us-east-1d      m7a.12xlarge                         8     1.1119           0.143363 2024-01-30 03:47:44+00:00
245       us-east-1b      r6a.12xlarge                         8     1.1144           0.143675 2024-01-30 03:32:11+00:00
356       us-east-1d         m5d.metal                        15     2.0880           0.143867 2024-01-30 03:17:21+00:00
998       us-east-1f      m5d.12xlarge                         8     1.1162           0.143900 2024-01-30 02:02:28+00:00
956       us-east-1a        f1.4xlarge                         8     1.1177           0.144087 2024-01-30 02:02:46+00:00
327       us-east-1f      m7a.12xlarge                         8     1.1234           0.144800 2024-01-30 03:17:44+00:00
217       us-east-1d       i3.16xlarge                        15     2.1038           0.144920 2024-01-30 03:32:28+00:00
517       us-east-1a      c6a.32xlarge                        15     2.1050           0.145000 2024-01-30 02:49:38+00:00
94        us-east-1b      m5d.12xlarge                         8     1.1255           0.145062 2024-01-30 03:47:19+00:00
541       us-east-1d     c7gn.12xlarge                         8     1.1262           0.145150 2024-01-30 02:49:16+00:00
197       us-east-1d      m5d.12xlarge                         8     1.1291           0.145512 2024-01-30 03:32:34+00:00
814       us-east-1a         m5d.metal                        15     2.1215           0.146100 2024-01-30 02:17:42+00:00
864       us-east-1f       i4i.8xlarge                         8     1.1339           0.146112 2024-01-30 02:17:15+00:00
834       us-east-1b        i3.8xlarge                         8     1.1343           0.146163 2024-01-30 02:17:31+00:00
674       us-east-1b     c6id.24xlarge                        15     2.1284           0.146560 2024-01-30 02:32:54+00:00
176       us-east-1c     r6id.16xlarge                        15     2.1368           0.147120 2024-01-30 03:32:47+00:00
621       us-east-1c     c6gn.12xlarge                         8     1.1422           0.147150 2024-01-30 02:48:41+00:00
582       us-east-1d     m6id.12xlarge                         8     1.1431           0.147262 2024-01-30 02:48:58+00:00
594       us-east-1f      c7a.24xlarge                        15     2.1395           0.147300 2024-01-30 02:48:50+00:00
561       us-east-1d      m6a.12xlarge                         8     1.1447           0.147462 2024-01-30 02:49:02+00:00
792       us-east-1b      r5a.24xlarge                        15     2.1424           0.147493 2024-01-30 02:17:57+00:00
822       us-east-1d      m5dn.8xlarge                         8     1.1450           0.147500 2024-01-30 02:17:35+00:00
264       us-east-1d      c6i.32xlarge                        15     2.1472           0.147813 2024-01-30 03:32:08+00:00
65        us-east-1a     r6gd.12xlarge                         8     1.1525           0.148438 2024-01-30 03:47:35+00:00
845       us-east-1a    im4gn.16xlarge                        15     2.1575           0.148500 2024-01-30 02:17:26+00:00
254       us-east-1f      c6a.24xlarge                        15     2.1596           0.148640 2024-01-30 03:32:10+00:00
290       us-east-1d       r7i.8xlarge                         8     1.1547           0.148712 2024-01-30 03:18:07+00:00
218       us-east-1d    im4gn.16xlarge                        15     2.1613           0.148753 2024-01-30 03:32:27+00:00
761       us-east-1b     m5dn.16xlarge                        15     2.1667           0.149113 2024-01-30 02:32:12+00:00
230       us-east-1d        i3.8xlarge                         8     1.1607           0.149462 2024-01-30 03:32:21+00:00
665       us-east-1c    m7i.metal-24xl                        15     2.1919           0.150793 2024-01-30 02:33:01+00:00
10        us-east-1d     c6in.24xlarge                        15     2.2100           0.152000 2024-01-30 03:48:00+00:00
440       us-east-1d       r5d.8xlarge                         8     1.1868           0.152725 2024-01-30 03:02:50+00:00
391       us-east-1a    m6idn.16xlarge                        15     2.2212           0.152747 2024-01-30 03:17:09+00:00
461       us-east-1f      i4i.16xlarge                        15     2.2377           0.153847 2024-01-30 03:02:41+00:00
488       us-east-1c      r6a.24xlarge                        15     2.2405           0.154033 2024-01-30 03:02:30+00:00
115       us-east-1f      r7gd.8xlarge                         8     1.2005           0.154437 2024-01-30 03:47:11+00:00
289       us-east-1c         c5d.metal                        15     2.2482           0.154547 2024-01-30 03:18:07+00:00
970       us-east-1a     c6id.24xlarge                        15     2.2496           0.154640 2024-01-30 02:02:35+00:00
24        us-east-1d      r5a.24xlarge                        15     2.2505           0.154700 2024-01-30 03:47:50+00:00
498       us-east-1b       m5n.8xlarge                         8     1.2075           0.155312 2024-01-30 03:02:15+00:00
53        us-east-1c      x2gd.8xlarge                         8     1.2090           0.155500 2024-01-30 03:47:40+00:00
750       us-east-1f     c6in.16xlarge                        15     2.2643           0.155620 2024-01-30 02:32:27+00:00
114       us-east-1b      r7gd.8xlarge                         8     1.2136           0.156075 2024-01-30 03:47:11+00:00
47        us-east-1f      m5dn.8xlarge                         8     1.2184           0.156675 2024-01-30 03:47:42+00:00
610       us-east-1d      r5b.16xlarge                        15     2.2850           0.157000 2024-01-30 02:48:44+00:00
31        us-east-1a      c7a.12xlarge                         8     1.2226           0.157200 2024-01-30 03:47:50+00:00
363       us-east-1d      r5ad.8xlarge                         8     1.2238           0.157350 2024-01-30 03:17:18+00:00
962       us-east-1d     m7gd.12xlarge                         8     1.2272           0.157775 2024-01-30 02:02:42+00:00
239       us-east-1d      r7gd.8xlarge                         8     1.2280           0.157875 2024-01-30 03:32:11+00:00
948       us-east-1f      m7i.12xlarge                         8     1.2289           0.157988 2024-01-30 02:02:50+00:00
869       us-east-1d        g5.2xlarge                         4     0.6227           0.159425 2024-01-30 02:17:14+00:00
357       us-east-1c     r7iz.16xlarge                        15     2.3282           0.159880 2024-01-30 03:17:21+00:00
678       us-east-1a      r7i.16xlarge                        15     2.3294           0.159960 2024-01-30 02:32:51+00:00
367       us-east-1a      r5a.24xlarge                        15     2.3416           0.160773 2024-01-30 03:17:16+00:00
180       us-east-1f       m4.16xlarge                         8     1.2529           0.160987 2024-01-30 03:32:44+00:00
859       us-east-1b     c7gn.12xlarge                         8     1.2547           0.161212 2024-01-30 02:17:16+00:00
952       us-east-1d      c7a.12xlarge                         8     1.2552           0.161275 2024-01-30 02:02:49+00:00
406       us-east-1a      r6a.12xlarge                         8     1.2580           0.161625 2024-01-30 03:03:32+00:00
513       us-east-1b      c6i.32xlarge                        15     2.3620           0.162133 2024-01-30 02:49:43+00:00
925       us-east-1d        i2.4xlarge                         8     1.2643           0.162412 2024-01-30 02:03:05+00:00
431       us-east-1a      m5n.24xlarge                        15     2.3673           0.162487 2024-01-30 03:02:55+00:00
802       us-east-1a         c6i.metal                        15     2.3696           0.162640 2024-01-30 02:17:50+00:00
552       us-east-1a        i2.4xlarge                         8     1.2672           0.162775 2024-01-30 02:49:06+00:00
616       us-east-1a      i4i.16xlarge                        15     2.3726           0.162840 2024-01-30 02:48:42+00:00
165       us-east-1f     c6in.12xlarge                         8     1.2685           0.162937 2024-01-30 03:32:55+00:00
545       us-east-1a     r7iz.16xlarge                        15     2.3742           0.162947 2024-01-30 02:49:10+00:00
778       us-east-1a        m5dn.metal                        15     2.3807           0.163380 2024-01-30 02:18:09+00:00
578       us-east-1c     m7gd.12xlarge                         8     1.2731           0.163512 2024-01-30 02:48:58+00:00
200       us-east-1b       r5n.8xlarge                         8     1.2757           0.163837 2024-01-30 03:32:33+00:00
550       us-east-1d        f1.2xlarge                         4     0.6413           0.164075 2024-01-30 02:49:07+00:00
319       us-east-1b      r6i.12xlarge                         8     1.2823           0.164662 2024-01-30 03:17:48+00:00
844       us-east-1b    im4gn.16xlarge                        15     2.4003           0.164687 2024-01-30 02:17:26+00:00
304       us-east-1b     m6in.16xlarge                        15     2.4016           0.164773 2024-01-30 03:17:56+00:00
307       us-east-1a       i4i.8xlarge                         8     1.2836           0.164825 2024-01-30 03:17:55+00:00
436       us-east-1b       r5.12xlarge                         8     1.2887           0.165462 2024-01-30 03:02:53+00:00
11        us-east-1c     c6in.24xlarge                        15     2.4159           0.165727 2024-01-30 03:48:00+00:00
651       us-east-1f      m5d.24xlarge                        15     2.4230           0.166200 2024-01-30 02:33:12+00:00
981       us-east-1d        m5dn.metal                        15     2.4265           0.166433 2024-01-30 02:02:33+00:00
379       us-east-1d      r5n.16xlarge                        15     2.4278           0.166520 2024-01-30 03:17:12+00:00
189       us-east-1a       x1e.2xlarge                         4     0.6529           0.166975 2024-01-30 03:32:38+00:00
272       us-east-1b         c6i.metal                        15     2.4409           0.167393 2024-01-30 03:32:06+00:00
940       us-east-1c      r5a.24xlarge                        15     2.4446           0.167640 2024-01-30 02:02:57+00:00
626       us-east-1f        g5.2xlarge                         4     0.6559           0.167725 2024-01-30 02:48:40+00:00
322       us-east-1b     m5ad.12xlarge                         8     1.3074           0.167800 2024-01-30 03:17:45+00:00
308       us-east-1c       i4i.8xlarge                         8     1.3080           0.167875 2024-01-30 03:17:55+00:00
938       us-east-1b     inf2.24xlarge                        15     2.4482           0.167880 2024-01-30 02:02:58+00:00
1         us-east-1a      r5a.12xlarge                         8     1.3122           0.168400 2024-01-30 03:48:11+00:00
335       us-east-1d    is4gen.2xlarge                         4     0.6594           0.168600 2024-01-30 03:17:36+00:00
242       us-east-1b       r5.24xlarge                        15     2.4591           0.168607 2024-01-30 03:32:11+00:00
683       us-east-1d      i4i.16xlarge                        15     2.4687           0.169247 2024-01-30 02:32:48+00:00
868       us-east-1a        g5.2xlarge                         4     0.6622           0.169300 2024-01-30 02:17:14+00:00
812       us-east-1b     x2gd.16xlarge                        15     2.4751           0.169673 2024-01-30 02:17:43+00:00
79        us-east-1f    x2iedn.2xlarge                         4     0.6653           0.170075 2024-01-30 03:47:31+00:00
701       us-east-1d         m5n.metal                        15     2.4950           0.171000 2024-01-30 02:32:44+00:00
204       us-east-1d      m6i.32xlarge                        15     2.5009           0.171393 2024-01-30 03:32:32+00:00
246       us-east-1f      r6a.12xlarge                         8     1.3392           0.171775 2024-01-30 03:32:11+00:00
36        us-east-1d      r6a.24xlarge                        15     2.5091           0.171940 2024-01-30 03:47:49+00:00
493       us-east-1b      r5n.16xlarge                        15     2.5147           0.172313 2024-01-30 03:02:22+00:00
643       us-east-1c       x1e.2xlarge                         4     0.6753           0.172575 2024-01-30 02:33:37+00:00
993       us-east-1c      r7g.12xlarge                         8     1.3457           0.172587 2024-01-30 02:02:29+00:00
809       us-east-1a     r7gd.12xlarge                         8     1.3458           0.172600 2024-01-30 02:17:48+00:00
650       us-east-1f      c7a.32xlarge                        15     2.5255           0.173033 2024-01-30 02:33:14+00:00
827       us-east-1b       r7a.8xlarge                         8     1.3510           0.173250 2024-01-30 02:17:34+00:00
437       us-east-1a        c6id.metal                        15     2.5335           0.173567 2024-01-30 03:02:53+00:00
832       us-east-1f    m6idn.12xlarge                         8     1.3543           0.173662 2024-01-30 02:17:31+00:00
679       us-east-1f      r5ad.8xlarge                         8     1.3577           0.174087 2024-01-30 02:32:50+00:00
16        us-east-1a     c6in.12xlarge                         8     1.3638           0.174850 2024-01-30 03:47:55+00:00
576       us-east-1c       m4.16xlarge                         8     1.3711           0.175762 2024-01-30 02:48:58+00:00
148       us-east-1c     m5ad.24xlarge                        15     2.5705           0.176033 2024-01-30 03:33:10+00:00
317       us-east-1f     r7gd.12xlarge                         8     1.3796           0.176825 2024-01-30 03:17:49+00:00
119       us-east-1f      m6a.32xlarge                        15     2.5831           0.176873 2024-01-30 03:47:11+00:00
842       us-east-1c     m5dn.12xlarge                         8     1.3823           0.177163 2024-01-30 02:17:28+00:00
477       us-east-1c      m5d.12xlarge                         8     1.3851           0.177512 2024-01-30 03:02:37+00:00
174       us-east-1b     r7gd.12xlarge                         8     1.3866           0.177700 2024-01-30 03:32:49+00:00
394       us-east-1a    m6idn.12xlarge                         8     1.3894           0.178050 2024-01-30 03:17:06+00:00
649       us-east-1d    x2idn.16xlarge                        15     2.6033           0.178220 2024-01-30 02:33:15+00:00
968       us-east-1d     m5ad.12xlarge                         8     1.3924           0.178425 2024-01-30 02:02:37+00:00
258       us-east-1c      m5n.12xlarge                         8     1.3930           0.178500 2024-01-30 03:32:08+00:00
575       us-east-1a       m4.16xlarge                         8     1.3931           0.178512 2024-01-30 02:48:58+00:00
414       us-east-1b        i2.2xlarge                         4     0.6993           0.178575 2024-01-30 03:03:10+00:00
841       us-east-1d     m5dn.12xlarge                         8     1.3937           0.178587 2024-01-30 02:17:28+00:00
474       us-east-1f         m6i.metal                        15     2.6129           0.178860 2024-01-30 03:02:37+00:00
50        us-east-1f      r7iz.8xlarge                         8     1.3965           0.178937 2024-01-30 03:47:41+00:00
607       us-east-1c     m6in.12xlarge                         8     1.4095           0.180562 2024-01-30 02:48:47+00:00
694       us-east-1c     r6idn.8xlarge                         8     1.4099           0.180612 2024-01-30 02:32:45+00:00
547       us-east-1c        m5dn.metal                        15     2.6555           0.181700 2024-01-30 02:49:09+00:00
878       us-east-1d     c6id.32xlarge                        15     2.6629           0.182193 2024-01-30 02:17:11+00:00
146       us-east-1a     c6id.32xlarge                        15     2.6817           0.183447 2024-01-30 03:33:12+00:00
955       us-east-1f         m5n.metal                        15     2.6932           0.184213 2024-01-30 02:02:46+00:00
298       us-east-1c      r6i.24xlarge                        15     2.7037           0.184913 2024-01-30 03:18:01+00:00
546       us-east-1f        m5dn.metal                        15     2.7114           0.185427 2024-01-30 02:49:09+00:00
470       us-east-1d      r6a.32xlarge                        15     2.7141           0.185607 2024-01-30 03:02:38+00:00
302       us-east-1b      x2gd.8xlarge                         8     1.4516           0.185825 2024-01-30 03:17:56+00:00
224       us-east-1a     m5dn.12xlarge                         8     1.4536           0.186075 2024-01-30 03:32:24+00:00
640       us-east-1a      g4dn.4xlarge                         3     0.5485           0.186167 2024-01-30 02:48:30+00:00
639       us-east-1c    m6idn.12xlarge                         8     1.4572           0.186525 2024-01-30 02:48:31+00:00
303       us-east-1f      r5d.24xlarge                        15     2.7293           0.186620 2024-01-30 03:17:56+00:00
428       us-east-1a     c6in.24xlarge                        15     2.7342           0.186947 2024-01-30 03:02:56+00:00
624       us-east-1f      r6i.24xlarge                        15     2.7418           0.187453 2024-01-30 02:48:41+00:00
999       us-east-1d         r5d.metal                        15     2.7543           0.188287 2024-01-30 02:02:28+00:00
375       us-east-1e       m4.16xlarge                         8     1.4722           0.188400 2024-01-30 03:17:12+00:00
672       us-east-1b     c6in.24xlarge                        15     2.7705           0.189367 2024-01-30 02:32:55+00:00
446       us-east-1a         r5d.metal                        15     2.7817           0.190113 2024-01-30 03:02:45+00:00
17        us-east-1d     r6id.24xlarge                        15     2.8081           0.191873 2024-01-30 03:47:55+00:00
538       us-east-1c     inf1.24xlarge                        11     2.0717           0.192882 2024-01-30 02:49:20+00:00
800       us-east-1b      r5d.24xlarge                        15     2.8244           0.192960 2024-01-30 02:17:51+00:00
708       us-east-1c    m6idn.24xlarge                        15     2.8330           0.193533 2024-01-30 02:32:42+00:00
14        us-east-1f    x2idn.16xlarge                        15     2.8331           0.193540 2024-01-30 03:47:56+00:00
583       us-east-1c       r5.24xlarge                        15     2.8351           0.193673 2024-01-30 02:48:57+00:00
759       us-east-1a      m5n.12xlarge                         8     1.5160           0.193875 2024-01-30 02:32:15+00:00
753       us-east-1c        m6id.metal                        15     2.8432           0.194213 2024-01-30 02:32:26+00:00
979       us-east-1a      c6a.48xlarge                        15     2.8544           0.194960 2024-01-30 02:02:33+00:00
48        us-east-1d     g4ad.16xlarge                         8     1.5250           0.195000 2024-01-30 03:47:41+00:00
364       us-east-1b      r5d.12xlarge                         8     1.5299           0.195612 2024-01-30 03:17:17+00:00
46        us-east-1d     r5ad.24xlarge                        15     2.8701           0.196007 2024-01-30 03:47:42+00:00
66        us-east-1c      m6i.32xlarge                        15     2.8813           0.196753 2024-01-30 03:47:35+00:00
58        us-east-1c      r5n.16xlarge                        15     2.8914           0.197427 2024-01-30 03:47:39+00:00
707       us-east-1a       g5.12xlarge                        15     2.9024           0.198160 2024-01-30 02:32:43+00:00
863       us-east-1d      g4ad.8xlarge                         4     0.7806           0.198900 2024-01-30 02:17:15+00:00
320       us-east-1b      m6in.8xlarge                         8     1.5679           0.200362 2024-01-30 03:17:47+00:00
655       us-east-1d      r6in.8xlarge                         8     1.5755           0.201312 2024-01-30 02:33:11+00:00
654       us-east-1a      r6in.8xlarge                         8     1.5789           0.201737 2024-01-30 02:33:11+00:00
201       us-east-1c       r5n.8xlarge                         8     1.5912           0.203275 2024-01-30 03:32:33+00:00
341       us-east-1a      r5b.16xlarge                        15     2.9905           0.204033 2024-01-30 03:17:32+00:00
803       us-east-1c      r5a.12xlarge                         8     1.6086           0.205450 2024-01-30 02:17:50+00:00
756       us-east-1c      r5d.24xlarge                        15     3.0229           0.206193 2024-01-30 02:32:18+00:00
173       us-east-1f      r5dn.8xlarge                         8     1.6186           0.206700 2024-01-30 03:32:50+00:00
423       us-east-1a     m6in.12xlarge                         8     1.6251           0.207512 2024-01-30 03:03:00+00:00
584       us-east-1d    m7i.metal-48xl                        15     3.0687           0.209247 2024-01-30 02:48:56+00:00
154       us-east-1a      r6a.32xlarge                        15     3.0802           0.210013 2024-01-30 03:33:05+00:00
51        us-east-1d     r6id.12xlarge                         8     1.6469           0.210237 2024-01-30 03:47:41+00:00
645       us-east-1d    x2iezn.4xlarge                         8     1.6579           0.211612 2024-01-30 02:33:23+00:00
237       us-east-1a     m6id.24xlarge                        15     3.1251           0.213007 2024-01-30 03:32:12+00:00
969       us-east-1f      r7a.12xlarge                         8     1.6721           0.213387 2024-01-30 02:02:36+00:00
782       us-east-1f      r7i.12xlarge                         8     1.6791           0.214262 2024-01-30 02:18:03+00:00
117       us-east-1b     m6in.12xlarge                         8     1.6805           0.214438 2024-01-30 03:47:11+00:00
614       us-east-1f    m6idn.24xlarge                        15     3.1600           0.215333 2024-01-30 02:48:42+00:00
366       us-east-1a      r7a.12xlarge                         8     1.7096           0.218075 2024-01-30 03:17:16+00:00
153       us-east-1b         r6i.metal                        15     3.2094           0.218627 2024-01-30 03:33:05+00:00
54        us-east-1f      r5n.12xlarge                         8     1.7219           0.219612 2024-01-30 03:47:40+00:00
976       us-east-1f     r5ad.24xlarge                        15     3.2282           0.219880 2024-01-30 02:02:34+00:00
516       us-east-1d    is4gen.8xlarge                         8     1.7628           0.224725 2024-01-30 02:49:41+00:00
255       us-east-1d       g5.16xlarge                         8     1.7687           0.225462 2024-01-30 03:32:09+00:00
184       us-east-1b      i4i.24xlarge                        15     3.3317           0.226780 2024-01-30 03:32:42+00:00
523       us-east-1c     c6in.32xlarge                        14     3.1118           0.226914 2024-01-30 02:49:34+00:00
293       us-east-1d         r6i.metal                        15     3.3416           0.227440 2024-01-30 03:18:05+00:00
491       us-east-1a     r5ad.12xlarge                         8     1.7878           0.227850 2024-01-30 03:02:23+00:00
520       us-east-1d         c6a.metal                        15     3.3498           0.227987 2024-01-30 02:49:36+00:00
454       us-east-1a    m6idn.24xlarge                        15     3.3525           0.228167 2024-01-30 03:02:43+00:00
284       us-east-1d        d3.4xlarge                         4     0.9002           0.228800 2024-01-30 03:18:10+00:00
191       us-east-1b        r5dn.metal                        15     3.3671           0.229140 2024-01-30 03:32:38+00:00
612       us-east-1d        c6in.metal                        14     3.1511           0.229721 2024-01-30 02:48:43+00:00
554       us-east-1f     r7iz.12xlarge                         8     1.8102           0.230650 2024-01-30 02:49:05+00:00
736       us-east-1d     m6id.32xlarge                        15     3.3977           0.231180 2024-01-30 02:32:31+00:00
788       us-east-1b      i4i.12xlarge                         8     1.8176           0.231575 2024-01-30 02:18:01+00:00
286       us-east-1b        c6in.metal                        14     3.1828           0.231986 2024-01-30 03:18:10+00:00
333       us-east-1c     r7iz.12xlarge                         8     1.8222           0.232150 2024-01-30 03:17:38+00:00
781       us-east-1c         r6i.metal                        15     3.4193           0.232620 2024-01-30 02:18:04+00:00
433       us-east-1d      m6in.8xlarge                         8     1.8264           0.232675 2024-01-30 03:02:54+00:00
817       us-east-1d     c6in.32xlarge                        14     3.1961           0.232936 2024-01-30 02:17:37+00:00
656       us-east-1d     r6in.24xlarge                        15     3.4252           0.233013 2024-01-30 02:33:10+00:00
81        us-east-1c     r6in.24xlarge                        15     3.4256           0.233040 2024-01-30 03:47:30+00:00
164       us-east-1b     r7iz.12xlarge                         8     1.8542           0.236150 2024-01-30 03:32:56+00:00
512       us-east-1f     g4dn.12xlarge                         8     1.8681           0.237888 2024-01-30 02:49:44+00:00
315       us-east-1d      c7i.48xlarge                        15     3.5112           0.238747 2024-01-30 03:17:51+00:00
833       us-east-1a     m6id.32xlarge                        15     3.5151           0.239007 2024-01-30 02:17:31+00:00
74        us-east-1c     m6in.32xlarge                        14     3.3077           0.240907 2024-01-30 03:47:34+00:00
950       us-east-1a     r6id.12xlarge                         8     1.8981           0.241637 2024-01-30 02:02:49+00:00
40        us-east-1d        m6id.metal                        15     3.5567           0.241780 2024-01-30 03:47:45+00:00
183       us-east-1b       r5b.8xlarge                         8     1.9057           0.242587 2024-01-30 03:32:43+00:00
522       us-east-1a     c6in.32xlarge                        14     3.3407           0.243264 2024-01-30 02:49:34+00:00
475       us-east-1b         m6a.metal                        15     3.6071           0.245140 2024-01-30 03:02:37+00:00
482       us-east-1b     x2gd.12xlarge                         8     1.9344           0.246175 2024-01-30 03:02:35+00:00
801       us-east-1d        g4dn.metal                        15     3.6414           0.247427 2024-01-30 02:17:51+00:00
985       us-east-1a         m6a.metal                        15     3.6591           0.248607 2024-01-30 02:02:32+00:00
412       us-east-1c    r6idn.24xlarge                        15     3.6791           0.249940 2024-01-30 03:03:14+00:00
670       us-east-1f    x2idn.24xlarge                        15     3.6845           0.250300 2024-01-30 02:32:57+00:00
705       us-east-1f     r6id.32xlarge                        15     3.7269           0.253127 2024-01-30 02:32:43+00:00
826       us-east-1c      c7i.48xlarge                        15     3.7335           0.253567 2024-01-30 02:17:34+00:00
535       us-east-1d      r7a.24xlarge                        15     3.7441           0.254273 2024-01-30 02:49:22+00:00
719       us-east-1b        i3en.metal                        15     3.7568           0.255120 2024-01-30 02:32:38+00:00
671       us-east-1a      r7a.32xlarge                        15     3.7582           0.255213 2024-01-30 02:32:56+00:00
751       us-east-1c      m6a.48xlarge                        15     3.8121           0.258807 2024-01-30 02:32:27+00:00
581       us-east-1f        m6id.metal                        15     3.8168           0.259120 2024-01-30 02:48:58+00:00
923       us-east-1f        m6in.metal                        14     3.5698           0.259629 2024-01-30 02:03:10+00:00
178       us-east-1f      m6a.48xlarge                        15     3.8299           0.259993 2024-01-30 03:32:46+00:00
161       us-east-1d     r6in.12xlarge                         8     2.0562           0.261400 2024-01-30 03:33:00+00:00
540       us-east-1d    r7i.metal-24xl                        15     3.8956           0.264373 2024-01-30 02:49:17+00:00
