,AvailabilityZone,InstanceType,MaximumNetworkInterfaces,SpotPrice,PricePerInterface,Timestamp
280,us-east-1a,h1.16xlarge,15,1.5963,0.11108666666666668,2024-01-31 04:17:58+00:00
281,us-east-1b,m7a.2xlarge,4,0.2178,0.0582,2024-01-31 04:17:58+00:00
282,us-east-1a,m5dn.metal,15,2.3931,0.16420666666666667,2024-01-31 04:17:58+00:00
283,us-east-1f,m7g.2xlarge,4,0.1598,0.0437,2024-01-31 04:17:56+00:00
284,us-east-1a,c7a.12xlarge,8,1.2261,0.15763749999999999,2024-01-31 04:17:56+00:00
285,us-east-1c,x1e.4xlarge,4,1.3821,0.349275,2024-01-31 04:17:54+00:00
286,us-east-1f,g5.12xlarge,15,2.5319,0.17345999999999998,2024-01-31 04:17:54+00:00
287,us-east-1d,m6gd.metal,15,1.459,0.10193333333333335,2024-01-31 04:17:53+00:00
288,us-east-1b,r6id.8xlarge,8,0.9626,0.1247,2024-01-31 04:17:53+00:00
289,us-east-1f,m5.24xlarge,15,2.0107,0.13871333333333333,2024-01-31 04:17:51+00:00
290,us-east-1c,z1d.xlarge,4,0.1952,0.05255,2024-01-31 04:17:51+00:00
291,us-east-1c,d3en.12xlarge,3,2.7145,0.9081666666666667,2024-01-31 04:17:51+00:00
292,us-east-1b,m6g.metal,15,1.307,0.0918,2024-01-31 04:17:49+00:00
293,us-east-1a,m6g.metal,15,1.2841,0.09027333333333334,2024-01-31 04:17:49+00:00
294,us-east-1f,r6idn.16xlarge,15,3.4787,0.23657999999999998,2024-01-31 04:17:49+00:00
295,us-east-1c,inf1.2xlarge,4,0.3559,0.092725,2024-01-31 04:17:49+00:00
296,us-east-1f,g4dn.8xlarge,4,0.883,0.2245,2024-01-31 04:17:48+00:00
297,us-east-1d,x2gd.16xlarge,15,2.255,0.15499999999999997,2024-01-31 04:17:47+00:00
298,us-east-1b,x1e.xlarge,3,0.3323,0.1141,2024-01-31 04:17:47+00:00
299,us-east-1c,m6i.metal,15,2.7529,0.18819333333333332,2024-01-31 04:17:46+00:00
300,us-east-1b,g3.4xlarge,8,0.4747,0.0637125,2024-01-31 04:17:46+00:00
301,us-east-1a,x2idn.16xlarge,15,2.5948,0.17765333333333333,2024-01-31 04:17:45+00:00
302,us-east-1c,p2.16xlarge,8,7.384,0.9273750000000001,2024-01-31 04:17:44+00:00
303,us-east-1f,c6gd.xlarge,4,0.0711,0.021525,2024-01-31 04:17:44+00:00
304,us-east-1f,m7a.large,3,0.0513,0.020433333333333335,2024-01-31 04:17:44+00:00
305,us-east-1d,m6g.16xlarge,15,1.0714,0.07609333333333333,2024-01-31 04:17:44+00:00
306,us-east-1c,g5g.2xlarge,4,0.2416,0.06415,2024-01-31 04:17:43+00:00
307,us-east-1f,c7g.medium,2,0.0187,0.011850000000000001,2024-01-31 04:17:43+00:00
308,us-east-1a,c3.8xlarge,8,0.735,0.09625,2024-01-31 04:17:43+00:00
309,us-east-1a,c5ad.12xlarge,8,1.0937,0.14108749999999998,2024-01-31 04:17:43+00:00
310,us-east-1b,g5.24xlarge,15,3.798,0.25786666666666663,2024-01-31 04:17:42+00:00
311,us-east-1d,r5ad.xlarge,4,0.1911,0.051525,2024-01-31 04:17:42+00:00
312,us-east-1d,c6a.32xlarge,15,2.1645,0.14896666666666664,2024-01-31 04:17:41+00:00
313,us-east-1f,m5ad.12xlarge,8,1.1787,0.1517125,2024-01-31 04:17:41+00:00
314,us-east-1d,d2.8xlarge,8,2.1135,0.26856250000000004,2024-01-31 04:17:41+00:00
315,us-east-1d,z1d.12xlarge,15,2.592,0.17746666666666666,2024-01-31 04:17:40+00:00
316,us-east-1d,c6id.8xlarge,8,0.6879,0.0903625,2024-01-31 04:17:39+00:00
317,us-east-1a,i3en.12xlarge,8,2.1261,0.27013750000000003,2024-01-31 04:17:38+00:00
318,us-east-1c,x2gd.8xlarge,8,1.2195,0.1568125,2024-01-31 04:17:38+00:00
319,us-east-1c,r5dn.large,3,0.0824,0.030799999999999998,2024-01-31 04:17:37+00:00
320,us-east-1d,c7a.48xlarge,15,3.6783,0.24988666666666667,2024-01-31 04:17:37+00:00
321,us-east-1b,m5dn.16xlarge,15,2.192,0.1508,2024-01-31 04:17:37+00:00
322,us-east-1b,r5n.16xlarge,15,2.5252,0.17301333333333332,2024-01-31 04:17:37+00:00
323,us-east-1b,g5.4xlarge,8,0.6961,0.09138750000000001,2024-01-31 04:17:36+00:00
324,us-east-1a,r7gd.2xlarge,4,0.3818,0.0992,2024-01-31 04:17:36+00:00
325,us-east-1d,m6a.32xlarge,15,2.2009,0.15139333333333332,2024-01-31 04:17:35+00:00
326,us-east-1b,r5b.xlarge,4,0.1656,0.045149999999999996,2024-01-31 04:17:33+00:00
327,us-east-1b,c7gd.12xlarge,8,0.9796,0.126825,2024-01-31 04:17:33+00:00
328,us-east-1c,g4dn.12xlarge,8,1.9282,0.24539999999999998,2024-01-31 04:17:33+00:00
329,us-east-1f,m6id.12xlarge,8,1.2194,0.1568,2024-01-31 04:17:33+00:00
330,us-east-1c,d3en.6xlarge,4,1.6306,0.4114,2024-01-31 04:17:33+00:00
331,us-east-1f,m6i.8xlarge,8,0.5963,0.07891250000000001,2024-01-31 04:17:32+00:00
332,us-east-1b,m6g.8xlarge,8,0.5511,0.07326250000000001,2024-01-31 04:17:32+00:00
333,us-east-1f,c7g.8xlarge,8,0.576,0.076375,2024-01-31 04:17:32+00:00
334,us-east-1d,m6id.xlarge,4,0.1082,0.0308,2024-01-31 04:17:31+00:00
335,us-east-1c,m6id.xlarge,4,0.1165,0.032875,2024-01-31 04:17:31+00:00
336,us-east-1b,c6id.xlarge,4,0.109,0.031,2024-01-31 04:17:29+00:00
337,us-east-1f,m6in.12xlarge,8,1.7518,0.22335,2024-01-31 04:17:29+00:00
338,us-east-1c,m2.xlarge,4,0.1017,0.029175,2024-01-31 04:17:27+00:00
339,us-east-1f,m6idn.32xlarge,14,4.0383,0.29309285714285715,2024-01-31 04:17:27+00:00
340,us-east-1d,z1d.large,3,0.071,0.026999999999999996,2024-01-31 04:17:26+00:00
341,us-east-1a,m5a.24xlarge,15,1.9744,0.13629333333333332,2024-01-31 04:17:25+00:00
342,us-east-1f,r5d.24xlarge,15,2.7274,0.18649333333333332,2024-01-31 04:17:21+00:00
343,us-east-1a,r7a.32xlarge,15,3.7483,0.2545533333333333,2024-01-31 04:17:20+00:00
344,us-east-1f,r5d.8xlarge,8,0.9945,0.1286875,2024-01-31 04:17:20+00:00
345,us-east-1a,c6gd.16xlarge,15,1.1626,0.08217333333333335,2024-01-31 04:17:19+00:00
346,us-east-1a,c6gd.12xlarge,8,0.8258,0.1076,2024-01-31 04:17:18+00:00
347,us-east-1b,r5n.12xlarge,8,1.9348,0.246225,2024-01-31 04:17:18+00:00
348,us-east-1f,m5a.2xlarge,4,0.1855,0.050125,2024-01-31 04:17:16+00:00
349,us-east-1a,z1d.metal,15,1.6404,0.11402666666666668,2024-01-31 04:17:16+00:00
350,us-east-1d,c6i.8xlarge,8,0.6045,0.07993750000000001,2024-01-31 04:17:16+00:00
351,us-east-1d,t3a.small,2,0.009,0.006999999999999999,2024-01-31 04:17:15+00:00
352,us-east-1d,r6a.2xlarge,4,0.2398,0.0637,2024-01-31 04:17:15+00:00
353,us-east-1d,r6a.12xlarge,8,1.4579,0.1866125,2024-01-31 04:17:15+00:00
354,us-east-1f,r7i.12xlarge,8,1.6845,0.2149375,2024-01-31 04:17:15+00:00
355,us-east-1a,r5.metal,15,2.5789,0.17659333333333332,2024-01-31 04:17:13+00:00
356,us-east-1f,m5n.8xlarge,8,0.9987,0.1292125,2024-01-31 04:17:13+00:00
357,us-east-1b,x2iedn.8xlarge,8,3.0159,0.3813625,2024-01-31 04:17:13+00:00
358,us-east-1c,g4ad.8xlarge,4,0.8222,0.2093,2024-01-31 04:17:12+00:00
359,us-east-1b,m5zn.large,3,0.0725,0.027499999999999997,2024-01-31 04:17:12+00:00
360,us-east-1a,is4gen.8xlarge,8,1.8128,0.23097499999999999,2024-01-31 04:17:12+00:00
361,us-east-1d,d3.xlarge,4,0.1993,0.053575,2024-01-31 04:17:10+00:00
362,us-east-1f,r7a.48xlarge,15,5.8707,0.3960466666666667,2024-01-31 04:17:10+00:00
363,us-east-1f,x2idn.metal,15,5.1691,0.3492733333333334,2024-01-31 04:17:09+00:00
364,us-east-1a,m6in.24xlarge,15,3.795,0.25766666666666665,2024-01-31 04:17:09+00:00
365,us-east-1f,r7i.4xlarge,8,0.6318,0.08335000000000001,2024-01-31 04:17:09+00:00
366,us-east-1b,m7i-flex.8xlarge,8,0.8494,0.11055000000000001,2024-01-31 04:17:09+00:00
367,us-east-1d,m7i-flex.8xlarge,8,0.8668,0.112725,2024-01-31 04:17:09+00:00
368,us-east-1f,r6idn.2xlarge,4,0.4632,0.11955,2024-01-31 04:17:07+00:00
369,us-east-1b,r6in.2xlarge,4,0.5512,0.14155,2024-01-31 04:17:07+00:00
370,us-east-1a,r6in.2xlarge,4,0.4383,0.11332500000000001,2024-01-31 04:17:07+00:00
371,us-east-1f,c6gn.12xlarge,8,0.9881,0.1278875,2024-01-31 04:17:06+00:00
372,us-east-1c,c6gn.12xlarge,8,1.1478,0.14784999999999998,2024-01-31 04:17:06+00:00
373,us-east-1d,m7i-flex.2xlarge,4,0.2179,0.058225,2024-01-31 04:17:06+00:00
374,us-east-1b,m6gd.large,3,0.0452,0.0184,2024-01-31 04:17:06+00:00
375,us-east-1c,c5n.xlarge,4,0.1329,0.036974999999999994,2024-01-31 04:17:06+00:00
376,us-east-1f,m5d.16xlarge,15,1.4851,0.10367333333333334,2024-01-31 04:17:06+00:00
377,us-east-1d,r4.2xlarge,4,0.3086,0.0809,2024-01-31 04:17:06+00:00
378,us-east-1b,r5n.xlarge,4,0.1564,0.04285,2024-01-31 04:17:05+00:00
379,us-east-1a,c6gn.2xlarge,4,0.1694,0.0461,2024-01-31 04:17:05+00:00
380,us-east-1c,m6gd.medium,2,0.0205,0.012750000000000001,2024-01-31 04:17:05+00:00
381,us-east-1c,r6a.32xlarge,15,2.8311,0.19340666666666667,2024-01-31 04:17:05+00:00
382,us-east-1b,c7g.12xlarge,8,0.7382,0.09665,2024-01-31 04:17:05+00:00
383,us-east-1d,r5n.2xlarge,4,0.3547,0.09242500000000001,2024-01-31 04:17:05+00:00
384,us-east-1c,r5n.2xlarge,4,0.3835,0.099625,2024-01-31 04:17:05+00:00
385,us-east-1d,c5ad.4xlarge,8,0.339,0.04675,2024-01-31 04:17:04+00:00
386,us-east-1c,m5.8xlarge,8,0.6943,0.09116250000000001,2024-01-31 04:17:03+00:00
387,us-east-1a,g3.16xlarge,15,1.9222,0.13281333333333334,2024-01-31 04:17:03+00:00
388,us-east-1f,m5ad.2xlarge,4,0.2826,0.07440000000000001,2024-01-31 04:17:03+00:00
389,us-east-1f,g4dn.xlarge,3,0.2237,0.07790000000000001,2024-01-31 04:17:02+00:00
390,us-east-1d,g4dn.xlarge,3,0.2243,0.0781,2024-01-31 04:17:02+00:00
391,us-east-1b,x1e.2xlarge,4,0.6323,0.161825,2024-01-31 04:17:02+00:00
392,us-east-1a,i4i.16xlarge,15,2.3762,0.16307999999999997,2024-01-31 04:17:02+00:00
393,us-east-1c,c6i.2xlarge,4,0.1614,0.0441,2024-01-31 04:17:01+00:00
394,us-east-1c,g5.xlarge,4,0.6262,0.1603,2024-01-31 04:17:01+00:00
395,us-east-1f,c5.xlarge,4,0.0772,0.02305,2024-01-31 04:17:00+00:00
396,us-east-1b,m7i.8xlarge,8,0.7189,0.0942375,2024-01-31 04:16:53+00:00
397,us-east-1c,r5.4xlarge,8,0.5093,0.0680375,2024-01-31 04:16:51+00:00
398,us-east-1a,r4.large,3,0.0806,0.0302,2024-01-31 04:16:50+00:00
399,us-east-1b,c5.4xlarge,8,0.3197,0.0443375,2024-01-31 04:16:49+00:00
400,us-east-1b,c6id.32xlarge,15,2.9983,0.2045533333333333,2024-01-31 04:03:22+00:00
401,us-east-1f,r6a.12xlarge,8,1.3277,0.1703375,2024-01-31 04:03:21+00:00
402,us-east-1c,m6idn.12xlarge,8,1.4536,0.186075,2024-01-31 04:03:17+00:00
403,us-east-1b,x2iezn.6xlarge,8,2.0551,0.2612625,2024-01-31 04:03:15+00:00
404,us-east-1c,m7g.8xlarge,8,0.6545,0.0861875,2024-01-31 04:03:15+00:00
405,us-east-1b,r6i.12xlarge,8,1.2901,0.1656375,2024-01-31 04:03:11+00:00
406,us-east-1d,im4gn.xlarge,4,0.1465,0.040374999999999994,2024-01-31 04:03:10+00:00
407,us-east-1f,x2iedn.2xlarge,4,0.661,0.169,2024-01-31 04:03:08+00:00
408,us-east-1a,c1.medium,2,0.0554,0.030199999999999998,2024-01-31 04:03:05+00:00
409,us-east-1b,r6a.48xlarge,15,4.4691,0.3026066666666667,2024-01-31 04:03:05+00:00
410,us-east-1b,r5dn.metal,15,3.3792,0.22994666666666666,2024-01-31 04:03:03+00:00
411,us-east-1f,c6i.32xlarge,15,2.0918,0.14412,2024-01-31 04:03:01+00:00
412,us-east-1d,r6id.24xlarge,15,2.8058,0.19172,2024-01-31 04:02:59+00:00
413,us-east-1b,m7i.4xlarge,8,0.4088,0.055475,2024-01-31 04:02:58+00:00
414,us-east-1b,r5dn.12xlarge,8,2.2232,0.282275,2024-01-31 04:02:58+00:00
415,us-east-1b,m5ad.4xlarge,8,0.4783,0.0641625,2024-01-31 04:02:57+00:00
416,us-east-1b,c6id.large,3,0.0471,0.019033333333333336,2024-01-31 04:02:56+00:00
417,us-east-1b,z1d.xlarge,4,0.1628,0.04445,2024-01-31 04:02:55+00:00
418,us-east-1c,m5dn.8xlarge,8,1.0526,0.13595,2024-01-31 04:02:55+00:00
419,us-east-1c,r6idn.8xlarge,8,1.4283,0.18291249999999998,2024-01-31 04:02:55+00:00
420,us-east-1d,p3.8xlarge,8,4.1383,0.5216625,2024-01-31 04:02:55+00:00
421,us-east-1d,x2gd.large,3,0.0677,0.025899999999999996,2024-01-31 04:02:55+00:00
422,us-east-1c,i4i.32xlarge,15,4.2818,0.29012,2024-01-31 04:02:54+00:00
423,us-east-1a,c3.4xlarge,8,0.3789,0.051737500000000006,2024-01-31 04:02:54+00:00
424,us-east-1a,r5b.2xlarge,4,0.4367,0.112925,2024-01-31 04:02:54+00:00
425,us-east-1b,im4gn.16xlarge,15,2.4198,0.16598666666666664,2024-01-31 04:02:53+00:00
426,us-east-1a,i2.4xlarge,8,1.2702,0.16315,2024-01-31 04:02:53+00:00
427,us-east-1a,c6a.24xlarge,15,1.5178,0.10585333333333334,2024-01-31 04:02:51+00:00
428,us-east-1b,d3.8xlarge,3,1.4396,0.4832,2024-01-31 04:02:51+00:00
429,us-east-1d,d3.8xlarge,3,1.5383,0.5161,2024-01-31 04:02:51+00:00
430,us-east-1c,m7i.metal-24xl,15,2.1855,0.15036666666666668,2024-01-31 04:02:51+00:00
431,us-east-1a,m1.medium,2,0.0321,0.018549999999999997,2024-01-31 04:02:51+00:00
432,us-east-1f,h1.8xlarge,8,0.8119,0.1058625,2024-01-31 04:02:50+00:00
433,us-east-1f,x1.32xlarge,8,4.6409,0.5844875,2024-01-31 04:02:48+00:00
434,us-east-1a,x1e.xlarge,3,0.2989,0.10296666666666666,2024-01-31 04:02:46+00:00
435,us-east-1b,inf2.8xlarge,8,0.8887,0.11546250000000001,2024-01-31 04:02:45+00:00
436,us-east-1d,c6gd.large,3,0.0361,0.015366666666666667,2024-01-31 04:02:45+00:00
437,us-east-1a,inf2.48xlarge,15,5.2117,0.3521133333333334,2024-01-31 04:02:45+00:00
438,us-east-1b,m7g.12xlarge,8,0.8273,0.10778750000000001,2024-01-31 04:02:45+00:00
439,us-east-1a,x2gd.4xlarge,8,0.7848,0.10247500000000001,2024-01-31 04:02:45+00:00
440,us-east-1c,g4dn.16xlarge,4,1.5768,0.39794999999999997,2024-01-31 04:02:45+00:00
441,us-east-1b,c6in.8xlarge,8,0.7908,0.103225,2024-01-31 04:02:44+00:00
442,us-east-1d,c6in.8xlarge,8,0.9002,0.1169,2024-01-31 04:02:44+00:00
443,us-east-1b,p2.16xlarge,8,5.3952,0.678775,2024-01-31 04:02:44+00:00
444,us-east-1b,h1.4xlarge,8,0.3882,0.0529,2024-01-31 04:02:43+00:00
445,us-east-1d,h1.4xlarge,8,0.4359,0.0588625,2024-01-31 04:02:43+00:00
446,us-east-1b,m7g.2xlarge,4,0.1418,0.0392,2024-01-31 04:02:43+00:00
447,us-east-1f,r6in.metal,14,4.0015,0.29046428571428573,2024-01-31 04:02:42+00:00
448,us-east-1a,is4gen.2xlarge,4,0.482,0.12425,2024-01-31 04:02:42+00:00
449,us-east-1d,r6idn.2xlarge,4,0.4355,0.112625,2024-01-31 04:02:41+00:00
450,us-east-1a,d2.8xlarge,8,2.0744,0.263675,2024-01-31 04:02:41+00:00
451,us-east-1b,r7i.12xlarge,8,1.8242,0.2324,2024-01-31 04:02:40+00:00
452,us-east-1b,r6gd.2xlarge,4,0.3077,0.080675,2024-01-31 04:02:40+00:00
453,us-east-1a,c7i.48xlarge,15,4.0201,0.2726733333333334,2024-01-31 04:02:40+00:00
454,us-east-1b,r7iz.metal-16xl,15,3.0338,0.20691999999999997,2024-01-31 04:02:39+00:00
455,us-east-1e,i2.xlarge,4,0.3288,0.08595,2024-01-31 04:02:39+00:00
456,us-east-1b,c5.metal,15,1.804,0.12493333333333334,2024-01-31 04:02:39+00:00
457,us-east-1b,r6in.4xlarge,8,1.1176,0.14407499999999998,2024-01-31 04:02:38+00:00
458,us-east-1a,m5ad.16xlarge,15,1.4916,0.10410666666666667,2024-01-31 04:02:38+00:00
459,us-east-1d,g5g.4xlarge,8,0.4306,0.0582,2024-01-31 04:02:38+00:00
460,us-east-1c,c6a.metal,15,3.6175,0.24583333333333332,2024-01-31 04:02:38+00:00
461,us-east-1f,r6gd.16xlarge,15,1.3987,0.09791333333333334,2024-01-31 04:02:38+00:00
462,us-east-1a,c6gn.12xlarge,8,0.9512,0.12327500000000001,2024-01-31 04:02:38+00:00
463,us-east-1b,x2idn.32xlarge,15,4.6807,0.31671333333333335,2024-01-31 04:02:38+00:00
464,us-east-1c,r5b.4xlarge,8,0.9414,0.12205,2024-01-31 04:02:36+00:00
465,us-east-1c,i3en.3xlarge,4,0.7054,0.1801,2024-01-31 04:02:35+00:00
466,us-east-1a,i3en.xlarge,4,0.2075,0.055624999999999994,2024-01-31 04:02:35+00:00
467,us-east-1d,r6in.8xlarge,8,1.5768,0.201475,2024-01-31 04:02:35+00:00
468,us-east-1d,r3.4xlarge,8,0.54,0.07187500000000001,2024-01-31 04:02:34+00:00
469,us-east-1d,c5n.18xlarge,15,1.6845,0.11696666666666668,2024-01-31 04:02:34+00:00
470,us-east-1d,g5g.xlarge,4,0.1876,0.05065,2024-01-31 04:02:34+00:00
471,us-east-1d,r5b.12xlarge,8,1.948,0.24787499999999998,2024-01-31 04:02:33+00:00
472,us-east-1f,r6in.2xlarge,4,0.3408,0.08895,2024-01-31 04:02:33+00:00
473,us-east-1b,r5dn.xlarge,4,0.1717,0.046674999999999994,2024-01-31 04:02:33+00:00
474,us-east-1a,m6id.8xlarge,8,0.769,0.1005,2024-01-31 04:02:33+00:00
475,us-east-1c,m6i.4xlarge,8,0.5226,0.0697,2024-01-31 04:02:33+00:00
476,us-east-1c,c5ad.4xlarge,8,0.388,0.052875000000000005,2024-01-31 04:02:33+00:00
477,us-east-1a,c5a.12xlarge,8,0.9373,0.1215375,2024-01-31 04:02:33+00:00
478,us-east-1a,a1.metal,8,0.1845,0.0274375,2024-01-31 04:02:32+00:00
479,us-east-1b,r7g.12xlarge,8,1.0294,0.13305,2024-01-31 04:02:32+00:00
480,us-east-1f,r7g.metal,15,1.4918,0.10412,2024-01-31 04:02:32+00:00
481,us-east-1d,c7a.12xlarge,8,1.2495,0.1605625,2024-01-31 04:02:32+00:00
482,us-east-1d,c5d.2xlarge,4,0.2132,0.057050000000000003,2024-01-31 04:02:31+00:00
483,us-east-1d,m7i-flex.xlarge,4,0.1042,0.0298,2024-01-31 04:02:30+00:00
484,us-east-1c,m6a.12xlarge,8,0.9672,0.125275,2024-01-31 04:02:29+00:00
485,us-east-1c,m7i.12xlarge,8,0.9736,0.126075,2024-01-31 04:02:29+00:00
486,us-east-1d,r7a.xlarge,4,0.1469,0.040475,2024-01-31 04:02:28+00:00
487,us-east-1c,r5a.12xlarge,8,1.6005,0.2044375,2024-01-31 04:02:28+00:00
488,us-east-1a,i3.large,3,0.0577,0.022566666666666665,2024-01-31 04:02:27+00:00
489,us-east-1e,p2.8xlarge,8,2.8124,0.355925,2024-01-31 04:02:25+00:00
490,us-east-1d,c5d.9xlarge,8,0.7605,0.0994375,2024-01-31 04:02:24+00:00
491,us-east-1b,r5d.2xlarge,4,0.3826,0.0994,2024-01-31 04:02:23+00:00
492,us-east-1f,m6in.metal,14,3.5433,0.2577357142857143,2024-01-31 04:02:23+00:00
493,us-east-1f,c6in.xlarge,4,0.1002,0.0288,2024-01-31 04:02:22+00:00
494,us-east-1b,r5ad.8xlarge,8,1.2187,0.15671249999999998,2024-01-31 04:02:22+00:00
495,us-east-1c,m4.xlarge,4,0.1028,0.02945,2024-01-31 04:02:21+00:00
496,us-east-1f,m5.xlarge,4,0.0759,0.022725,2024-01-31 04:02:21+00:00
497,us-east-1b,x2iedn.4xlarge,8,1.6817,0.2145875,2024-01-31 04:02:21+00:00
498,us-east-1a,c5.4xlarge,8,0.3058,0.0426,2024-01-31 04:02:21+00:00
499,us-east-1d,c5.4xlarge,8,0.3405,0.04693750000000001,2024-01-31 04:02:21+00:00
500,us-east-1b,m5a.xlarge,4,0.0874,0.0256,2024-01-31 04:02:21+00:00
501,us-east-1f,t2.xlarge,3,0.0825,0.030833333333333334,2024-01-31 04:02:21+00:00
502,us-east-1f,c6a.2xlarge,4,0.1484,0.04085,2024-01-31 04:02:20+00:00
503,us-east-1d,is4gen.large,3,0.1175,0.0425,2024-01-31 04:02:19+00:00
504,us-east-1a,r6i.2xlarge,4,0.204,0.05474999999999999,2024-01-31 04:02:19+00:00
505,us-east-1d,r6i.2xlarge,4,0.248,0.06575,2024-01-31 04:02:19+00:00
506,us-east-1f,m7g.metal,15,1.0712,0.07608,2024-01-31 04:02:18+00:00
507,us-east-1f,i4i.2xlarge,4,0.2954,0.0776,2024-01-31 04:02:17+00:00
508,us-east-1b,c5n.2xlarge,4,0.2322,0.061799999999999994,2024-01-31 04:02:16+00:00
509,us-east-1d,c5n.2xlarge,4,0.2825,0.074375,2024-01-31 04:02:16+00:00
510,us-east-1b,m6g.12xlarge,8,0.9171,0.11901250000000001,2024-01-31 04:02:16+00:00
511,us-east-1b,im4gn.large,3,0.0713,0.0271,2024-01-31 04:02:15+00:00
512,us-east-1c,m6a.48xlarge,15,3.8024,0.25816,2024-01-31 04:02:15+00:00
513,us-east-1c,c1.xlarge,4,0.1878,0.050699999999999995,2024-01-31 04:02:15+00:00
514,us-east-1c,i3en.2xlarge,4,0.456,0.11775000000000001,2024-01-31 04:02:14+00:00
515,us-east-1b,m3.xlarge,4,0.1212,0.03405,2024-01-31 04:02:14+00:00
516,us-east-1a,m3.xlarge,4,0.1179,0.033225000000000005,2024-01-31 04:02:14+00:00
517,us-east-1c,m5d.24xlarge,15,2.7814,0.19009333333333334,2024-01-31 04:02:14+00:00
518,us-east-1c,c5a.xlarge,4,0.0873,0.025575,2024-01-31 04:02:11+00:00
519,us-east-1a,m5.2xlarge,4,0.1772,0.048049999999999995,2024-01-31 04:02:11+00:00
520,us-east-1c,is4gen.8xlarge,8,1.7798,0.22685,2024-01-31 04:02:11+00:00
521,us-east-1b,r5ad.4xlarge,8,0.6176,0.08157500000000001,2024-01-31 04:02:11+00:00
522,us-east-1d,c6g.16xlarge,15,0.9371,0.06714,2024-01-31 04:02:11+00:00
523,us-east-1f,r7gd.4xlarge,8,0.5842,0.07740000000000001,2024-01-31 04:02:10+00:00
524,us-east-1b,m6id.xlarge,4,0.1002,0.0288,2024-01-31 04:02:10+00:00
525,us-east-1b,i4i.metal,15,4.7983,0.32455333333333336,2024-01-31 04:02:10+00:00
526,us-east-1f,c7a.8xlarge,8,0.8203,0.10691250000000001,2024-01-31 04:02:10+00:00
527,us-east-1a,x2idn.metal,15,4.9172,0.33248000000000005,2024-01-31 04:02:09+00:00
528,us-east-1b,r6i.4xlarge,8,0.4568,0.061475,2024-01-31 04:02:08+00:00
529,us-east-1a,r6i.4xlarge,8,0.4419,0.0596125,2024-01-31 04:02:08+00:00
530,us-east-1f,c5ad.8xlarge,8,0.67,0.08812500000000001,2024-01-31 04:02:08+00:00
531,us-east-1b,r5.2xlarge,4,0.2959,0.077725,2024-01-31 04:02:08+00:00
532,us-east-1c,m5n.large,3,0.0587,0.0229,2024-01-31 04:02:07+00:00
533,us-east-1f,c5ad.2xlarge,4,0.1591,0.043524999999999994,2024-01-31 04:02:07+00:00
534,us-east-1d,c6i.4xlarge,8,0.3059,0.0426125,2024-01-31 04:02:05+00:00
535,us-east-1b,c5.2xlarge,4,0.1677,0.04567499999999999,2024-01-31 04:02:05+00:00
536,us-east-1d,i3.8xlarge,8,1.1592,0.149275,2024-01-31 04:02:05+00:00
537,us-east-1f,c6a.12xlarge,8,0.8332,0.10852500000000001,2024-01-31 04:02:05+00:00
538,us-east-1f,i3.xlarge,4,0.1352,0.03755,2024-01-31 04:02:05+00:00
539,us-east-1a,c4.2xlarge,4,0.2098,0.0562,2024-01-31 04:02:04+00:00
540,us-east-1a,c6i.2xlarge,4,0.1749,0.047475,2024-01-31 04:02:01+00:00
541,us-east-1d,t3.medium,3,0.0191,0.0097,2024-01-31 04:02:01+00:00
542,us-east-1f,r5d.xlarge,4,0.1562,0.042800000000000005,2024-01-31 04:02:00+00:00
543,us-east-1f,c6gd.large,3,0.035,0.015000000000000001,2024-01-31 03:48:20+00:00
544,us-east-1d,m7gd.12xlarge,8,1.2329,0.1584875,2024-01-31 03:48:11+00:00
545,us-east-1f,r6g.metal,15,1.5459,0.10772666666666668,2024-01-31 03:48:10+00:00
546,us-east-1f,i4i.12xlarge,8,2.0094,0.25555,2024-01-31 03:48:06+00:00
547,us-east-1c,r6gd.metal,15,1.5822,0.11014666666666667,2024-01-31 03:48:06+00:00
548,us-east-1c,g5g.16xlarge,15,1.3011,0.09140666666666666,2024-01-31 03:48:06+00:00
549,us-east-1a,f1.4xlarge,8,1.1185,0.1441875,2024-01-31 03:48:05+00:00
550,us-east-1b,c5n.9xlarge,8,0.7785,0.1016875,2024-01-31 03:48:02+00:00
551,us-east-1c,c7i.48xlarge,15,3.7359,0.25372666666666666,2024-01-31 03:48:02+00:00
552,us-east-1f,c7gn.large,3,0.0571,0.022366666666666663,2024-01-31 03:48:02+00:00
553,us-east-1f,r5ad.8xlarge,8,1.359,0.17425,2024-01-31 03:48:01+00:00
554,us-east-1a,m7a.16xlarge,15,1.3865,0.0971,2024-01-31 03:47:55+00:00
555,us-east-1f,r5dn.metal,15,3.7578,0.2551866666666667,2024-01-31 03:47:55+00:00
556,us-east-1c,c6i.32xlarge,15,2.2902,0.15734666666666666,2024-01-31 03:47:55+00:00
557,us-east-1d,c6a.16xlarge,15,1.1538,0.08158666666666667,2024-01-31 03:47:55+00:00
558,us-east-1d,z1d.xlarge,4,0.1769,0.047975000000000004,2024-01-31 03:47:52+00:00
559,us-east-1b,p3.16xlarge,8,9.0132,1.131025,2024-01-31 03:47:52+00:00
560,us-east-1d,r6a.32xlarge,15,2.7111,0.18540666666666666,2024-01-31 03:47:51+00:00
561,us-east-1a,g4ad.8xlarge,4,0.7695,0.196125,2024-01-31 03:47:51+00:00
