Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 669
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
180       us-east-1b      r6i.16xlarge                        15     1.6073           0.111820 2024-01-31 00:02:42+00:00
745       us-east-1a      r5dn.4xlarge                         8     0.8619           0.112113 2024-01-30 23:02:29+00:00
250       us-east-1d  m7i-flex.8xlarge                         8     0.8648           0.112475 2024-01-31 00:02:12+00:00
285       us-east-1a      r5a.16xlarge                        15     1.6244           0.112960 2024-01-30 23:48:22+00:00
519       us-east-1a      c6i.12xlarge                         8     0.8693           0.113037 2024-01-30 23:32:03+00:00
444       us-east-1f       r4.16xlarge                        15     1.6301           0.113340 2024-01-30 23:32:30+00:00
95        us-east-1d      r6i.16xlarge                        15     1.6349           0.113660 2024-01-31 00:17:42+00:00
547       us-east-1b      c7i.24xlarge                        15     1.6395           0.113967 2024-01-30 23:17:57+00:00
711       us-east-1d      d3en.2xlarge                         4     0.4411           0.114025 2024-01-30 23:02:45+00:00
793       us-east-1a      c5n.18xlarge                        15     1.6484           0.114560 2024-01-30 22:47:49+00:00
20        us-east-1a      c6in.8xlarge                         8     0.8828           0.114725 2024-01-31 00:18:22+00:00
104       us-east-1c         p2.xlarge                         4     0.4459           0.115225 2024-01-31 00:17:40+00:00
426       us-east-1d     m6id.16xlarge                        15     1.6606           0.115373 2024-01-30 23:32:40+00:00
620       us-east-1f       z1d.6xlarge                         8     0.8889           0.115488 2024-01-30 23:17:21+00:00
730       us-east-1a      c7i.24xlarge                        15     1.6637           0.115580 2024-01-30 23:02:36+00:00
586       us-east-1b      inf2.8xlarge                         8     0.8899           0.115613 2024-01-30 23:17:39+00:00
706       us-east-1b      c6i.12xlarge                         8     0.8921           0.115888 2024-01-30 23:02:47+00:00
4         us-east-1b    trn1n.32xlarge                        80     8.8763           0.115891 2024-01-31 00:18:35+00:00
376       us-east-1c       r5b.2xlarge                         4     0.4493           0.116075 2024-01-30 23:47:10+00:00
536       us-east-1b     m5ad.16xlarge                        15     1.6767           0.116447 2024-01-30 23:18:09+00:00
274       us-east-1e       m4.10xlarge                         8     0.8985           0.116687 2024-01-31 00:02:05+00:00
280       us-east-1c      c6a.24xlarge                        15     1.6894           0.117293 2024-01-31 00:02:00+00:00
21        us-east-1d      c6in.8xlarge                         8     0.9037           0.117337 2024-01-31 00:18:22+00:00
292       us-east-1f      c5a.24xlarge                        15     1.6931           0.117540 2024-01-30 23:48:09+00:00
865       us-east-1c     c6gd.12xlarge                         8     0.9060           0.117625 2024-01-30 22:47:15+00:00
39        us-east-1d      r5a.16xlarge                        15     1.6961           0.117740 2024-01-31 00:18:10+00:00
633       us-east-1c      i3en.2xlarge                         4     0.4576           0.118150 2024-01-30 23:17:10+00:00
288       us-east-1c     m6in.16xlarge                        15     1.7025           0.118167 2024-01-30 23:48:17+00:00
19        us-east-1f      c6in.8xlarge                         8     0.9119           0.118363 2024-01-31 00:18:22+00:00
265       us-east-1c          c5.metal                        15     1.7055           0.118367 2024-01-31 00:02:06+00:00
71        us-east-1d      c6a.24xlarge                        15     1.7089           0.118593 2024-01-31 00:17:51+00:00
640       us-east-1c       r5.16xlarge                        15     1.7121           0.118807 2024-01-30 23:17:07+00:00
398       us-east-1c    c7i.metal-48xl                        15     1.7136           0.118907 2024-01-30 23:35:03+00:00
554       us-east-1a      m6in.4xlarge                         8     0.9169           0.118988 2024-01-30 23:17:54+00:00
119       us-east-1f     r6idn.2xlarge                         4     0.4621           0.119275 2024-01-31 00:17:35+00:00
488       us-east-1b       c5.12xlarge                         8     0.9195           0.119313 2024-01-30 23:32:11+00:00
346       us-east-1a      r6i.16xlarge                        15     1.7211           0.119407 2024-01-30 23:47:28+00:00
960       us-east-1d     c7gn.16xlarge                        15     1.7211           0.119407 2024-01-30 22:33:06+00:00
845       us-east-1c         c5n.metal                        15     1.7216           0.119440 2024-01-30 22:47:22+00:00
356       us-east-1a         c5n.metal                        15     1.7230           0.119533 2024-01-30 23:47:23+00:00
635       us-east-1b      c6a.12xlarge                         8     0.9223           0.119663 2024-01-30 23:17:09+00:00
331       us-east-1b     m5zn.12xlarge                        15     1.7262           0.119747 2024-01-30 23:47:34+00:00
167       us-east-1a      g4ad.2xlarge                         2     0.2345           0.119750 2024-01-31 00:02:52+00:00
896       us-east-1f       r5.16xlarge                        15     1.7373           0.120487 2024-01-30 22:47:05+00:00
689       us-east-1b          i3.metal                        15     1.7374           0.120493 2024-01-30 23:02:56+00:00
578       us-east-1a        r5.8xlarge                         8     0.9322           0.120900 2024-01-30 23:17:42+00:00
948       us-east-1c      m5a.24xlarge                        15     1.7436           0.120907 2024-01-30 22:33:14+00:00
897       us-east-1a       r5.16xlarge                        15     1.7515           0.121433 2024-01-30 22:47:05+00:00
947       us-east-1d      m5a.24xlarge                        15     1.7543           0.121620 2024-01-30 22:33:14+00:00
746       us-east-1c       r5b.4xlarge                         8     0.9392           0.121775 2024-01-30 23:02:29+00:00
852       us-east-1f    m7i.metal-24xl                        15     1.7761           0.123073 2024-01-30 22:47:19+00:00
714       us-east-1d     c5ad.24xlarge                        15     1.7816           0.123440 2024-01-30 23:02:43+00:00
544       us-east-1b      m6i.12xlarge                         8     0.9541           0.123637 2024-01-30 23:17:58+00:00
868       us-east-1a     m5zn.12xlarge                        15     1.7852           0.123680 2024-01-30 22:47:14+00:00
338       us-east-1c     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 23:47:33+00:00
552       us-east-1d      g4ad.2xlarge                         2     0.2429           0.123950 2024-01-30 23:17:55+00:00
486       us-east-1d       m5.12xlarge                         8     0.9611           0.124512 2024-01-30 23:32:12+00:00
336       us-east-1c      c7i.12xlarge                         8     0.9621           0.124637 2024-01-30 23:47:33+00:00
141       us-east-1c          m5.metal                        15     1.8000           0.124667 2024-01-31 00:17:19+00:00
590       us-east-1d         c5n.metal                        15     1.8027           0.124847 2024-01-30 23:17:36+00:00
979       us-east-1b          c5.metal                        15     1.8068           0.125120 2024-01-30 22:32:56+00:00
276       us-east-1a          i3.metal                        15     1.8091           0.125273 2024-01-31 00:02:04+00:00
724       us-east-1d       z1d.2xlarge                         4     0.4874           0.125600 2024-01-30 23:02:38+00:00
224       us-east-1c       z1d.6xlarge                         8     0.9760           0.126375 2024-01-31 00:02:24+00:00
946       us-east-1d      m6i.12xlarge                         8     0.9776           0.126575 2024-01-30 22:33:14+00:00
958       us-east-1b     c5ad.12xlarge                         8     0.9813           0.127037 2024-01-30 22:33:09+00:00
993       us-east-1f      c5a.12xlarge                         8     0.9820           0.127125 2024-01-30 22:32:48+00:00
723       us-east-1d       m4.10xlarge                         8     0.9842           0.127400 2024-01-30 23:02:38+00:00
622       us-east-1c       c5.24xlarge                        15     1.8418           0.127453 2024-01-30 23:17:18+00:00
404       us-east-1f         z1d.metal                        15     1.8436           0.127573 2024-01-30 23:32:59+00:00
221       us-east-1f     c6gn.12xlarge                         8     0.9862           0.127650 2024-01-31 00:02:25+00:00
173       us-east-1f       r5d.8xlarge                         8     0.9914           0.128300 2024-01-31 00:02:49+00:00
278       us-east-1f      r5a.24xlarge                        15     1.8587           0.128580 2024-01-31 00:02:03+00:00
712       us-east-1f      m6i.12xlarge                         8     0.9980           0.129125 2024-01-30 23:02:44+00:00
550       us-east-1b         c5d.metal                        15     1.8703           0.129353 2024-01-30 23:17:56+00:00
707       us-east-1c      c6i.12xlarge                         8     1.0018           0.129600 2024-01-30 23:02:47+00:00
116       us-east-1a     c6id.12xlarge                         8     1.0032           0.129775 2024-01-31 00:17:36+00:00
700       us-east-1b      i3en.3xlarge                         4     0.5072           0.130550 2024-01-30 23:02:50+00:00
472       us-east-1c     m6idn.8xlarge                         8     1.0160           0.131375 2024-01-30 23:32:16+00:00
401       us-east-1d        d2.2xlarge                         4     0.5105           0.131375 2024-01-30 23:33:08+00:00
184       us-east-1a      i4g.16xlarge                        15     1.9012           0.131413 2024-01-31 00:02:39+00:00
520       us-east-1b       r4.16xlarge                        15     1.9107           0.132047 2024-01-30 23:31:57+00:00
916       us-east-1a      m6a.24xlarge                        15     1.9235           0.132900 2024-01-30 22:46:51+00:00
277       us-east-1d      m5zn.6xlarge                         8     1.0308           0.133225 2024-01-31 00:02:04+00:00
143       us-east-1a    m7i.metal-24xl                        15     1.9324           0.133493 2024-01-31 00:03:20+00:00
103       us-east-1a         p2.xlarge                         4     0.5203           0.133825 2024-01-31 00:17:40+00:00
774       us-east-1b     c7gn.16xlarge                        15     1.9382           0.133880 2024-01-30 22:48:06+00:00
140       us-east-1b          m5.metal                        15     1.9392           0.133947 2024-01-31 00:17:19+00:00
85        us-east-1b       m5.12xlarge                         8     1.0394           0.134300 2024-01-31 00:17:47+00:00
363       us-east-1a     m5dn.16xlarge                        15     1.9465           0.134433 2024-01-30 23:47:19+00:00
766       us-east-1c        g5.8xlarge                         8     1.0408           0.134475 2024-01-30 23:02:11+00:00
735       us-east-1a       r4.16xlarge                        15     1.9481           0.134540 2024-01-30 23:02:33+00:00
247       us-east-1e       i3.16xlarge                        15     1.9548           0.134987 2024-01-31 00:02:13+00:00
466       us-east-1d        r3.8xlarge                         8     1.0466           0.135200 2024-01-30 23:32:18+00:00
75        us-east-1b        d2.4xlarge                         8     1.0470           0.135250 2024-01-31 00:17:50+00:00
934       us-east-1b      c5d.24xlarge                        15     1.9590           0.135267 2024-01-30 22:33:29+00:00
684       us-east-1d     c6in.16xlarge                        15     1.9618           0.135453 2024-01-30 23:02:58+00:00
549       us-east-1f          i3.metal                        15     1.9625           0.135500 2024-01-30 23:17:56+00:00
263       us-east-1c     m5zn.12xlarge                        15     1.9637           0.135580 2024-01-31 00:02:06+00:00
409       us-east-1d     r6id.16xlarge                        15     1.9709           0.136060 2024-01-30 23:32:52+00:00
884       us-east-1a      m5a.24xlarge                        15     1.9726           0.136173 2024-01-30 22:47:09+00:00
566       us-east-1d        d2.4xlarge                         8     1.0572           0.136525 2024-01-30 23:17:49+00:00
130       us-east-1c       m4.10xlarge                         8     1.0616           0.137075 2024-01-31 00:17:30+00:00
243       us-east-1a      r5dn.2xlarge                         4     0.5337           0.137175 2024-01-31 00:02:14+00:00
344       us-east-1d      i3en.3xlarge                         4     0.5376           0.138150 2024-01-30 23:47:29+00:00
802       us-east-1a      m6i.24xlarge                        15     2.0050           0.138333 2024-01-30 22:47:45+00:00
770       us-east-1a     im4gn.8xlarge                         8     1.0717           0.138338 2024-01-30 23:01:29+00:00
289       us-east-1c       r4.16xlarge                        15     2.0089           0.138593 2024-01-30 23:48:14+00:00
657       us-east-1b    m7i.metal-24xl                        15     2.0147           0.138980 2024-01-30 23:03:19+00:00
322       us-east-1a          m5.metal                        15     2.0153           0.139020 2024-01-30 23:47:42+00:00
783       us-east-1d      m7i.12xlarge                         8     1.0813           0.139537 2024-01-30 22:47:55+00:00
787       us-east-1c      m5ad.8xlarge                         8     1.0825           0.139687 2024-01-30 22:47:51+00:00
690       us-east-1a     c5ad.12xlarge                         8     1.0915           0.140812 2024-01-30 23:02:56+00:00
257       us-east-1d     c6id.12xlarge                         8     1.0921           0.140887 2024-01-31 00:02:11+00:00
608       us-east-1b     im4gn.8xlarge                         8     1.0931           0.141012 2024-01-30 23:17:29+00:00
694       us-east-1d      i4g.16xlarge                        15     2.0455           0.141033 2024-01-30 23:02:54+00:00
244       us-east-1b      r6in.2xlarge                         4     0.5496           0.141150 2024-01-31 00:02:14+00:00
112       us-east-1c      r5d.16xlarge                        15     2.0534           0.141560 2024-01-31 00:17:36+00:00
115       us-east-1f     c6id.12xlarge                         8     1.0980           0.141625 2024-01-31 00:17:36+00:00
31        us-east-1c      m5zn.6xlarge                         8     1.0992           0.141775 2024-01-31 00:18:15+00:00
754       us-east-1b      r6a.12xlarge                         8     1.1082           0.142900 2024-01-30 23:02:20+00:00
561       us-east-1d      r7g.12xlarge                         8     1.1118           0.143350 2024-01-30 23:17:52+00:00
76        us-east-1c        d2.4xlarge                         8     1.1145           0.143687 2024-01-31 00:17:50+00:00
357       us-east-1f      c7a.24xlarge                        15     2.1248           0.146320 2024-01-30 23:47:23+00:00
965       us-east-1f        d2.2xlarge                         4     0.5711           0.146525 2024-01-30 22:33:03+00:00
538       us-east-1f      r7i.16xlarge                        15     2.1298           0.146653 2024-01-30 23:18:08+00:00
951       us-east-1c     c6gn.12xlarge                         8     1.1440           0.147375 2024-01-30 22:33:11+00:00
166       us-east-1f      m6i.24xlarge                        15     2.1454           0.147693 2024-01-31 00:02:52+00:00
445       us-east-1f     m5ad.24xlarge                        15     2.1494           0.147960 2024-01-30 23:32:29+00:00
645       us-east-1a     r6gd.12xlarge                         8     1.1550           0.148750 2024-01-30 23:17:05+00:00
291       us-east-1b     m6id.12xlarge                         8     1.1574           0.149050 2024-01-30 23:48:11+00:00
822       us-east-1a      m6in.8xlarge                         8     1.1655           0.150062 2024-01-30 22:47:34+00:00
830       us-east-1d      m6a.32xlarge                        15     2.1929           0.150860 2024-01-30 22:47:33+00:00
811       us-east-1a     x2gd.16xlarge                        15     2.2009           0.151393 2024-01-30 22:47:38+00:00
215       us-east-1b      c6a.32xlarge                        15     2.2021           0.151473 2024-01-31 00:02:28+00:00
856       us-east-1d     c6in.24xlarge                        15     2.2036           0.151573 2024-01-30 22:47:18+00:00
990       us-east-1f     m5ad.12xlarge                         8     1.1786           0.151700 2024-01-30 22:32:50+00:00
253       us-east-1b      z1d.12xlarge                        15     2.2106           0.152040 2024-01-31 00:02:12+00:00
475       us-east-1f       r7a.8xlarge                         8     1.1853           0.152537 2024-01-30 23:32:15+00:00
369       us-east-1d        g5.8xlarge                         8     1.1864           0.152675 2024-01-30 23:47:17+00:00
368       us-east-1b        g5.8xlarge                         8     1.1888           0.152975 2024-01-30 23:47:17+00:00
328       us-east-1c     r5ad.12xlarge                         8     1.1966           0.153950 2024-01-30 23:47:37+00:00
509       us-east-1f       r7i.8xlarge                         8     1.1997           0.154337 2024-01-30 23:32:06+00:00
927       us-east-1d      x2gd.8xlarge                         8     1.2004           0.154425 2024-01-30 22:33:56+00:00
210       us-east-1d     x2gd.16xlarge                        15     2.2464           0.154427 2024-01-31 00:02:31+00:00
295       us-east-1c        i2.4xlarge                         8     1.2014           0.154550 2024-01-30 23:48:07+00:00
650       us-east-1d      r5a.24xlarge                        15     2.2484           0.154560 2024-01-30 23:17:04+00:00
271       us-east-1c      c7i.24xlarge                        15     2.2542           0.154947 2024-01-31 00:02:05+00:00
938       us-east-1f      r7gd.8xlarge                         8     1.2048           0.154975 2024-01-30 22:33:26+00:00
229       us-east-1b       m5n.8xlarge                         8     1.2051           0.155012 2024-01-31 00:02:20+00:00
685       us-east-1c       i3.16xlarge                        15     2.2648           0.155653 2024-01-30 23:02:58+00:00
510       us-east-1a       r7i.8xlarge                         8     1.2122           0.155900 2024-01-30 23:32:06+00:00
46        us-east-1b      r7gd.8xlarge                         8     1.2133           0.156037 2024-01-31 00:18:06+00:00
777       us-east-1a    x2iezn.2xlarge                         4     0.6108           0.156450 2024-01-30 22:48:02+00:00
303       us-east-1c     m6id.24xlarge                        15     2.2778           0.156520 2024-01-30 23:47:58+00:00
148       us-east-1e        i2.4xlarge                         8     1.2177           0.156587 2024-01-31 00:03:07+00:00
678       us-east-1a     m5ad.12xlarge                         8     1.2191           0.156762 2024-01-30 23:03:00+00:00
747       us-east-1d     im4gn.8xlarge                         8     1.2266           0.157700 2024-01-30 23:02:29+00:00
290       us-east-1c    x2iedn.2xlarge                         4     0.6160           0.157750 2024-01-30 23:48:14+00:00
170       us-east-1b     m5ad.24xlarge                        15     2.2977           0.157847 2024-01-31 00:02:50+00:00
392       us-east-1a      r7i.16xlarge                        15     2.3056           0.158373 2024-01-30 23:47:04+00:00
691       us-east-1b     c6in.12xlarge                         8     1.2359           0.158862 2024-01-30 23:02:55+00:00
366       us-east-1f      r6a.24xlarge                        15     2.3211           0.159407 2024-01-30 23:47:18+00:00
458       us-east-1f   r7iz.metal-16xl                        15     2.3267           0.159780 2024-01-30 23:32:21+00:00
860       us-east-1d      m5d.24xlarge                        15     2.3291           0.159940 2024-01-30 22:47:17+00:00
122       us-east-1c         g5.xlarge                         4     0.6255           0.160125 2024-01-31 00:17:34+00:00
43        us-east-1a        i2.2xlarge                         4     0.6270           0.160500 2024-01-31 00:18:07+00:00
676       us-east-1a         m6i.metal                        15     2.3439           0.160927 2024-01-30 23:03:02+00:00
605       us-east-1d      c7a.12xlarge                         8     1.2526           0.160950 2024-01-30 23:17:31+00:00
272       us-east-1a        i3.8xlarge                         8     1.2556           0.161325 2024-01-31 00:02:05+00:00
968       us-east-1b       x1e.2xlarge                         4     0.6305           0.161375 2024-01-30 22:33:02+00:00
452       us-east-1c      r6in.8xlarge                         8     1.2565           0.161437 2024-01-30 23:32:25+00:00
570       us-east-1f         c6i.metal                        15     2.3537           0.161580 2024-01-30 23:17:46+00:00
48        us-east-1b     c7gn.12xlarge                         8     1.2577           0.161587 2024-01-31 00:18:05+00:00
780       us-east-1a         c6i.metal                        15     2.3561           0.161740 2024-01-30 22:48:00+00:00
731       us-east-1b       r5n.8xlarge                         8     1.2643           0.162412 2024-01-30 23:02:36+00:00
760       us-east-1b         m5n.metal                        15     2.3682           0.162547 2024-01-30 23:02:19+00:00
778       us-east-1a      r6a.12xlarge                         8     1.2655           0.162562 2024-01-30 22:48:01+00:00
790       us-east-1a      m5dn.8xlarge                         8     1.2660           0.162625 2024-01-30 22:47:50+00:00
402       us-east-1a        i2.4xlarge                         8     1.2706           0.163200 2024-01-30 23:33:07+00:00
310       us-east-1a        m5dn.metal                        15     2.3880           0.163867 2024-01-30 23:47:54+00:00
0         us-east-1b     m6in.16xlarge                        15     2.3935           0.164233 2024-01-31 00:18:45+00:00
205       us-east-1a      m7a.12xlarge                         8     1.2851           0.165012 2024-01-31 00:02:32+00:00
834       us-east-1f      r5n.16xlarge                        15     2.4121           0.165473 2024-01-30 22:47:30+00:00
666       us-east-1c     c6in.24xlarge                        15     2.4272           0.166480 2024-01-30 23:03:09+00:00
163       us-east-1d         m6i.metal                        15     2.4349           0.166993 2024-01-31 00:02:53+00:00
541       us-east-1a       x1e.2xlarge                         4     0.6546           0.167400 2024-01-30 23:18:06+00:00
508       us-east-1b       r7i.8xlarge                         8     1.3047           0.167462 2024-01-30 23:32:06+00:00
350       us-east-1f    r7i.metal-24xl                        15     2.4505           0.168033 2024-01-30 23:47:25+00:00
692       us-east-1b        m5dn.metal                        15     2.4558           0.168387 2024-01-30 23:02:55+00:00
355       us-east-1d    is4gen.2xlarge                         4     0.6592           0.168550 2024-01-30 23:47:24+00:00
722       us-east-1b     x2gd.16xlarge                        15     2.4653           0.169020 2024-01-30 23:02:38+00:00
209       us-east-1f     x2gd.16xlarge                        15     2.4667           0.169113 2024-01-31 00:02:31+00:00
994       us-east-1a       r5.24xlarge                        15     2.4709           0.169393 2024-01-30 22:32:48+00:00
989       us-east-1b     m5ad.12xlarge                         8     1.3203           0.169412 2024-01-30 22:32:50+00:00
189       us-east-1a        g5.2xlarge                         4     0.6633           0.169575 2024-01-31 00:02:35+00:00
942       us-east-1d       r7a.8xlarge                         8     1.3258           0.170100 2024-01-30 22:33:19+00:00
928       us-east-1d      r6i.12xlarge                         8     1.3268           0.170225 2024-01-30 22:33:54+00:00
287       us-east-1f      r6a.12xlarge                         8     1.3294           0.170550 2024-01-30 23:48:17+00:00
956       us-east-1a     inf2.24xlarge                        15     2.4964           0.171093 2024-01-30 22:33:09+00:00
45        us-east-1a        f1.2xlarge                         4     0.6709           0.171475 2024-01-31 00:18:06+00:00
144       us-east-1b    x2iedn.2xlarge                         4     0.6727           0.171925 2024-01-31 00:03:14+00:00
814       us-east-1d    x2iedn.4xlarge                         8     1.3447           0.172462 2024-01-30 22:47:37+00:00
82        us-east-1d       m4.16xlarge                         8     1.3501           0.173137 2024-01-31 00:17:47+00:00
867       us-east-1f       g5.12xlarge                        15     2.5279           0.173193 2024-01-30 22:47:14+00:00
577       us-east-1c         m5d.metal                        15     2.5356           0.173707 2024-01-30 23:17:43+00:00
216       us-east-1f      c6a.32xlarge                        15     2.5379           0.173860 2024-01-31 00:02:28+00:00
33        us-east-1c     c6in.12xlarge                         8     1.3559           0.173863 2024-01-31 00:18:12+00:00
408       us-east-1a      r7a.16xlarge                        15     2.5395           0.173967 2024-01-30 23:32:53+00:00
427       us-east-1f      c7a.32xlarge                        15     2.5423           0.174153 2024-01-30 23:32:39+00:00
254       us-east-1a      z1d.12xlarge                        15     2.5569           0.175127 2024-01-31 00:02:12+00:00
682       us-east-1c     m5ad.24xlarge                        15     2.5588           0.175253 2024-01-30 23:03:00+00:00
582       us-east-1d     r7iz.16xlarge                        15     2.5642           0.175613 2024-01-30 23:17:41+00:00
695       us-east-1d      g4dn.4xlarge                         3     0.5181           0.176033 2024-01-30 23:02:52+00:00
298       us-east-1f      m6i.32xlarge                        15     2.5725           0.176167 2024-01-30 23:48:04+00:00
829       us-east-1f      m6a.32xlarge                        15     2.5860           0.177067 2024-01-30 22:47:33+00:00
255       us-east-1d      z1d.12xlarge                        15     2.5897           0.177313 2024-01-31 00:02:12+00:00
147       us-east-1c     m5dn.12xlarge                         8     1.3854           0.177550 2024-01-31 00:03:08+00:00
995       us-east-1d    x2iedn.2xlarge                         4     0.6957           0.177675 2024-01-30 22:32:48+00:00
56        us-east-1a    m6idn.12xlarge                         8     1.3893           0.178037 2024-01-31 00:17:59+00:00
262       us-east-1f      r7iz.8xlarge                         8     1.3934           0.178550 2024-01-31 00:02:09+00:00
621       us-east-1c      m5n.12xlarge                         8     1.3955           0.178812 2024-01-30 23:17:18+00:00
797       us-east-1a      r6i.24xlarge                        15     2.6138           0.178920 2024-01-30 22:47:48+00:00
842       us-east-1d      p4d.24xlarge                        60    10.4416           0.178943 2024-01-30 22:47:24+00:00
324       us-east-1c     m6in.12xlarge                         8     1.3977           0.179087 2024-01-30 23:47:41+00:00
146       us-east-1c     r6id.12xlarge                         8     1.4115           0.180812 2024-01-31 00:03:08+00:00
245       us-east-1c        m5dn.metal                        15     2.6537           0.181580 2024-01-31 00:02:14+00:00
352       us-east-1c     m6in.24xlarge                        15     2.6626           0.182173 2024-01-30 23:47:24+00:00
302       us-east-1c     r6idn.8xlarge                         8     1.4266           0.182700 2024-01-30 23:47:59+00:00
854       us-east-1f     r5ad.12xlarge                         8     1.4309           0.183237 2024-01-30 22:47:18+00:00
6         us-east-1b      x2gd.8xlarge                         8     1.4409           0.184487 2024-01-31 00:18:34+00:00
213       us-east-1d      r5d.12xlarge                         8     1.4413           0.184537 2024-01-31 00:02:30+00:00
493       us-east-1b      g4dn.4xlarge                         3     0.5438           0.184600 2024-01-30 23:32:09+00:00
930       us-east-1b         m6i.metal                        15     2.7031           0.184873 2024-01-30 22:33:36+00:00
588       us-east-1a    x2iedn.4xlarge                         8     1.4491           0.185512 2024-01-30 23:17:37+00:00
713       us-east-1d      r6a.32xlarge                        15     2.7137           0.185580 2024-01-30 23:02:44+00:00
970       us-east-1b     r7iz.16xlarge                        15     2.7208           0.186053 2024-01-30 22:33:01+00:00
162       us-east-1d     r7gd.12xlarge                         8     1.4542           0.186150 2024-01-31 00:02:55+00:00
62        us-east-1b     r6id.24xlarge                        15     2.7297           0.186647 2024-01-31 00:17:55+00:00
992       us-east-1a     c6in.24xlarge                        15     2.7352           0.187013 2024-01-30 22:32:49+00:00
950       us-east-1f      r6i.24xlarge                        15     2.7420           0.187467 2024-01-30 22:33:11+00:00
931       us-east-1c         m6i.metal                        15     2.7451           0.187673 2024-01-30 22:33:36+00:00
435       us-east-1a     m5dn.12xlarge                         8     1.4665           0.187687 2024-01-30 23:32:33+00:00
192       us-east-1d         r5d.metal                        15     2.7470           0.187800 2024-01-31 00:02:34+00:00
744       us-east-1e        f1.4xlarge                         8     1.4704           0.188175 2024-01-30 23:02:30+00:00
660       us-east-1d      r7iz.8xlarge                         8     1.4717           0.188337 2024-01-30 23:03:14+00:00
779       us-east-1d      c7a.32xlarge                        15     2.7647           0.188980 2024-01-30 22:48:00+00:00
767       us-east-1b      g4ad.8xlarge                         4     0.7461           0.190275 2024-01-30 23:02:11+00:00
545       us-east-1c     r5dn.16xlarge                        15     2.7842           0.190280 2024-01-30 23:17:58+00:00
581       us-east-1f        c6id.metal                        15     2.7892           0.190613 2024-01-30 23:17:41+00:00
208       us-east-1c     inf1.24xlarge                        11     2.0673           0.192482 2024-01-31 00:02:31+00:00
808       us-east-1f      r6a.32xlarge                        15     2.8328           0.193520 2024-01-30 22:47:41+00:00
37        us-east-1a     g4ad.16xlarge                         8     1.5147           0.193712 2024-01-31 00:18:11+00:00
709       us-east-1a         r5n.metal                        15     2.8392           0.193947 2024-01-30 23:02:45+00:00
665       us-east-1f    x2idn.16xlarge                        15     2.8420           0.194133 2024-01-30 23:03:09+00:00
480       us-east-1b      r5d.24xlarge                        15     2.8426           0.194173 2024-01-30 23:32:13+00:00
969       us-east-1c     r6id.24xlarge                        15     2.8514           0.194760 2024-01-30 22:33:01+00:00
212       us-east-1f      r7a.24xlarge                        15     2.8654           0.195693 2024-01-31 00:02:30+00:00
849       us-east-1b     trn1.32xlarge                        40     7.6439           0.195973 2024-01-30 22:47:19+00:00
679       us-east-1c     m5ad.12xlarge                         8     1.5353           0.196288 2024-01-30 23:03:00+00:00
863       us-east-1a       g5.16xlarge                         8     1.5389           0.196737 2024-01-30 22:47:16+00:00
632       us-east-1b        d3.4xlarge                         4     0.7752           0.197550 2024-01-30 23:17:10+00:00
835       us-east-1c      r5n.16xlarge                        15     2.9083           0.198553 2024-01-30 22:47:30+00:00
496       us-east-1f      r5d.12xlarge                         8     1.5553           0.198787 2024-01-30 23:32:09+00:00
974       us-east-1f     r6id.12xlarge                         8     1.5751           0.201262 2024-01-30 22:32:58+00:00
784       us-east-1a      r6in.8xlarge                         8     1.5753           0.201287 2024-01-30 22:47:54+00:00
158       us-east-1a     r5ad.24xlarge                        15     2.9730           0.202867 2024-01-31 00:02:55+00:00
917       us-east-1c      g4dn.4xlarge                         3     0.6017           0.203900 2024-01-30 22:46:51+00:00
378       us-east-1c     g4ad.16xlarge                         8     1.6073           0.205287 2024-01-30 23:47:10+00:00
611       us-east-1c      r5d.24xlarge                        15     3.0255           0.206367 2024-01-30 23:17:27+00:00
655       us-east-1a   r7iz.metal-16xl                        15     3.0268           0.206453 2024-01-30 23:03:20+00:00
929       us-east-1c      r6i.12xlarge                         8     1.6176           0.206575 2024-01-30 22:33:54+00:00
79        us-east-1a      r5n.12xlarge                         8     1.6237           0.207337 2024-01-31 00:17:49+00:00
900       us-east-1f     r6idn.8xlarge                         8     1.6303           0.208163 2024-01-30 22:47:04+00:00
805       us-east-1a     inf1.24xlarge                        11     2.2562           0.209655 2024-01-30 22:47:42+00:00
3         us-east-1d    x2iezn.4xlarge                         8     1.6522           0.210900 2024-01-31 00:18:42+00:00
264       us-east-1f     m5dn.24xlarge                        15     3.1036           0.211573 2024-01-31 00:02:06+00:00
201       us-east-1a    m7i.metal-48xl                        15     3.1037           0.211580 2024-01-31 00:02:32+00:00
720       us-east-1a         r6i.metal                        15     3.1175           0.212500 2024-01-30 23:02:39+00:00
399       us-east-1a         c6a.metal                        15     3.1200           0.212667 2024-01-30 23:33:17+00:00
628       us-east-1b     r5ad.24xlarge                        15     3.1220           0.212800 2024-01-30 23:17:13+00:00
781       us-east-1a        d3.4xlarge                         4     0.8371           0.213025 2024-01-30 22:47:59+00:00
821       us-east-1c      r6i.32xlarge                        15     3.1268           0.213120 2024-01-30 22:47:35+00:00
782       us-east-1b     m6id.24xlarge                        15     3.1363           0.213753 2024-01-30 22:47:59+00:00
