Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
47        us-east-1f        c6a.xlarge                         4     0.0722           0.021800 2024-01-23 23:31:58+00:00
48        us-east-1e          m3.large                         3     0.0725           0.027500 2024-01-23 23:17:20+00:00
49        us-east-1a        x2gd.large                         3     0.0725           0.027500 2024-01-24 00:17:52+00:00
50        us-east-1f         t3.xlarge                         4     0.0726           0.021900 2024-01-23 23:48:41+00:00
51        us-east-1f       r6idn.large                         3     0.0734           0.027800 2024-01-23 22:47:35+00:00
52        us-east-1a          m4.large                         2     0.0741           0.039550 2024-01-24 00:17:31+00:00
53        us-east-1a       c6gn.xlarge                         4     0.0741           0.022275 2024-01-23 22:48:05+00:00
54        us-east-1c        t3a.xlarge                         4     0.0752           0.022550 2024-01-23 23:03:01+00:00
55        us-east-1d         t2.xlarge                         3     0.0761           0.028700 2024-01-23 23:02:30+00:00
56        us-east-1f       m6gd.xlarge                         4     0.0763           0.022825 2024-01-23 23:48:46+00:00
57        us-east-1d        m6i.xlarge                         4     0.0771           0.023025 2024-01-23 23:17:13+00:00
58        us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-24 00:02:49+00:00
59        us-east-1c         t3.xlarge                         4     0.0775           0.023125 2024-01-23 23:02:40+00:00
60        us-east-1a          r4.large                         3     0.0789           0.029633 2024-01-23 22:47:27+00:00
61        us-east-1d        r6g.xlarge                         4     0.0794           0.023600 2024-01-23 23:48:45+00:00
62        us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-23 23:02:44+00:00
63        us-east-1d         m5.xlarge                         4     0.0812           0.024050 2024-01-23 23:49:00+00:00
64        us-east-1a         t2.xlarge                         3     0.0812           0.030400 2024-01-23 23:32:34+00:00
65        us-east-1b         t2.xlarge                         3     0.0814           0.030467 2024-01-23 23:49:00+00:00
66        us-east-1c        m5dn.large                         3     0.0815           0.030500 2024-01-23 23:17:22+00:00
67        us-east-1a         r7a.large                         3     0.0815           0.030500 2024-01-23 22:47:36+00:00
68        us-east-1d         c5.xlarge                         4     0.0827           0.024425 2024-01-23 22:47:35+00:00
69        us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-23 23:02:05+00:00
70        us-east-1c        c6a.xlarge                         4     0.0833           0.024575 2024-01-23 23:02:28+00:00
71        us-east-1d        r6in.large                         3     0.0844           0.031467 2024-01-24 00:18:03+00:00
72        us-east-1a       m7gd.xlarge                         4     0.0844           0.024850 2024-01-23 22:32:51+00:00
73        us-east-1d        m6a.xlarge                         4     0.0851           0.025025 2024-01-24 00:17:39+00:00
74        us-east-1e         c4.xlarge                         4     0.0856           0.025150 2024-01-23 23:31:58+00:00
75        us-east-1c         r5d.large                         3     0.0886           0.032867 2024-01-24 00:17:40+00:00
76        us-east-1d       c5ad.xlarge                         4     0.0889           0.025975 2024-01-24 00:02:26+00:00
77        us-east-1a       m6gd.xlarge                         4     0.0892           0.026050 2024-01-23 22:47:10+00:00
78        us-east-1a        m6a.xlarge                         4     0.0904           0.026350 2024-01-23 23:48:37+00:00
79        us-east-1b       inf1.xlarge                         4     0.0918           0.026700 2024-01-23 22:47:16+00:00
80        us-east-1d        i3en.large                         3     0.0922           0.034067 2024-01-23 23:49:04+00:00
81        us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-23 23:18:13+00:00
82        us-east-1d        c5d.xlarge                         4     0.0928           0.026950 2024-01-24 00:17:33+00:00
83        us-east-1d        a1.2xlarge                         4     0.0936           0.027150 2024-01-23 23:32:23+00:00
84        us-east-1d        m5n.xlarge                         4     0.0942           0.027300 2024-01-24 00:02:09+00:00
85        us-east-1b        c5d.xlarge                         4     0.0951           0.027525 2024-01-23 23:49:04+00:00
86        us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-23 23:32:10+00:00
87        us-east-1f         m4.xlarge                         4     0.0972           0.028050 2024-01-23 22:47:13+00:00
88        us-east-1b   m7i-flex.xlarge                         4     0.0999           0.028725 2024-01-23 22:32:24+00:00
89        us-east-1f       inf1.xlarge                         4     0.1017           0.029175 2024-01-24 00:03:00+00:00
90        us-east-1f       c6in.xlarge                         4     0.1023           0.029325 2024-01-23 22:33:04+00:00
91        us-east-1b        r7g.xlarge                         4     0.1033           0.029575 2024-01-23 22:32:52+00:00
92        us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-23 23:49:05+00:00
93        us-east-1f       r5ad.xlarge                         4     0.1076           0.030650 2024-01-23 22:47:58+00:00
94        us-east-1f        r5a.xlarge                         4     0.1084           0.030850 2024-01-23 22:47:09+00:00
95        us-east-1b       c7gd.xlarge                         4     0.1085           0.030875 2024-01-24 00:17:27+00:00
96        us-east-1f        r6i.xlarge                         4     0.1087           0.030925 2024-01-23 23:02:05+00:00
97        us-east-1b        r5a.xlarge                         4     0.1112           0.031550 2024-01-24 00:17:13+00:00
98        us-east-1d        r6i.xlarge                         4     0.1113           0.031575 2024-01-23 23:32:02+00:00
99        us-east-1c      is4gen.large                         3     0.1130           0.041000 2024-01-23 23:17:39+00:00
100       us-east-1c         r5.xlarge                         4     0.1149           0.032475 2024-01-23 23:48:43+00:00
101       us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-24 00:02:23+00:00
102       us-east-1a       r7gd.xlarge                         4     0.1164           0.032850 2024-01-23 23:32:07+00:00
103       us-east-1e         r3.xlarge                         4     0.1211           0.034025 2024-01-23 23:03:03+00:00
104       us-east-1a        r7g.xlarge                         4     0.1215           0.034125 2024-01-23 23:17:51+00:00
105       us-east-1c        r5a.xlarge                         4     0.1242           0.034800 2024-01-23 23:02:30+00:00
106       us-east-1a       t4g.2xlarge                         4     0.1285           0.035875 2024-01-24 00:02:26+00:00
107       us-east-1c      m6idn.xlarge                         4     0.1286           0.035900 2024-01-23 23:49:33+00:00
108       us-east-1a       m5ad.xlarge                         4     0.1298           0.036200 2024-01-23 23:17:04+00:00
109       us-east-1a      im4gn.xlarge                         4     0.1321           0.036775 2024-01-23 22:32:38+00:00
110       us-east-1c       r6id.xlarge                         4     0.1328           0.036950 2024-01-23 23:02:43+00:00
111       us-east-1d       m6g.2xlarge                         4     0.1356           0.037650 2024-01-23 23:02:29+00:00
112       us-east-1c       m6gd.xlarge                         4     0.1377           0.038175 2024-01-23 23:48:46+00:00
113       us-east-1f       r5dn.xlarge                         4     0.1387           0.038425 2024-01-23 23:18:07+00:00
114       us-east-1d        r7i.xlarge                         4     0.1400           0.038750 2024-01-23 23:02:27+00:00
115       us-east-1b       m5dn.xlarge                         4     0.1410           0.039000 2024-01-23 22:47:09+00:00
116       us-east-1b       m7g.2xlarge                         4     0.1412           0.039050 2024-01-23 23:49:41+00:00
117       us-east-1f      c6gn.2xlarge                         4     0.1434           0.039600 2024-01-24 00:17:35+00:00
118       us-east-1f        z1d.xlarge                         4     0.1446           0.039900 2024-01-23 23:18:01+00:00
119       us-east-1d      m6idn.xlarge                         4     0.1448           0.039950 2024-01-23 22:32:53+00:00
120       us-east-1a         r4.xlarge                         4     0.1453           0.040075 2024-01-24 00:01:59+00:00
121       us-east-1a       r5dn.xlarge                         4     0.1457           0.040175 2024-01-23 23:32:30+00:00
122       us-east-1d        r7a.xlarge                         4     0.1459           0.040225 2024-01-23 23:03:07+00:00
123       us-east-1d      im4gn.xlarge                         4     0.1464           0.040350 2024-01-24 00:17:35+00:00
124       us-east-1f       r6in.xlarge                         4     0.1469           0.040475 2024-01-23 23:50:09+00:00
125       us-east-1b       g4ad.xlarge                         2     0.1469           0.075950 2024-01-24 00:03:19+00:00
126       us-east-1d       t4g.2xlarge                         4     0.1486           0.040900 2024-01-23 23:03:23+00:00
127       us-east-1d        r5d.xlarge                         4     0.1492           0.041050 2024-01-24 00:17:41+00:00
128       us-east-1f      m6gd.2xlarge                         4     0.1497           0.041175 2024-01-23 23:02:19+00:00
129       us-east-1d       r6id.xlarge                         4     0.1510           0.041500 2024-01-24 00:02:42+00:00
130       us-east-1a       m6i.2xlarge                         4     0.1513           0.041575 2024-01-23 23:32:13+00:00
131       us-east-1a       m7g.2xlarge                         4     0.1517           0.041675 2024-01-23 23:32:00+00:00
132       us-east-1d        t3.2xlarge                         4     0.1533           0.042075 2024-01-24 00:17:35+00:00
133       us-east-1b       r6gd.xlarge                         4     0.1541           0.042275 2024-01-23 23:17:34+00:00
134       us-east-1e        t2.2xlarge                         3     0.1549           0.054967 2024-01-23 23:02:16+00:00
135       us-east-1d       r6in.xlarge                         4     0.1559           0.042725 2024-01-23 23:18:06+00:00
136       us-east-1b        r5n.xlarge                         4     0.1563           0.042825 2024-01-24 00:02:30+00:00
137       us-east-1c         r4.xlarge                         4     0.1567           0.042925 2024-01-24 00:17:29+00:00
138       us-east-1b       m6in.xlarge                         4     0.1572           0.043050 2024-01-24 00:02:49+00:00
139       us-east-1a         i3.xlarge                         4     0.1579           0.043225 2024-01-23 23:02:27+00:00
140       us-east-1b       m5ad.xlarge                         4     0.1599           0.043725 2024-01-23 23:17:04+00:00
141       us-east-1c       g4ad.xlarge                         2     0.1609           0.082950 2024-01-23 23:17:54+00:00
142       us-east-1d       c6i.2xlarge                         4     0.1619           0.044225 2024-01-24 00:17:11+00:00
143       us-east-1c       c6i.2xlarge                         4     0.1622           0.044300 2024-01-23 23:17:16+00:00
144       us-east-1b       c6i.2xlarge                         4     0.1644           0.044850 2024-01-23 23:17:16+00:00
145       us-east-1b        r5b.xlarge                         4     0.1651           0.045025 2024-01-23 22:33:02+00:00
146       us-east-1a        t2.2xlarge                         3     0.1657           0.058567 2024-01-24 00:02:00+00:00
147       us-east-1a       m5dn.xlarge                         4     0.1666           0.045400 2024-01-23 23:17:14+00:00
148       us-east-1c         m1.xlarge                         4     0.1670           0.045500 2024-01-23 22:32:18+00:00
149       us-east-1d        i4i.xlarge                         4     0.1675           0.045625 2024-01-24 00:17:35+00:00
150       us-east-1d       g4ad.xlarge                         2     0.1680           0.086500 2024-01-23 22:47:43+00:00
151       us-east-1d      inf1.2xlarge                         4     0.1684           0.045850 2024-01-23 22:47:15+00:00
152       us-east-1b        c5.2xlarge                         4     0.1686           0.045900 2024-01-23 23:17:09+00:00
153       us-east-1a       c6a.2xlarge                         4     0.1689           0.045975 2024-01-24 00:02:27+00:00
154       us-east-1b      inf1.2xlarge                         4     0.1708           0.046450 2024-01-23 23:02:44+00:00
155       us-east-1c      c6gn.2xlarge                         4     0.1722           0.046800 2024-01-24 00:02:49+00:00
156       us-east-1b       r5ad.xlarge                         4     0.1725           0.046875 2024-01-23 23:17:16+00:00
157       us-east-1c        m2.2xlarge                         4     0.1734           0.047100 2024-01-24 00:17:35+00:00
158       us-east-1b       r5dn.xlarge                         4     0.1735           0.047125 2024-01-23 23:18:07+00:00
159       us-east-1c       c5a.2xlarge                         4     0.1744           0.047350 2024-01-23 22:47:17+00:00
160       us-east-1f      c6id.2xlarge                         4     0.1764           0.047850 2024-01-24 00:02:07+00:00
161       us-east-1f      inf1.2xlarge                         4     0.1766           0.047900 2024-01-23 23:17:38+00:00
162       us-east-1b       m7i.2xlarge                         4     0.1801           0.048775 2024-01-23 23:48:59+00:00
163       us-east-1c       r5dn.xlarge                         4     0.1828           0.049450 2024-01-23 23:18:07+00:00
164       us-east-1d          a1.metal                         8     0.1839           0.027363 2024-01-23 23:17:50+00:00
165       us-east-1f       m5a.2xlarge                         4     0.1865           0.050375 2024-01-23 23:02:10+00:00
166       us-east-1a          a1.metal                         8     0.1873           0.027787 2024-01-23 23:32:50+00:00
167       us-east-1f        c4.2xlarge                         4     0.1886           0.050900 2024-01-23 23:48:56+00:00
168       us-east-1c        z1d.xlarge                         4     0.1906           0.051400 2024-01-23 22:47:46+00:00
169       us-east-1c      m6id.2xlarge                         4     0.1907           0.051425 2024-01-23 23:02:35+00:00
170       us-east-1a        r5n.xlarge                         4     0.1909           0.051475 2024-01-23 23:32:01+00:00
171       us-east-1f       r7g.2xlarge                         4     0.1913           0.051575 2024-01-23 23:49:41+00:00
172       us-east-1b       r6g.2xlarge                         4     0.1913           0.051575 2024-01-23 22:47:43+00:00
173       us-east-1b       i3en.xlarge                         4     0.1916           0.051650 2024-01-23 23:02:36+00:00
174       us-east-1f      m7gd.2xlarge                         4     0.1928           0.051950 2024-01-23 22:48:09+00:00
175       us-east-1f       m6a.2xlarge                         4     0.1941           0.052275 2024-01-23 23:02:35+00:00
176       us-east-1f       r6g.2xlarge                         4     0.1948           0.052450 2024-01-23 22:47:08+00:00
177       us-east-1b       c7a.2xlarge                         4     0.1979           0.053225 2024-01-23 23:02:09+00:00
178       us-east-1d         d3.xlarge                         4     0.1981           0.053275 2024-01-23 23:49:50+00:00
179       us-east-1d       m5a.2xlarge                         4     0.2038           0.054700 2024-01-23 22:47:15+00:00
180       us-east-1d       r7g.2xlarge                         4     0.2042           0.054800 2024-01-23 23:49:41+00:00
181       us-east-1d       i3en.xlarge                         4     0.2051           0.055025 2024-01-23 23:02:36+00:00
182       us-east-1a       r6i.2xlarge                         4     0.2055           0.055125 2024-01-23 22:47:29+00:00
183       us-east-1a      inf1.2xlarge                         4     0.2060           0.055250 2024-01-23 23:02:44+00:00
184       us-east-1b       m6a.2xlarge                         4     0.2067           0.055425 2024-01-24 00:17:04+00:00
185       us-east-1c       m7i.2xlarge                         4     0.2069           0.055475 2024-01-23 23:02:29+00:00
186       us-east-1b       d3en.xlarge                         4     0.2070           0.055500 2024-01-23 23:02:39+00:00
187       us-east-1f       c7a.2xlarge                         4     0.2077           0.055675 2024-01-23 23:02:09+00:00
188       us-east-1f       i3en.xlarge                         4     0.2079           0.055725 2024-01-23 23:17:03+00:00
189       us-east-1f       m7i.2xlarge                         4     0.2094           0.056100 2024-01-23 23:49:44+00:00
190       us-east-1d       c7a.2xlarge                         4     0.2096           0.056150 2024-01-23 23:48:54+00:00
191       us-east-1a      r6idn.xlarge                         4     0.2106           0.056400 2024-01-23 23:17:22+00:00
192       us-east-1a       c5d.2xlarge                         4     0.2119           0.056725 2024-01-23 23:02:13+00:00
193       us-east-1a        c4.2xlarge                         4     0.2130           0.057000 2024-01-24 00:02:30+00:00
194       us-east-1c      m7gd.2xlarge                         4     0.2136           0.057150 2024-01-23 22:48:09+00:00
195       us-east-1c       m6i.2xlarge                         4     0.2159           0.057725 2024-01-24 00:02:13+00:00
196       us-east-1d       d3en.xlarge                         4     0.2190           0.058500 2024-01-24 00:18:07+00:00
197       us-east-1f       g4dn.xlarge                         3     0.2200           0.076667 2024-01-23 23:17:38+00:00
198       us-east-1a  m7i-flex.2xlarge                         4     0.2268           0.060450 2024-01-24 00:02:21+00:00
199       us-east-1d        m3.2xlarge                         4     0.2301           0.061275 2024-01-24 00:02:49+00:00
200       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-23 23:32:02+00:00
201       us-east-1b       c6g.4xlarge                         8     0.2335           0.033563 2024-01-24 00:17:33+00:00
202       us-east-1a      g4ad.2xlarge                         2     0.2371           0.121050 2024-01-23 22:32:53+00:00
203       us-east-1a       r5a.2xlarge                         4     0.2381           0.063275 2024-01-23 23:02:52+00:00
204       us-east-1b         d3.xlarge                         4     0.2409           0.063975 2024-01-23 23:48:38+00:00
205       us-east-1c      c6id.2xlarge                         4     0.2428           0.064450 2024-01-23 23:49:42+00:00
206       us-east-1d        m4.2xlarge                         4     0.2456           0.065150 2024-01-23 23:48:38+00:00
207       us-east-1b       m5n.2xlarge                         4     0.2472           0.065550 2024-01-24 00:17:10+00:00
208       us-east-1d       r6i.2xlarge                         4     0.2479           0.065725 2024-01-23 23:18:05+00:00
209       us-east-1c       r6a.2xlarge                         4     0.2490           0.066000 2024-01-24 00:17:10+00:00
210       us-east-1b      c6in.2xlarge                         4     0.2492           0.066050 2024-01-23 23:32:41+00:00
211       us-east-1a      c6gd.4xlarge                         8     0.2531           0.036013 2024-01-23 23:17:12+00:00
212       us-east-1a       c5n.2xlarge                         4     0.2537           0.067175 2024-01-23 23:02:26+00:00
213       us-east-1d        c3.2xlarge                         4     0.2537           0.067175 2024-01-23 23:33:07+00:00
214       us-east-1d       i4g.2xlarge                         4     0.2570           0.068000 2024-01-23 22:33:01+00:00
215       us-east-1e        c3.2xlarge                         4     0.2583           0.068325 2024-01-23 22:33:04+00:00
216       us-east-1c       c5n.2xlarge                         4     0.2593           0.068575 2024-01-23 23:49:23+00:00
217       us-east-1a       r6a.2xlarge                         4     0.2595           0.068625 2024-01-23 22:47:10+00:00
218       us-east-1f       r6i.2xlarge                         4     0.2596           0.068650 2024-01-24 00:02:41+00:00
219       us-east-1a         c1.xlarge                         4     0.2601           0.068775 2024-01-23 22:47:38+00:00
220       us-east-1b       r5a.2xlarge                         4     0.2627           0.069425 2024-01-23 22:33:01+00:00
221       us-east-1b       i4g.2xlarge                         4     0.2643           0.069825 2024-01-23 22:47:55+00:00
222       us-east-1b       m6g.4xlarge                         8     0.2673           0.037788 2024-01-23 22:47:34+00:00
223       us-east-1f        r4.2xlarge                         4     0.2674           0.070600 2024-01-24 00:17:38+00:00
224       us-east-1d       m7a.2xlarge                         4     0.2685           0.070875 2024-01-23 23:02:47+00:00
225       us-east-1f      m6id.2xlarge                         4     0.2700           0.071250 2024-01-24 00:17:49+00:00
226       us-east-1f       m5d.2xlarge                         4     0.2710           0.071500 2024-01-23 23:17:34+00:00
227       us-east-1c      g4ad.2xlarge                         2     0.2723           0.138650 2024-01-24 00:17:45+00:00
228       us-east-1c     is4gen.xlarge                         4     0.2730           0.072000 2024-01-24 00:02:33+00:00
229       us-east-1f       c6g.4xlarge                         8     0.2741           0.038638 2024-01-23 23:32:04+00:00
230       us-east-1f     m6idn.2xlarge                         4     0.2749           0.072475 2024-01-24 00:17:57+00:00
231       us-east-1f       r5n.2xlarge                         4     0.2783           0.073325 2024-01-24 00:02:11+00:00
232       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-23 23:17:41+00:00
233       us-east-1f      m5ad.2xlarge                         4     0.2846           0.074900 2024-01-24 00:17:19+00:00
234       us-east-1a     im4gn.2xlarge                         4     0.2854           0.075100 2024-01-24 00:17:48+00:00
235       us-east-1f       i4i.2xlarge                         4     0.2918           0.076700 2024-01-24 00:17:42+00:00
236       us-east-1c        r5.2xlarge                         4     0.2946           0.077400 2024-01-23 22:47:34+00:00
237       us-east-1f       r7a.2xlarge                         4     0.2949           0.077475 2024-01-23 23:49:01+00:00
238       us-east-1b      r6gd.2xlarge                         4     0.2952           0.077550 2024-01-23 23:02:13+00:00
239       us-east-1d      c6gn.4xlarge                         8     0.2958           0.041350 2024-01-23 23:32:28+00:00
240       us-east-1d       c5a.4xlarge                         8     0.2965           0.041438 2024-01-24 00:17:13+00:00
241       us-east-1d      m6in.2xlarge                         4     0.2994           0.078600 2024-01-23 23:17:47+00:00
242       us-east-1a      r6gd.2xlarge                         4     0.2995           0.078625 2024-01-23 23:48:55+00:00
