Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 233
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
58        us-east-1b         m5.xlarge                         4     0.0804           0.023850 2024-01-29 21:33:45+00:00
59        us-east-1b         t2.xlarge                         3     0.0806           0.030200 2024-01-29 21:32:06+00:00
60        us-east-1d         m5.xlarge                         4     0.0807           0.023925 2024-01-29 22:02:29+00:00
61        us-east-1f        m6g.xlarge                         4     0.0815           0.024125 2024-01-29 22:02:07+00:00
62        us-east-1c         t2.xlarge                         3     0.0824           0.030800 2024-01-29 21:47:36+00:00
63        us-east-1d       c7gd.xlarge                         4     0.0827           0.024425 2024-01-29 22:48:15+00:00
64        us-east-1c        c6a.xlarge                         4     0.0828           0.024450 2024-01-29 22:02:33+00:00
65        us-east-1d        c5a.xlarge                         4     0.0831           0.024525 2024-01-29 21:32:11+00:00
66        us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-29 22:47:31+00:00
67        us-east-1a        i3en.large                         3     0.0848           0.031600 2024-01-29 22:17:29+00:00
68        us-east-1a         t3.xlarge                         4     0.0849           0.024975 2024-01-29 22:17:29+00:00
69        us-east-1e          c3.large                         3     0.0850           0.031667 2024-01-29 21:18:20+00:00
70        us-east-1a         c5.xlarge                         4     0.0851           0.025025 2024-01-29 22:47:41+00:00
71        us-east-1d       r6idn.large                         3     0.0852           0.031733 2024-01-29 22:17:52+00:00
72        us-east-1d         r5n.large                         3     0.0862           0.032067 2024-01-29 21:32:48+00:00
73        us-east-1c        c5a.xlarge                         4     0.0872           0.025550 2024-01-29 21:32:11+00:00
74        us-east-1b         r5b.large                         3     0.0880           0.032667 2024-01-29 22:03:20+00:00
75        us-east-1c       m7gd.xlarge                         4     0.0883           0.025825 2024-01-29 22:02:14+00:00
76        us-east-1b         c4.xlarge                         4     0.0887           0.025925 2024-01-29 21:47:28+00:00
77        us-east-1a        m6a.xlarge                         4     0.0894           0.026100 2024-01-29 22:47:41+00:00
78        us-east-1c        m7i.xlarge                         4     0.0929           0.026975 2024-01-29 23:02:19+00:00
79        us-east-1c        m5a.xlarge                         4     0.0935           0.027125 2024-01-29 22:33:40+00:00
80        us-east-1d        a1.2xlarge                         4     0.0940           0.027250 2024-01-29 22:17:51+00:00
81        us-east-1d        m5n.xlarge                         4     0.0948           0.027450 2024-01-29 22:33:53+00:00
82        us-east-1a       inf1.xlarge                         4     0.0969           0.027975 2024-01-29 21:33:14+00:00
83        us-east-1d       inf1.xlarge                         4     0.0970           0.028000 2024-01-29 21:48:19+00:00
84        us-east-1f        r7g.xlarge                         4     0.0993           0.028575 2024-01-29 22:17:47+00:00
85        us-east-1f       inf1.xlarge                         4     0.1009           0.028975 2024-01-29 22:47:51+00:00
86        us-east-1a        c5n.xlarge                         4     0.1013           0.029075 2024-01-29 22:02:20+00:00
87        us-east-1a         c3.xlarge                         4     0.1034           0.029600 2024-01-29 22:17:55+00:00
88        us-east-1c        r5ad.large                         3     0.1035           0.037833 2024-01-29 21:48:49+00:00
89        us-east-1d        r6a.xlarge                         4     0.1039           0.029725 2024-01-29 21:47:41+00:00
90        us-east-1b        r6a.xlarge                         4     0.1042           0.029800 2024-01-29 21:51:10+00:00
91        us-east-1d   m7i-flex.xlarge                         4     0.1044           0.029850 2024-01-29 22:17:53+00:00
92        us-east-1f       r5ad.xlarge                         4     0.1068           0.030450 2024-01-29 21:17:53+00:00
93        us-east-1a         m4.xlarge                         4     0.1070           0.030500 2024-01-29 22:47:35+00:00
94        us-east-1f        r5a.xlarge                         4     0.1077           0.030675 2024-01-29 21:48:03+00:00
95        us-east-1b        c5n.xlarge                         4     0.1085           0.030875 2024-01-29 21:18:18+00:00
96        us-east-1d        r5a.xlarge                         4     0.1088           0.030950 2024-01-29 22:17:26+00:00
97        us-east-1b       c6id.xlarge                         4     0.1089           0.030975 2024-01-29 21:48:07+00:00
98        us-east-1c       inf1.xlarge                         4     0.1094           0.031100 2024-01-29 21:48:19+00:00
99        us-east-1b         m4.xlarge                         4     0.1107           0.031425 2024-01-29 22:17:29+00:00
100       us-east-1b        r5a.xlarge                         4     0.1126           0.031900 2024-01-29 21:17:48+00:00
101       us-east-1f       m6id.xlarge                         4     0.1160           0.032750 2024-01-29 21:32:47+00:00
102       us-east-1c       m6id.xlarge                         4     0.1169           0.032975 2024-01-29 22:02:29+00:00
103       us-east-1d       m7gd.xlarge                         4     0.1184           0.033350 2024-01-29 22:34:11+00:00
104       us-east-1c       m6in.xlarge                         4     0.1193           0.033575 2024-01-29 22:34:31+00:00
105       us-east-1e         r3.xlarge                         4     0.1211           0.034025 2024-01-29 21:33:29+00:00
106       us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-29 21:51:58+00:00
107       us-east-1c        r5a.xlarge                         4     0.1232           0.034550 2024-01-29 22:33:49+00:00
108       us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-29 23:02:18+00:00
109       us-east-1f         r4.xlarge                         4     0.1243           0.034825 2024-01-29 22:33:30+00:00
110       us-east-1d        m7a.xlarge                         4     0.1249           0.034975 2024-01-29 23:02:29+00:00
111       us-east-1b       r6id.xlarge                         4     0.1269           0.035475 2024-01-29 21:32:54+00:00
112       us-east-1d        i4g.xlarge                         4     0.1276           0.035650 2024-01-29 22:18:08+00:00
113       us-east-1d        c7a.xlarge                         4     0.1306           0.036400 2024-01-29 21:47:52+00:00
114       us-east-1c       x2gd.xlarge                         4     0.1312           0.036550 2024-01-29 23:02:42+00:00
115       us-east-1b         c3.xlarge                         4     0.1334           0.037100 2024-01-29 21:48:08+00:00
116       us-east-1d         c3.xlarge                         4     0.1344           0.037350 2024-01-29 22:34:13+00:00
117       us-east-1d       m5ad.xlarge                         4     0.1350           0.037500 2024-01-29 21:18:03+00:00
118       us-east-1f        i4i.xlarge                         4     0.1354           0.037600 2024-01-29 22:33:41+00:00
119       us-east-1c        m5d.xlarge                         4     0.1356           0.037650 2024-01-29 23:01:59+00:00
120       us-east-1a       m5ad.xlarge                         4     0.1359           0.037725 2024-01-29 21:48:22+00:00
121       us-east-1f       c6g.2xlarge                         4     0.1359           0.037725 2024-01-29 21:32:35+00:00
122       us-east-1d       m6g.2xlarge                         4     0.1363           0.037825 2024-01-29 22:47:38+00:00
123       us-east-1d       m7g.2xlarge                         4     0.1381           0.038275 2024-01-29 22:17:48+00:00
124       us-east-1a         m1.xlarge                         4     0.1382           0.038300 2024-01-29 21:17:57+00:00
125       us-east-1b       m6g.2xlarge                         4     0.1386           0.038400 2024-01-29 21:50:52+00:00
126       us-east-1b       c7g.2xlarge                         4     0.1401           0.038775 2024-01-29 22:47:39+00:00
127       us-east-1f       r5dn.xlarge                         4     0.1409           0.038975 2024-01-29 21:48:10+00:00
128       us-east-1b       g4ad.xlarge                         2     0.1439           0.074450 2024-01-29 22:47:34+00:00
129       us-east-1a        r7a.xlarge                         4     0.1447           0.039925 2024-01-29 21:17:54+00:00
130       us-east-1f       r6in.xlarge                         4     0.1451           0.040025 2024-01-29 21:32:36+00:00
131       us-east-1a      m6idn.xlarge                         4     0.1454           0.040100 2024-01-29 21:47:53+00:00
132       us-east-1a         r3.xlarge                         4     0.1476           0.040650 2024-01-29 21:33:29+00:00
133       us-east-1c       r6in.xlarge                         4     0.1476           0.040650 2024-01-29 21:17:51+00:00
134       us-east-1f       r7iz.xlarge                         4     0.1482           0.040800 2024-01-29 21:18:00+00:00
135       us-east-1c       t3a.2xlarge                         4     0.1488           0.040950 2024-01-29 21:47:40+00:00
136       us-east-1b      im4gn.xlarge                         4     0.1504           0.041350 2024-01-29 22:48:03+00:00
137       us-east-1f      c7gd.2xlarge                         4     0.1510           0.041500 2024-01-29 21:51:32+00:00
138       us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-29 23:02:20+00:00
139       us-east-1f      r6idn.xlarge                         4     0.1514           0.041600 2024-01-29 21:32:11+00:00
140       us-east-1a       m7g.2xlarge                         4     0.1521           0.041775 2024-01-29 21:32:10+00:00
141       us-east-1b       t3a.2xlarge                         4     0.1528           0.041950 2024-01-29 22:02:16+00:00
142       us-east-1a        r5b.xlarge                         4     0.1530           0.042000 2024-01-29 22:34:14+00:00
143       us-east-1c       m7g.2xlarge                         4     0.1563           0.042825 2024-01-29 22:33:41+00:00
144       us-east-1b       m6in.xlarge                         4     0.1586           0.043400 2024-01-29 21:47:48+00:00
145       us-east-1d       c6i.2xlarge                         4     0.1586           0.043400 2024-01-29 22:02:11+00:00
146       us-east-1f       m7g.2xlarge                         4     0.1595           0.043625 2024-01-29 23:02:27+00:00
147       us-east-1c       c7i.2xlarge                         4     0.1596           0.043650 2024-01-29 21:48:09+00:00
148       us-east-1b       m5ad.xlarge                         4     0.1602           0.043800 2024-01-29 22:17:20+00:00
149       us-east-1f       c5a.2xlarge                         4     0.1616           0.044150 2024-01-29 22:33:32+00:00
150       us-east-1d       c5a.2xlarge                         4     0.1632           0.044550 2024-01-29 21:32:28+00:00
151       us-east-1f      c6gd.2xlarge                         4     0.1638           0.044700 2024-01-29 22:18:07+00:00
152       us-east-1c         m1.xlarge                         4     0.1640           0.044750 2024-01-29 22:02:58+00:00
153       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-29 22:48:05+00:00
154       us-east-1c       r7iz.xlarge                         4     0.1644           0.044850 2024-01-29 22:34:15+00:00
155       us-east-1b       c6i.2xlarge                         4     0.1653           0.045075 2024-01-29 21:47:41+00:00
156       us-east-1d      inf1.2xlarge                         4     0.1661           0.045275 2024-01-29 21:51:17+00:00
157       us-east-1d       c7i.2xlarge                         4     0.1680           0.045750 2024-01-29 22:17:56+00:00
158       us-east-1c         i3.xlarge                         4     0.1685           0.045875 2024-01-29 21:50:50+00:00
159       us-east-1d       g4ad.xlarge                         2     0.1685           0.086750 2024-01-29 22:17:49+00:00
160       us-east-1b        c5.2xlarge                         4     0.1688           0.045950 2024-01-29 21:32:32+00:00
161       us-east-1b       m5zn.xlarge                         4     0.1700           0.046250 2024-01-29 22:02:42+00:00
162       us-east-1a       c6a.2xlarge                         4     0.1701           0.046275 2024-01-29 21:17:48+00:00
163       us-east-1b      inf1.2xlarge                         4     0.1717           0.046675 2024-01-29 21:48:17+00:00
164       us-east-1a       m6in.xlarge                         4     0.1720           0.046750 2024-01-29 22:17:58+00:00
165       us-east-1f       m6i.2xlarge                         4     0.1723           0.046825 2024-01-29 23:02:19+00:00
166       us-east-1c      c6gn.2xlarge                         4     0.1733           0.047075 2024-01-29 21:48:21+00:00
167       us-east-1c       c5a.2xlarge                         4     0.1752           0.047550 2024-01-29 22:17:46+00:00
168       us-east-1d       m5zn.xlarge                         4     0.1757           0.047675 2024-01-29 22:02:42+00:00
169       us-east-1a        t3.2xlarge                         4     0.1762           0.047800 2024-01-29 22:47:38+00:00
170       us-east-1f      c6id.2xlarge                         4     0.1767           0.047925 2024-01-29 23:02:13+00:00
171       us-east-1c  m7i-flex.2xlarge                         4     0.1772           0.048050 2024-01-29 21:32:09+00:00
172       us-east-1b       m7i.2xlarge                         4     0.1791           0.048525 2024-01-29 22:33:49+00:00
173       us-east-1d      m7gd.2xlarge                         4     0.1803           0.048825 2024-01-29 22:17:46+00:00
174       us-east-1d          a1.metal                         8     0.1813           0.027037 2024-01-29 21:17:53+00:00
175       us-east-1f       c5n.2xlarge                         4     0.1815           0.049125 2024-01-29 21:32:32+00:00
176       us-east-1c       r5dn.xlarge                         4     0.1818           0.049200 2024-01-29 21:47:36+00:00
177       us-east-1b       m6i.2xlarge                         4     0.1834           0.049600 2024-01-29 21:17:48+00:00
178       us-east-1e        m4.2xlarge                         4     0.1850           0.050000 2024-01-29 21:32:31+00:00
179       us-east-1a      m7gd.2xlarge                         4     0.1856           0.050150 2024-01-29 22:02:46+00:00
180       us-east-1f       r7g.2xlarge                         4     0.1918           0.051700 2024-01-29 21:33:00+00:00
181       us-east-1b       c7i.2xlarge                         4     0.1930           0.052000 2024-01-29 22:33:55+00:00
182       us-east-1a        r5n.xlarge                         4     0.1936           0.052150 2024-01-29 22:47:45+00:00
183       us-east-1a      c5ad.2xlarge                         4     0.1956           0.052650 2024-01-29 22:17:19+00:00
184       us-east-1f      c6in.2xlarge                         4     0.1959           0.052725 2024-01-29 22:48:19+00:00
185       us-east-1f  m7i-flex.2xlarge                         4     0.1994           0.053600 2024-01-29 22:47:58+00:00
186       us-east-1a       m6a.2xlarge                         4     0.2039           0.054725 2024-01-29 22:02:30+00:00
187       us-east-1a       r6i.2xlarge                         4     0.2047           0.054925 2024-01-29 21:47:59+00:00
188       us-east-1a       i3en.xlarge                         4     0.2079           0.055725 2024-01-29 21:17:54+00:00
189       us-east-1a       m5zn.xlarge                         4     0.2081           0.055775 2024-01-29 22:47:37+00:00
190       us-east-1a       r5ad.xlarge                         4     0.2085           0.055875 2024-01-29 21:51:21+00:00
191       us-east-1f       i3en.xlarge                         4     0.2090           0.056000 2024-01-29 22:47:44+00:00
192       us-east-1c         d3.xlarge                         4     0.2092           0.056050 2024-01-29 21:48:47+00:00
193       us-east-1a        a1.4xlarge                         8     0.2100           0.030625 2024-01-29 22:02:42+00:00
194       us-east-1c       m6i.2xlarge                         4     0.2130           0.057000 2024-01-29 22:33:49+00:00
195       us-east-1f       c7a.2xlarge                         4     0.2132           0.057050 2024-01-29 23:02:25+00:00
196       us-east-1a       c7a.2xlarge                         4     0.2141           0.057275 2024-01-29 22:48:26+00:00
197       us-east-1c      m7gd.2xlarge                         4     0.2143           0.057325 2024-01-29 21:17:51+00:00
198       us-east-1a        m4.2xlarge                         4     0.2147           0.057425 2024-01-29 22:17:29+00:00
199       us-east-1a       m7a.2xlarge                         4     0.2166           0.057900 2024-01-29 22:17:56+00:00
200       us-east-1d       r6g.2xlarge                         4     0.2227           0.059425 2024-01-29 22:47:38+00:00
201       us-east-1b       r6a.2xlarge                         4     0.2247           0.059925 2024-01-29 22:33:42+00:00
202       us-east-1d        m3.2xlarge                         4     0.2288           0.060950 2024-01-29 21:32:07+00:00
203       us-east-1b       g4dn.xlarge                         3     0.2294           0.079800 2024-01-29 22:17:48+00:00
204       us-east-1b       r6i.2xlarge                         4     0.2312           0.061550 2024-01-29 23:02:13+00:00
205       us-east-1c       r7g.2xlarge                         4     0.2337           0.062175 2024-01-29 21:47:52+00:00
206       us-east-1d       r5a.2xlarge                         4     0.2365           0.062875 2024-01-29 23:02:10+00:00
207       us-east-1c      m6in.2xlarge                         4     0.2368           0.062950 2024-01-29 21:48:36+00:00
208       us-east-1b         d3.xlarge                         4     0.2400           0.063750 2024-01-29 21:33:18+00:00
209       us-east-1d         c1.xlarge                         4     0.2409           0.063975 2024-01-29 23:02:58+00:00
210       us-east-1d        m4.2xlarge                         4     0.2456           0.065150 2024-01-29 22:33:43+00:00
211       us-east-1d       m5d.2xlarge                         4     0.2496           0.066150 2024-01-29 22:33:41+00:00
212       us-east-1f         d2.xlarge                         4     0.2500           0.066250 2024-01-29 21:18:16+00:00
213       us-east-1f       r5a.2xlarge                         4     0.2501           0.066275 2024-01-29 22:47:42+00:00
214       us-east-1c       r6a.2xlarge                         4     0.2502           0.066300 2024-01-29 21:48:16+00:00
215       us-east-1d       c7g.4xlarge                         8     0.2516           0.035825 2024-01-29 21:48:03+00:00
216       us-east-1c      m6gd.2xlarge                         4     0.2526           0.066900 2024-01-29 22:17:50+00:00
217       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-29 23:03:05+00:00
218       us-east-1c       c5n.2xlarge                         4     0.2562           0.067800 2024-01-29 21:32:32+00:00
219       us-east-1d         d2.xlarge                         4     0.2566           0.067900 2024-01-29 21:18:16+00:00
220       us-east-1e        c3.2xlarge                         4     0.2593           0.068575 2024-01-29 23:02:44+00:00
221       us-east-1c     is4gen.xlarge                         4     0.2671           0.070525 2024-01-29 23:03:06+00:00
222       us-east-1d       r7i.2xlarge                         4     0.2678           0.070700 2024-01-29 22:48:10+00:00
223       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-29 21:32:11+00:00
224       us-east-1b     im4gn.2xlarge                         4     0.2752           0.072550 2024-01-29 22:47:43+00:00
225       us-east-1d       m7g.4xlarge                         8     0.2785           0.039188 2024-01-29 21:47:41+00:00
226       us-east-1b       c7g.4xlarge                         8     0.2791           0.039263 2024-01-29 23:02:36+00:00
227       us-east-1a      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-29 21:33:08+00:00
228       us-east-1d     im4gn.2xlarge                         4     0.2834           0.074600 2024-01-29 21:48:42+00:00
229       us-east-1c         d2.xlarge                         4     0.2891           0.076025 2024-01-29 21:18:16+00:00
230       us-east-1a        i3.2xlarge                         4     0.2933           0.077075 2024-01-29 23:01:58+00:00
231       us-east-1d        x1e.xlarge                         3     0.2951           0.101700 2024-01-29 23:02:28+00:00
232       us-east-1f       m7g.4xlarge                         8     0.2970           0.041500 2024-01-29 22:47:45+00:00
Created 20 instances of type r6a.large, and hourly cost 0.0525. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-06ef7eed1e272daa9",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b5dcb9da90cfa0ac",
                "54.166.218.141"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-07e6ffe17f2a5159b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-04813c2ebffba0789",
                "3.82.248.158"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-093869d6cadac6fb1",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-02349ba28c571e170",
                "54.82.49.29"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0b3084a67c80c6f5a",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-099907003eb66c29f",
                "54.172.167.242"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0a3f7dceffc121b84",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b9192b32365a96d4",
                "54.145.136.62"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-02d42c0c28eac3d94",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0343739d1098ed993",
                "3.95.200.241"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-048c5a3d55c94e825",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-028262711ba9cb628",
                "54.173.77.201"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-044d5de3dd259d882",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f41a7ef816af2420",
                "54.88.135.231"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0341f295344fb4e63",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-052dd70b7970ac6da",
                "44.204.44.12"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-02b4b24b582eae8b3",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-029e51c21eef8cd31",
                "54.197.80.55"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-06b5379c848178121",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0d9c0555aa8ffbb95",
                "3.93.149.79"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0b97e9b3c5cfb4988",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-072d0367b5439f552",
                "54.174.151.38"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0a9cdfb4de8abaa3a",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-01ea835c9638150b8",
                "52.87.229.201"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0a2443410ff9cf53e",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-08586822e6d928677",
                "18.212.25.171"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0f1e31da14d784c7c",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0cfb8ecb7aa009dae",
                "44.211.133.208"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-067f388cda323401e",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-033823bb648502bd9",
                "3.95.245.155"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-095e29628411d1717",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-048ca788c7a90b591",
                "44.211.163.250"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0ec8cbfdf5f673d09",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0a685d53e9efcdcb8",
                "3.88.8.237"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-05c7be9733515f53f",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-045d50185e289c39b",
                "34.226.150.187"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    },
    {
        "InstanceCost": 0.0525,
        "InstanceID": "i-0eb6af5d2820556d8",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0064fb4ff95a2d203",
                "44.206.225.137"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0525,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1d"
        }
    }
]
Time taken to create fleet: 33.05769729614258
Begin Rejuvenation count: 2
